split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.15897436210742363,78.46987112370822,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07916666902601718,15491.708638822116,21893.755859375,6429.78515625,1240.88671875,16123.9736328125,19654.634765625,-6.153095303277951
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.17371795108685126,76.77500008333188,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08750000260770321,14833.786692457932,17806.498046875,7584.85546875,1374.34619140625,13077.9541015625,20658.34375,-2.255195901496336
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.18461538748099254,63.84999897061632,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07291666883975267,14886.381877253605,19094.041015625,7260.642578125,1301.587890625,11492.9873046875,21283.576171875,-2.7826239545829594
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.2076923118187831,65.29166634054138,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10208333637565374,14603.554409555289,18625.880859375,3984.345458984375,1140.481201171875,13277.78515625,10519.5048828125,-1.162755231373012
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.16474359230353283,77.55641037810307,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05416666828095913,15297.129225510816,18381.431640625,6846.1650390625,1367.80419921875,8664.462890625,21573.005859375,0.7122654346749187
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.17051282295813927,77.35256410831443,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.08125000242143869,15069.219057992788,22457.109375,4651.115234375,1295.042724609375,21096.853515625,20112.07421875,-6.4434378505684435
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1621794898349505,77.64551287786318,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.10000000298023223,14971.53037109375,22040.353515625,2092.25048828125,1373.9930419921875,15597.892578125,18073.306640625,-6.347586174379103
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.171794874393023,63.81538514769994,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.06875000204890966,14794.100942758414,19706.865234375,6592.90234375,1237.7158203125,15796.7451171875,20851.021484375,-3.7779026123462245
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.15705128455391296,77.83461492330981,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.08958333600312471,21855.667305814302,42697.98046875,561.8414306640625,408.4531555175781,19414.96875,19912.19140625,-18.667912162840366
validation,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,366009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1634615406394005,79.19551283900554,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0854166692122817,15390.692157451924,21631.4453125,6104.7255859375,1378.7120361328125,14378.7294921875,19890.48828125,-6.021605858812109
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.17820513191131446,75.1608981988751,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.031250000931322575,18249.21860914964,32772.04296875,1727.8466796875,447.77490234375,2270.978271484375,15808.5576171875,-10.579789224080741
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.19615384907676622,75.08589806155517,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.0416666679084301,17389.144989483175,31578.4140625,493.8900451660156,426.8415832519531,4994.677734375,16349.671875,-8.534602828323841
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.187820515781641,75.29871810519924,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.04375000130385161,17568.358084810698,32623.599609375,211.09776306152344,447.77490234375,7826.08447265625,16956.087890625,-9.683777674101293
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.1794871826011401,75.73717963718451,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.031250000931322575,12541.083728966347,13133.7939453125,1303.1531982421875,649.2522583007812,3085.1357421875,17377.697265625,3.5209819385781884
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.17500000338141736,75.2397435214657,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.03541666772216558,17585.125606595553,32014.365234375,1104.8961181640625,426.8265686035156,10058.8984375,15441.392578125,-9.419567849487066
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.18910256727383687,75.1666673399508,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.03333333432674408,18698.467673903244,33673.47265625,1294.159912109375,429.8675231933594,7973.611328125,15596.92578125,-10.66313427966088
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.16474359270471792,76.83974315420939,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.03541666772216558,18990.597419621394,33632.828125,1610.6986083984375,544.1386108398438,3370.598876953125,20089.216796875,-12.521855611121282
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.17179487479420807,75.21410185522758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.03333333432674408,18089.683638822116,32836.921875,787.71923828125,406.008544921875,4575.16455078125,18027.44921875,-10.703796744346619
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.16987179815769196,75.63589778617025,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.03750000111758709,17960.78544921875,33535.22265625,1645.74853515625,405.98931884765625,10917.3330078125,17238.779296875,-12.209151582792401
validation,dropout030_relay_failure,single,2,5,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,checkpoint,366009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.17948718294501304,75.72500071141582,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.03541666772216558,18174.270881535456,32979.64453125,683.8943481445312,406.0160217285156,2476.5048828125,15893.9150390625,-10.824121173471212
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.17179487542464184,75.64807752009767,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.02916666753590107,18389.570973557693,34176.05078125,1714.736328125,195.54837036132812,4133.21240234375,19300.189453125,-10.87941034231335
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.19102564413960163,74.49038439060632,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.03541666772216558,17741.825561523438,32523.966796875,189.2829132080078,406.0509948730469,7443.4326171875,19929.390625,-9.34359335154295
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.19038461842215978,74.82307645844726,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.04375000130385161,17937.403834885816,33523.1328125,300.18621826171875,447.77490234375,9699.154296875,20692.27734375,-10.14980456000194
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.18333333661923043,75.07692363577394,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.03750000111758709,12781.49560171274,12180.3994140625,627.825439453125,503.0617980957031,2016.6689453125,11694.6005859375,12.838305751793087
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.17564102875498624,74.85769167834749,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.02916666753590107,17798.694826096755,32882.53125,1245.188232421875,212.01138305664062,10913.2265625,20679.71484375,-9.926481049507856
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.1852564135996195,75.20064159362362,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.03541666772216558,19149.68627741887,34418.51953125,986.2922973632812,368.55047607421875,9383.85546875,18232.09375,-11.64576205983758
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.1769230797313727,75.44102508374132,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.03750000111758709,19852.694514347957,31708.203125,509.6900329589844,325.74774169921875,4136.03515625,11897.5234375,-8.860555079765618
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.17243590033971345,75.4660256658036,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.03750000111758709,18897.961853966346,31957.9375,1492.5126953125,363.1011962890625,5813.517578125,11324.8701171875,-6.75800326699391
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.17692308001793347,74.61602563926807,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.03333333432674408,18444.138008939302,33956.49609375,1800.4820556640625,423.08392333984375,9416.3798828125,17031.041015625,-12.042581305839121
validation,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,366009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.1826923108444764,75.0807699028116,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.03333333432674408,18451.762809870794,34617.82421875,682.8382568359375,364.97967529296875,4616.18798828125,20808.173828125,-11.67590201832354
