update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
31,0.9488513544201851,-0.0009731477111927234,1.907958559691906,1.3849293887615204,0.0,0.0,0.0,0.0,0.0,0.07799292355775833,,,,,,
32,1.0049380511045456,-0.00019935323507525027,2.018399938941002,1.3541892543435097,0.0,0.0,0.0,0.0,0.0,0.12666913866996765,,,,,,
33,0.9920486137270927,-0.00039044789446052164,1.9929375723004341,1.3432432860136032,0.0,0.0,0.0,0.0,0.0,0.10358884185552597,,,,,,
34,1.015857808291912,-0.0005501312953128945,2.040665924549103,1.308346949517727,0.0,0.0,0.0,0.0,0.0,0.1506005972623825,,,,,,
35,0.9922833815217018,-0.00024318966461578384,1.9931678399443626,1.3524507582187653,0.0,0.0,0.0,0.0,0.0,0.11362606287002563,,,,,,
36,0.7986207492649555,-0.00038759884773753583,1.6066046580672264,1.4313250482082367,0.0,0.0,0.0,0.0,0.0,-0.005914101842790842,,,,,,
37,0.6902780532836914,-0.00020699228207377018,1.3891600221395493,1.3649878948926926,0.0,0.0,0.0,0.0,0.0,0.056283533573150635,,,,,,
38,0.8725746981799603,-0.0005363224190659821,1.7547051832079887,1.4138544276356697,0.0,0.0,0.0,0.0,0.0,0.07229268550872803,,,,,,
39,0.8078077398240566,-0.0009934707959473599,1.6260844618082047,1.4136734679341316,0.0,0.0,0.0,0.0,0.0,0.0732455849647522,,,,,,
40,0.894633375108242,-0.00040709058521315455,1.7984813377261162,1.4000640362501144,0.0,0.0,0.0,0.0,0.0,0.10528630763292313,0.6,0.0,0.4,130.8,35860.0494140625,nan
41,0.980593353509903,-0.0016380954257328995,1.9721849262714386,1.2870075702667236,0.0,0.0,0.0,0.0,0.0,0.15979640185832977,,,,,,
42,0.7273649014532566,-0.001658062741626054,1.4666892737150192,1.4405556544661522,0.0,0.0,0.0,0.0,0.0,0.07761134952306747,,,,,,
43,0.7826438248157501,-0.00034780461282934994,1.574148304760456,1.3608432710170746,0.0,0.0,0.0,0.0,0.0,0.11173554509878159,,,,,,
44,0.6840543374419212,-0.0009723420807858929,1.37886181473732,1.468075968325138,0.0,0.0,0.0,0.0,0.0,0.0268381517380476,,,,,,
45,0.6106210723519325,-0.000879443425219506,1.2324504852294922,1.5749102085828781,0.0,0.0,0.0,0.0,0.0,0.059832602739334106,,,,,,
46,0.8524751402437687,-0.0001078001077985391,1.713415190577507,1.3748869076371193,0.0,0.0,0.0,0.0,0.0,0.12964250147342682,,,,,,
47,0.7436189129948616,-0.0004978978104190901,1.4969590827822685,1.4542451947927475,0.0,0.0,0.0,0.0,0.0,0.04082776978611946,,,,,,
48,0.7025393284857273,-0.0009167787211481482,1.415300726890564,1.398086555302143,0.0,0.0,0.0,0.0,0.0,0.07042200118303299,,,,,,
49,0.8434851467609406,-0.00026753454585559666,1.6955265253782272,1.3368568122386932,0.0,0.0,0.0,0.0,0.0,0.1269044727087021,,,,,,
50,0.7503162398934364,-0.0007090147701092064,1.5102281123399734,1.3629318997263908,0.0,0.0,0.0,0.0,0.0,0.03848520293831825,0.0,0.0,1.0,260.0,81400.5125,nan
51,0.6230155453085899,-0.0009210052303387783,1.2562227696180344,1.3916127681732178,0.0,0.0,0.0,0.0,0.0,0.03954831883311272,,,,,,
52,0.7574858255684376,-0.0014654172218797612,1.5257197320461273,1.3028776422142982,0.0,0.0,0.0,0.0,0.0,0.04652382433414459,,,,,,
53,0.6631075255572796,-0.0012349671378615312,1.337483212351799,1.466374859213829,0.0,0.0,0.0,0.0,0.0,0.003354995744302869,,,,,,
54,0.5494543258100748,-0.0009085240671993233,1.1103096045553684,1.5973170399665833,0.0,0.0,0.0,0.0,0.0,0.031126348301768303,,,,,,
55,0.560852400958538,-0.0002757713464234257,1.1312415786087513,1.4975370839238167,0.0,0.0,0.0,0.0,0.0,0.03696821630001068,,,,,,
56,0.6114802174270153,-0.0006796224042773247,1.2334191277623177,1.5165733844041824,0.0,0.0,0.0,0.0,0.0,0.030120521783828735,,,,,,
57,0.6488973870873451,-0.0012721366656478494,1.3099823594093323,1.607223205268383,0.0,0.0,0.0,0.0,0.0,0.05547754094004631,,,,,,
58,0.5596077647060156,-0.0007070161518640816,1.1301382035017014,1.584773525595665,0.0,0.0,0.0,0.0,0.0,0.042967673391103745,,,,,,
59,0.5322667621076107,-0.0010159836965613067,1.0765134543180466,1.6579913273453712,0.0,0.0,0.0,0.0,0.0,0.022936107590794563,,,,,,
60,0.49731568805873394,-0.0006392462964868173,1.0053536929190159,1.5739707350730896,0.0,0.0,0.0,0.0,0.0,0.04614259675145149,0.0,0.0,1.0,260.0,80697.0875,nan
61,0.6146791987121105,-0.0009337752053397708,1.2408473268151283,1.6035624966025352,0.0,0.0,0.0,0.0,0.0,0.06745514273643494,,,,,,
62,0.41938385367393494,-0.0002652711991686374,0.8495678678154945,1.7116021290421486,0.0,0.0,0.0,0.0,0.0,-0.021428534761071205,,,,,,
63,0.5243130903691053,-0.0004198171372991055,1.0595404580235481,1.6791066825389862,0.0,0.0,0.0,0.0,0.0,0.06418001651763916,,,,,,
64,0.4719818253070116,-0.0006215735265868716,0.9553419649600983,1.6891930922865868,0.0,0.0,0.0,0.0,0.0,0.055311109870672226,,,,,,
65,0.421063045039773,-0.0012786499282810837,0.8550189845263958,1.7225973829627037,0.0,0.0,0.0,0.0,0.0,-0.014468569308519363,,,,,,
66,0.4228816945105791,-0.002028633636655286,0.8599853292107582,1.6941114366054535,0.0,0.0,0.0,0.0,0.0,0.023558812215924263,,,,,,
67,0.4730995427817106,-0.00013079711061436683,0.9569897912442684,1.754855364561081,0.0,0.0,0.0,0.0,0.0,-0.005052737891674042,,,,,,
68,0.3088433612138033,-0.0021099091027281247,0.6327003575861454,1.7989685237407684,0.0,0.0,0.0,0.0,0.0,0.015568279661238194,,,,,,
69,0.5059162192046642,-0.0003214062307961285,1.0228932276368141,1.7363314852118492,0.0,0.0,0.0,0.0,0.0,0.01973934844136238,,,,,,
70,0.4268407952040434,-0.0004132291505811736,0.8651986308395863,1.7817645743489265,0.0,0.0,0.0,0.0,0.0,0.06893667578697205,0.8,0.0,0.2,88.0,19805.81591796875,nan
71,0.6205172426998615,-0.003743425040738657,1.258042611181736,1.5868812128901482,0.0,0.0,0.0,0.0,0.0,0.16997118294239044,,,,,,
72,0.42886442970484495,-0.001666197960730642,0.8716383688151836,1.7628519013524055,0.0,0.0,0.0,0.0,0.0,0.008476314134895802,,,,,,
73,0.2993547338992357,-0.0014651411814838866,0.6122065261006355,1.7611297070980072,0.0,0.0,0.0,0.0,0.0,0.03397395834326744,,,,,,
74,0.46400199830532074,-0.0006185932434163988,0.9396788589656353,1.7396158948540688,0.0,0.0,0.0,0.0,0.0,0.062013138085603714,,,,,,
75,0.3255862286314368,-0.0004414681170601398,0.6627889089286327,1.788919672369957,0.0,0.0,0.0,0.0,0.0,-0.01956349052488804,,,,,,
76,0.4151120278984308,-0.0007145494355427218,0.8416709043085575,1.6696255058050156,0.0,0.0,0.0,0.0,0.0,0.08744408935308456,,,,,,
77,0.6808153353631496,-0.0007971708400873467,1.372971199452877,1.624361775815487,0.0,0.0,0.0,0.0,0.0,0.035165417939424515,,,,,,
78,0.29679572489112616,-0.0010397821506558103,0.6059869900345802,1.7193294912576675,0.0,0.0,0.0,0.0,0.0,-0.043536391109228134,,,,,,
79,0.5902044773101807,-0.0016300065908581018,1.1935434639453888,1.645753152668476,0.0,0.0,0.0,0.0,0.0,0.09652312844991684,,,,,,
80,0.37863603234291077,-0.0004577739455271512,0.7683727592229843,1.6975238099694252,0.0,0.0,0.0,0.0,0.0,-0.02421562932431698,0.4,0.0,0.6,174.0,49121.40966796875,nan
81,0.5261290073394775,-0.000590892304899171,1.0635540187358856,1.6856998205184937,0.0,0.0,0.0,0.0,0.0,0.07448702305555344,,,,,,
82,0.4530035201460123,-0.0006640093924943358,0.9176316782832146,1.7161032184958458,0.0,0.0,0.0,0.0,0.0,0.06033735349774361,,,,,,
83,0.43774503841996193,-0.0015637084579793736,0.8885024003684521,1.6474828273057938,0.0,0.0,0.0,0.0,0.0,-0.0017888620495796204,,,,,,
84,0.3743408937007189,-0.0016878472451935522,0.7623053826391697,1.707983322441578,0.0,0.0,0.0,0.0,0.0,0.007078599184751511,,,,,,
85,0.5017888341099024,-0.001857852388639003,1.0166920647025108,1.5664486289024353,0.0,0.0,0.0,0.0,0.0,0.045917827636003494,,,,,,
86,0.45405909046530724,-0.0011911601468455046,0.9206344187259674,1.6889869794249535,0.0,0.0,0.0,0.0,0.0,-0.03417249396443367,,,,,,
87,0.5784611906856298,-0.001023706623527687,1.1688248291611671,1.6425075754523277,0.0,0.0,0.0,0.0,0.0,0.009176594205200672,,,,,,
88,0.5699422601610422,-0.0007003206701483577,1.151194877922535,1.6516200974583626,0.0,0.0,0.0,0.0,0.0,0.07033093273639679,,,,,,
89,0.31853663455694914,-0.0006942762993276119,0.648693673312664,1.7053086385130882,0.0,0.0,0.0,0.0,0.0,-0.026770785450935364,,,,,,
90,0.5533644258975983,-7.684688898734748e-05,1.1163230761885643,1.5734208077192307,0.0,0.0,0.0,0.0,0.0,0.09774565696716309,0.0,0.0,1.0,260.0,77157.4046875,nan
91,0.5011695306748152,-0.00030264482484199107,1.0125948339700699,1.6084117740392685,0.0,0.0,0.0,0.0,0.0,0.14084599912166595,,,,,,
92,0.38006682973355055,-0.0009595860974513926,0.7718696109950542,1.6361301392316818,0.0,0.0,0.0,0.0,0.0,0.07763246446847916,,,,,,
93,0.42773056775331497,-0.0009688142163213342,0.8675716407597065,1.6954822018742561,0.0,0.0,0.0,0.0,0.0,0.03231457993388176,,,,,,
94,0.3589164335280657,-0.0007332584864343517,0.7294153533875942,1.6859965398907661,0.0,0.0,0.0,0.0,0.0,0.054337967187166214,,,,,,
95,0.4584624543786049,-0.0008190585740521783,0.9282689057290554,1.6176459044218063,0.0,0.0,0.0,0.0,0.0,0.04308432713150978,,,,,,
96,0.38054538890719414,-0.0008734312032174785,0.7726761400699615,1.6397502273321152,0.0,0.0,0.0,0.0,0.0,0.013201728463172913,,,,,,
97,0.4324657153338194,-0.0005578983691520989,0.8757391273975372,1.6153163835406303,0.0,0.0,0.0,0.0,0.0,0.0030602458864450455,,,,,,
98,0.3314697127789259,-0.0008211149252019823,0.6747182235121727,1.6894275918602943,0.0,0.0,0.0,0.0,0.0,0.04783301055431366,,,,,,
99,0.4120103158056736,-0.001508142682723701,0.8366486579179764,1.6019553318619728,0.0,0.0,0.0,0.0,0.0,0.09052771329879761,,,,,,
100,0.410476952791214,-0.00014592125080525875,0.8307046703994274,1.5764872878789902,0.0,0.0,0.0,0.0,0.0,-0.0004746119084302336,0.2,0.0,0.8,217.0,63526.23916015625,nan
