update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
24,1.5569741129875183,-2.8560559250934148e-08,3.1139482259750366,1.1551591157913208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082187056541443,0.08296710252761841,2,1.0,0.15911637246608734,,,,,,
25,1.3898966312408447,3.166496753692627e-08,2.7797932624816895,1.1285372376441956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3270220756530762,0.04273414611816406,2,1.0,0.09370741993188858,,,,,,
26,0.9736508131027222,5.587935447692871e-09,1.9473016262054443,1.1793217658996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715436577796936,0.048050105571746826,2,1.0,-0.020565027371048927,,,,,,
27,0.8680650889873505,-7.450580818968433e-09,1.736130177974701,1.398179292678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707763135433197,0.08668732643127441,2,1.0,0.0001167692244052887,,,,,,
28,1.2837901711463928,1.955777406692505e-08,2.5675803422927856,1.1693099737167358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411751925945282,0.09109887480735779,2,1.0,0.0983852669596672,,,,,,
29,2.100610852241516,-5.774199962615967e-08,4.201221704483032,0.9780753254890442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4180550575256348,0.028446733951568604,2,1.0,0.25074437260627747,,,,,,
30,2.2557836771011353,-6.332993507385254e-08,4.5115673542022705,1.0372852087020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.581510543823242,0.03904902935028076,2,1.0,0.2796071469783783,0.0,0.0,1.0,260.0,81751.63828125,nan
31,1.28817218542099,-0.000864265156754751,2.5831856727600098,0.8521369397640228,0.0,0.0,0.0,0.0,0.0,0.00017472640320193022,0.008463541977107525,1.1550973653793335,0.01843470335006714,2,0.0,0.09361615031957626,,,,,,
32,1.6270906329154968,-0.00018501965193234993,3.2609068155288696,1.059263527393341,0.0,0.0,0.0,0.0,0.0,8.916587103158236e-05,0.0052083334885537624,1.1841241121292114,0.058082133531570435,2,0.0,0.08401104062795639,,,,,,
33,1.1115083694458008,-0.00031303863700804513,2.230867862701416,1.2041687965393066,0.0,0.0,0.0,0.0,0.0,2.9392074793577194e-05,0.0006510416860692203,1.0403190851211548,0.10885608196258545,2,0.0,0.05239073559641838,,,,,,
34,1.403879165649414,6.34509318236387e-05,2.813939094543457,1.051278293132782,0.0,0.0,0.0,0.0,0.0,2.7469321139506064e-05,0.0,1.5428312420845032,0.07376259565353394,2,0.0,0.10032936185598373,,,,,,
35,1.3897724151611328,-0.0004646666250973652,2.787048816680908,1.0957704782485962,0.0,0.0,0.0,0.0,0.0,7.668261969229206e-05,0.0013020833721384406,1.3784443140029907,0.06960254907608032,2,0.0,0.10446766018867493,,,,,,
36,1.291397750377655,-0.0005632530276975523,2.5915591716766357,1.2728695273399353,0.0,0.0,0.0,0.0,0.0,0.00010627329902490601,0.0045572915114462376,1.289536476135254,0.11368557810783386,2,0.0,0.07728789001703262,,,,,,
37,1.280655562877655,-0.0003069645414752742,2.568812847137451,1.1479692459106445,0.0,0.0,0.0,0.0,0.0,6.243384996196255e-05,0.001953125,1.6292064189910889,0.10772013664245605,2,0.0,0.11477726697921753,,,,,,
38,1.0231647491455078,-9.25393154238563e-06,2.053731083869934,1.2305145859718323,0.0,0.0,0.0,0.0,0.0,4.657466706703417e-05,0.0013020833721384406,1.1680971384048462,0.11975279450416565,2,0.0,0.07628193497657776,,,,,,
39,1.5116472840309143,-4.353839782833546e-05,3.030606746673584,1.2041778564453125,0.0,0.0,0.0,0.0,0.0,1.0614438906486612e-05,0.0,1.6137986779212952,0.1091688871383667,2,0.0,0.10530155152082443,,,,,,
40,1.2321898341178894,-0.00017071111263611272,2.4721306562423706,1.2349108457565308,0.0,0.0,0.0,0.0,0.0,7.2325733526668046e-06,0.0,1.7516752481460571,0.13695979118347168,2,0.0,0.09888416528701782,0.4,0.0,0.6,174.1,51356.05966796875,nan
41,1.5743099451065063,-6.233171006897464e-05,3.15592360496521,1.1964961886405945,0.0,0.0,0.0,0.0,0.0,1.2944491572852712e-05,0.0,2.7240582704544067,0.145771324634552,2,0.0,0.18802185356616974,,,,,,
42,1.6039105653762817,2.700850988457404e-05,3.2138512134552,1.0140142440795898,0.0,0.0,0.0,0.0,0.0,3.814348019659519e-06,0.0,2.343011736869812,0.06641137599945068,2,0.0,0.1841174215078354,,,,,,
43,1.5931792855262756,8.063701484317676e-07,3.193238139152527,1.1468716859817505,0.0,0.0,0.0,0.0,0.0,1.2233698498675949e-06,0.0,2.5093382596969604,0.13907840847969055,2,0.0,0.17035327851772308,,,,,,
44,0.9046154022216797,-0.00018900539240940262,1.8171815872192383,1.2621259093284607,0.0,0.0,0.0,0.0,0.0,2.2619108221988427e-06,0.0,0.6353441476821899,0.11437246203422546,2,0.0,0.0435306578874588,,,,,,
45,0.9617775678634644,-0.00019738822690396063,1.931666612625122,1.2861031293869019,0.0,0.0,0.0,0.0,0.0,5.612693257717183e-06,0.0,1.0671722292900085,0.13471931219100952,2,0.0,0.03820141777396202,,,,,,
46,1.1402068138122559,-2.7494195213195738e-05,2.288593053817749,1.3540822267532349,0.0,0.0,0.0,0.0,0.0,2.4273953386000358e-05,0.0,1.4371387362480164,0.17686119675636292,2,0.0,0.08496137708425522,,,,,,
47,1.0257065892219543,-0.0004806083937483052,2.059368371963501,1.1656625270843506,0.0,0.0,0.0,0.0,0.0,5.234304626355879e-05,0.0006510416860692203,1.3590772151947021,0.10501393675804138,2,0.0,0.07526756078004837,,,,,,
48,0.7300401628017426,-0.0002610068671249355,1.46792471408844,1.2204026579856873,0.0,0.0,0.0,0.0,0.0,3.730684329639189e-05,0.0006510416860692203,0.8203739523887634,0.10807323455810547,2,0.0,0.004197470843791962,,,,,,
49,0.507155567407608,1.713292112981435e-05,1.0226089358329773,1.388676404953003,0.0,0.0,0.0,0.0,0.0,6.23210041794664e-07,0.0,1.8372170329093933,-0.2884144186973572,2,0.0,-0.09883099049329758,,,,,,
50,0.759109616279602,-0.00041657065351796696,1.5278100967407227,1.459609031677246,0.0,0.0,0.0,0.0,0.0,2.371477057749871e-05,0.0006510416860692203,1.3379316329956055,0.19031554460525513,2,0.0,-0.010284043848514557,0.4,0.0,0.6,174.1,51335.72504882813,nan
51,1.1236093044281006,-9.532055264571682e-05,2.254586935043335,1.1962878704071045,0.0,0.0,0.0,0.0,0.0,6.650368595728651e-05,0.0026041667442768812,1.6791834831237793,0.1895316243171692,2,0.0,0.09072372317314148,,,,,,
52,1.6274352073669434,-0.0008069320077392916,3.2628315687179565,1.0578782558441162,0.0,0.0,0.0,0.0,0.0,8.15362436696887e-05,0.0006510416860692203,3.343901038169861,0.07476085424423218,2,0.0,0.19840086996555328,,,,,,
53,1.326105535030365,3.265868993640453e-05,2.6588728427886963,1.1211883425712585,0.0,0.0,0.0,0.0,0.0,6.439137359848246e-05,0.0,1.1842179894447327,0.10409927368164062,2,0.0,0.08862750977277756,,,,,,
54,1.0427024960517883,4.071711130881894e-05,2.0928138494491577,1.2483777403831482,0.0,0.0,0.0,0.0,0.0,4.3442705646157265e-06,0.0,0.95163694024086,0.15088346600532532,2,0.0,0.011774995364248753,,,,,,
55,0.7728365361690521,-8.330773319664697e-05,1.5536267757415771,1.2978511452674866,0.0,0.0,0.0,0.0,0.0,3.144533138765837e-06,0.0,0.9370888471603394,0.22092872858047485,2,0.0,0.016697119921445847,,,,,,
56,1.3097622990608215,5.651110162308015e-05,2.6273268461227417,1.3192174434661865,0.0,0.0,0.0,0.0,0.0,3.073907691941713e-06,0.0,2.4277344942092896,0.24321356415748596,2,0.0,0.13912945985794067,,,,,,
57,1.9364915490150452,-0.00012659576411055973,3.879830837249756,1.0990928411483765,0.0,0.0,0.0,0.0,0.0,2.709294903979753e-06,0.0,3.886375665664673,0.16820403933525085,2,0.0,0.2561855614185333,,,,,,
58,1.65502268075943,-0.00015183165184406988,3.316413402557373,1.0107284784317017,0.0,0.0,0.0,0.0,0.0,3.180272642566706e-06,0.0,3.3939969539642334,0.05538240075111389,2,0.0,0.2095964401960373,,,,,,
59,1.485894799232483,2.505009312425699e-05,2.9782354831695557,1.082649827003479,0.0,0.0,0.0,0.0,0.0,3.751639042093302e-06,0.0,1.99996680021286,0.11379405856132507,2,0.0,0.14286811649799347,,,,,,
60,1.112126111984253,-3.5805006822098306e-05,2.230802059173584,1.0796914100646973,0.0,0.0,0.0,0.0,0.0,3.6655692383646965e-06,0.0,0.9227823913097382,0.16147831082344055,2,0.0,0.04094314202666283,0.4,0.0,0.6,174.1,51306.88125,nan
61,1.7596666812896729,-0.00019657673450268476,3.525824546813965,1.016335368156433,0.0,0.0,0.0,0.0,0.0,7.867347449064255e-06,0.0,3.7362865209579468,0.06222456693649292,2,0.0,0.19968271255493164,,,,,,
62,1.2823222279548645,-7.420498635202222e-05,2.57145893573761,1.111008107662201,0.0,0.0,0.0,0.0,0.0,1.2795595694115036e-06,0.0,1.2993972301483154,0.12069922685623169,2,0.0,0.07172568887472153,,,,,,
63,1.3348097205162048,-1.2093533769075293e-05,2.677103042602539,1.2432355880737305,0.0,0.0,0.0,0.0,0.0,8.84628389030695e-06,0.0,1.59145987033844,0.21385252475738525,2,0.0,0.09703750163316727,,,,,,
64,0.8801715672016144,-0.00011836054666991558,1.7684903740882874,1.3184277415275574,0.0,0.0,0.0,0.0,0.0,8.602898560639005e-06,0.0,1.3334361910820007,0.276177316904068,2,0.0,0.054292645305395126,,,,,,
65,1.5087739825248718,-2.3015853003016673e-05,3.0241912603378296,1.099555253982544,0.0,0.0,0.0,0.0,0.0,6.752825811418006e-06,0.0,2.675603151321411,0.18011531233787537,2,0.0,0.1479240208864212,,,,,,
66,0.932398796081543,-0.00066815407869103,1.8737603425979614,1.2710639238357544,0.0,0.0,0.0,0.0,0.0,2.9966002330183983e-05,0.0006510416860692203,1.380870521068573,0.17840778827667236,2,0.0,0.07115093618631363,,,,,,
67,1.0296161770820618,-0.0001878763190088506,2.067445755004883,1.3062905073165894,0.0,0.0,0.0,0.0,0.0,3.335853762109764e-05,0.0,0.997999906539917,0.19894835352897644,2,0.0,0.0015199463814496994,,,,,,
68,1.1039778590202332,-2.425163984298706e-06,2.2154921293258667,1.2552894949913025,0.0,0.0,0.0,0.0,0.0,3.124979048152454e-05,0.001953125,1.6816670894622803,0.28531309962272644,2,0.0,0.07548142969608307,,,,,,
69,0.8750525414943695,-0.00024007074049769983,1.757587194442749,1.1669816970825195,0.0,0.0,0.0,0.0,0.0,2.6221425287076272e-05,0.0,1.5273123979568481,0.2654896378517151,2,0.0,0.09172586351633072,,,,,,
70,1.2030895352363586,2.7978482348700595e-06,2.4128302335739136,1.1094490885734558,0.0,0.0,0.0,0.0,0.0,1.0491076864127535e-05,0.0,1.5228031873703003,0.17493218183517456,2,0.0,0.10143544524908066,0.4,0.0,0.6,174.1,51253.99765625,nan
71,1.2562319040298462,2.334049653018866e-05,2.5198293924331665,1.2353744506835938,0.0,0.0,0.0,0.0,0.0,3.239954821765423e-06,0.0,1.850081741809845,0.2811955213546753,2,0.0,0.09435055404901505,,,,,,
72,1.1639257073402405,-1.1719142700261642e-05,2.3349151611328125,1.173369288444519,0.0,0.0,0.0,0.0,0.0,3.7865247577428818e-06,0.0,2.1957387924194336,0.32383468747138977,2,0.0,0.11447333544492722,,,,,,
73,1.5214155316352844,-4.271107415476649e-05,3.0491827726364136,1.0443769097328186,0.0,0.0,0.0,0.0,0.0,2.4458859115839005e-06,0.0,3.7832319736480713,0.2761906683444977,2,0.0,0.20830212533473969,,,,,,
74,1.8422812223434448,-0.00012023188416243613,3.6910985708236694,1.049277424812317,0.0,0.0,0.0,0.0,0.0,2.699050355658983e-06,0.0,4.617133378982544,0.04455879330635071,2,0.0,0.2839374244213104,,,,,,
75,1.3831613659858704,2.0711993784061633e-05,2.77229642868042,1.0025296807289124,0.0,0.0,0.0,0.0,0.0,3.823001406999538e-06,0.0,2.9210331439971924,0.13166272640228271,2,0.0,0.17887921631336212,,,,,,
76,1.226620852947235,-8.723418917178094e-05,2.4609503746032715,1.2557004690170288,0.0,0.0,0.0,0.0,0.0,1.2844878938267357e-06,0.0,2.1082842350006104,0.23217177391052246,2,0.0,0.13666199147701263,,,,,,
77,1.0960737466812134,-6.269927204516357e-05,2.199297785758972,1.1708312034606934,0.0,0.0,0.0,0.0,0.0,1.712857397251355e-06,0.0,1.6387621760368347,0.2816758155822754,2,0.0,0.08253777772188187,,,,,,
78,1.1461679339408875,7.268041372299194e-06,2.299365758895874,1.1740672588348389,0.0,0.0,0.0,0.0,0.0,2.883995648517157e-06,0.0,2.503623366355896,0.3182179629802704,2,0.0,0.1311507672071457,,,,,,
79,1.4322471618652344,2.9877139240852557e-05,2.8710449934005737,1.1017218232154846,0.0,0.0,0.0,0.0,0.0,4.584435373544693e-07,0.0,3.4916337728500366,0.27943772077560425,2,0.0,0.20335650444030762,,,,,,
80,0.9109342396259308,-0.0002977866679430008,1.828404426574707,0.9900572597980499,0.0,0.0,0.0,0.0,0.0,1.3194784514780622e-05,0.0,1.5851191878318787,0.16966286301612854,2,0.0,0.08708976954221725,0.4,0.0,0.6,174.1,51261.21796875,nan
81,0.8479817807674408,-0.00014120339862166986,1.7031261324882507,1.146702766418457,0.0,0.0,0.0,0.0,0.0,2.9468637876561843e-05,0.0006510416860692203,1.0107272267341614,0.2336810827255249,2,0.0,-0.009175610728561878,,,,,,
82,0.7258382737636566,-4.38668442557244e-05,1.459520936012268,1.2927788496017456,0.0,0.0,0.0,0.0,0.0,3.970771558670094e-06,0.0,1.3091800212860107,0.31760185956954956,2,0.0,-0.005703464616090059,,,,,,
83,0.7395136952400208,-5.291992298828152e-05,1.486483633518219,1.2250640392303467,0.0,0.0,0.0,0.0,0.0,4.569999873638153e-06,0.0,1.151648998260498,0.35645654797554016,2,0.0,0.03807677701115608,,,,,,
84,1.1077834367752075,-0.00010879958911869103,2.2228500843048096,1.17760568857193,0.0,0.0,0.0,0.0,0.0,5.327824965206673e-06,0.0,1.2921851873397827,0.1980263590812683,2,0.0,0.08476182073354721,,,,,,
85,0.8265109360218048,-0.00016006672619051088,1.660539150238037,1.1995251178741455,0.0,0.0,0.0,0.0,0.0,1.6417703591287136e-05,0.0,1.0171409249305725,0.3124607801437378,2,0.0,0.03333044797182083,,,,,,
86,0.7030492424964905,-0.0001459447667002678,1.4138134717941284,1.2371755242347717,0.0,0.0,0.0,0.0,0.0,1.775504460965749e-05,0.0,1.0135037899017334,0.3502352833747864,2,0.0,0.005684193689376116,,,,,,
87,1.2254036664962769,0.0003737270114161362,2.4573183059692383,1.2097323536872864,0.0,0.0,0.0,0.0,0.0,1.4183072380546946e-05,0.0,2.9326056241989136,0.33045822381973267,2,0.0,0.13738924264907837,,,,,,
88,1.3637398481369019,-2.1777425596836153e-05,2.734115719795227,1.0987437963485718,0.0,0.0,0.0,0.0,0.0,4.991074092686176e-06,0.0,3.523216128349304,0.30945253372192383,2,0.0,0.20381058752536774,,,,,,
89,1.2942008972167969,2.043942611607008e-06,2.5946061611175537,1.0347415208816528,0.0,0.0,0.0,0.0,0.0,4.844740033149719e-06,0.0,2.9290122985839844,0.1579294204711914,2,0.0,0.17909933626651764,,,,,,
90,1.1396381258964539,-5.5470192213191716e-05,2.285643696784973,1.0427407622337341,0.0,0.0,0.0,0.0,0.0,2.0404113456606865e-06,0.0,1.4429357647895813,0.24262011051177979,2,0.0,0.10167047381401062,0.4,0.0,0.6,174.1,51249.4875,nan
91,0.7620705962181091,-0.0001479433849453926,1.5314918160438538,1.1757927536964417,0.0,0.0,0.0,0.0,0.0,3.1162828690867173e-06,0.0,1.2656922340393066,0.3343617022037506,2,0.0,-0.012307259254157543,,,,,,
92,0.9325690567493439,-2.724917976593133e-05,1.8724598288536072,1.2112048864364624,0.0,0.0,0.0,0.0,0.0,1.1399078175600152e-05,0.0,1.5631487965583801,0.39120227098464966,2,0.0,0.051591113209724426,,,,,,
93,0.838891863822937,-6.3612433829352e-05,1.6848833560943604,1.1620773673057556,0.0,0.0,0.0,0.0,0.0,1.285326015931787e-05,0.0,1.1217913031578064,0.33246859908103943,2,0.0,0.06002095341682434,,,,,,
94,1.2880454063415527,-0.00017480614284681728,2.5835994482040405,1.1931716203689575,0.0,0.0,0.0,0.0,0.0,1.0312495760445017e-05,0.0,2.856387972831726,0.33325159549713135,2,0.0,0.15144412219524384,,,,,,
95,1.1596972942352295,-1.3503866890918204e-05,2.326449394226074,1.17129248380661,0.0,0.0,0.0,0.0,0.0,7.414957508444786e-06,0.0,2.9826124906539917,0.40324854850769043,2,0.0,0.14411379396915436,,,,,,
96,1.0474448800086975,-0.0003912647565207372,2.10300076007843,1.2214166522026062,0.0,0.0,0.0,0.0,0.0,4.922179505228996e-05,0.0,1.2296878099441528,0.24503028392791748,2,0.0,0.0522160679101944,,,,,,
97,1.0894697904586792,-0.0007739750047530691,2.1877321004867554,1.2074296474456787,0.0,0.0,0.0,0.0,0.0,9.848250920185819e-05,0.0052083334885537624,1.7815924286842346,0.345697820186615,2,0.0,0.0780642107129097,,,,,,
98,0.9025880098342896,0.00039377002394758165,1.811709225177765,1.2201358675956726,0.0,0.0,0.0,0.0,0.0,7.060981442919001e-05,0.00390625,2.1267491579055786,0.470566987991333,2,0.0,0.0770644024014473,,,,,,
99,1.6980721354484558,0.0001132916659116745,3.4029266834259033,1.168168306350708,0.0,0.0,0.0,0.0,0.0,2.369812318647746e-05,0.0,4.919932126998901,0.32546266913414,2,0.0,0.24855299293994904,,,,,,
100,1.053291916847229,-0.0004135745790945222,2.1145644187927246,1.1922379732131958,0.0,0.0,0.0,0.0,0.0,3.2381580240326e-05,0.0,2.057849168777466,0.245656818151474,2,0.0,0.10154605656862259,0.4,0.0,0.6,174.1,51026.85727539063,nan
101,0.6406756341457367,3.928132233976811e-05,1.2888983488082886,1.2709372639656067,0.0,0.0,0.0,0.0,0.0,1.99759379029274e-05,0.0006510416860692203,2.002251088619232,0.3197234570980072,2,0.0,-0.053622812032699585,,,,,,
102,0.4902277737855911,-0.00017038888472598046,0.9898154437541962,1.5031834840774536,0.0,0.0,0.0,0.0,0.0,5.509704351425171e-06,0.0,2.4776368141174316,-0.2403428554534912,2,0.0,-0.09533662348985672,,,,,,
103,0.6836839616298676,-0.00019453403365332633,1.3760573863983154,1.38340425491333,0.0,0.0,0.0,0.0,0.0,2.070454320346471e-05,0.0,1.434665322303772,0.4199663996696472,2,0.0,-0.02393774874508381,,,,,,
104,1.0400844812393188,-0.00015762975575217553,2.087083339691162,1.0998494029045105,0.0,0.0,0.0,0.0,0.0,9.007259359350428e-05,0.0006510416860692203,1.4558544754981995,0.3024509847164154,2,0.0,0.07772248983383179,,,,,,
105,1.351454734802246,0.00015743418286245925,2.709553599357605,1.1598253846168518,0.0,0.0,0.0,0.0,0.0,3.982327689300291e-05,0.0,3.2468334436416626,0.34686899185180664,2,0.0,0.17523612082004547,,,,,,
106,0.9733588397502899,-0.00021842494121848688,1.9543745517730713,1.2033387422561646,0.0,0.0,0.0,0.0,0.0,1.4361809007823467e-05,0.0,2.11685574054718,0.41312751173973083,2,0.0,0.10674765706062317,,,,,,
107,1.0909608602523804,-1.571063512528781e-05,2.18870747089386,1.1257340908050537,0.0,0.0,0.0,0.0,0.0,1.2171997695986647e-05,0.0,1.4325557351112366,0.33832988142967224,2,0.0,0.05965377762913704,,,,,,
108,0.9272399544715881,-0.0001489898859290406,1.8624017834663391,1.2706367373466492,0.0,0.0,0.0,0.0,0.0,6.499234586954117e-06,0.0,1.7482277154922485,0.4414599537849426,2,0.0,0.06835613399744034,,,,,,
109,0.7753435373306274,-8.113527353081906e-06,1.5585925579071045,1.3148815631866455,0.0,0.0,0.0,0.0,0.0,2.4700227641005768e-06,0.0,1.1925411820411682,0.4338207244873047,2,0.0,0.012544848024845123,,,,,,
110,1.0617048144340515,-9.110787262534004e-05,2.1307908296585083,1.1998279094696045,0.0,0.0,0.0,0.0,0.0,1.7792917788028717e-06,0.0,2.295248031616211,0.4171052575111389,2,0.0,0.1039087176322937,0.4,0.0,0.6,174.3,51174.8197265625,nan
111,0.820404052734375,-3.618747117184462e-05,1.6480363011360168,1.1926423907279968,0.0,0.0,0.0,0.0,0.0,1.4646988120148308e-06,0.0,1.3704158663749695,0.38843169808387756,2,0.0,0.0021518252324312925,,,,,,
112,0.9442803263664246,-8.638358607049312e-05,1.89578378200531,1.1750571727752686,0.0,0.0,0.0,0.0,0.0,2.2919848561286926e-06,0.0,1.8741742968559265,0.4669874906539917,2,0.0,0.0656384527683258,,,,,,
113,0.9018900096416473,-0.00011866974333862856,1.8115367889404297,1.2532342672348022,0.0,0.0,0.0,0.0,0.0,9.516021236777306e-06,0.0,2.3841437101364136,0.5349040031433105,2,0.0,0.11114778369665146,,,,,,
114,0.9508918821811676,-3.577737879822962e-05,1.90846586227417,1.1017712950706482,0.0,0.0,0.0,0.0,0.0,2.2059501134208404e-05,0.0,2.602725386619568,0.3427572250366211,2,0.0,0.13666784763336182,,,,,,
115,0.86455437541008,-0.00021663773319868795,1.7370814681053162,1.2565723061561584,0.0,0.0,0.0,0.0,0.0,1.8700453438214026e-05,0.0,1.5655803084373474,0.35119929909706116,2,0.0,0.005732647608965635,,,,,,
116,0.7303755879402161,-5.426063823232852e-05,1.4683499932289124,1.2483723163604736,0.0,0.0,0.0,0.0,0.0,1.4525139704346657e-05,0.0,1.5617541670799255,0.4811092019081116,2,0.0,-0.012986083514988422,,,,,,
117,0.6616346836090088,-0.000132504224893637,1.3314876556396484,1.3255398869514465,0.0,0.0,0.0,0.0,0.0,9.035768925969023e-06,0.0,1.5547583103179932,0.5592225790023804,2,0.0,0.027638420462608337,,,,,,
118,1.0445647835731506,-0.0005411896854639053,2.0962352752685547,1.0038840770721436,0.0,0.0,0.0,0.0,0.0,2.47894786298275e-05,0.0006510416860692203,3.1266714334487915,0.371967077255249,2,0.0,0.1626196950674057,,,,,,
