method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.19871795464020509,0.3410256425921734,68.6217946475515,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19453.38078425481,21509.416015625,10232.2578125,4469.14208984375,15584.7255859375,11461.966796875,30.123455475550145
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40256411456144775,0.31923077083550966,73.12051312384698,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18989.67244215745,24757.208984375,8482.4365234375,4763.89404296875,13621.3251953125,17259.955078125,55.950781079009175
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27435898253550894,0.3064102577475401,74.6076926645178,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18611.413559194712,22002.240234375,5938.61376953125,4833.6533203125,15355.2548828125,18223.921875,36.76367026427761
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26666667461395266,0.325641027207558,70.5153838525598,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18427.383845402645,21806.21875,4672.24072265625,4412.55078125,16687.0546875,14157.125,36.681495531927794
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.32692308666614384,0.7923076954025489,16.184615230674925,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13336.104927884615,14078.4189453125,6258.12353515625,2152.557861328125,9341.7724609375,3307.772705078125,90.79691490158439
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3333333432674408,0.8846153863347493,10.45128187605968,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12679.821176382211,13112.3203125,5959.97998046875,2879.923583984375,8595.369140625,6790.6787109375,98.50606469810009
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2820512904570653,0.32564102709293363,70.73205051433581,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18473.16522310697,21445.1953125,4985.00244140625,4533.00341796875,16538.861328125,12655.080078125,39.35094550717622
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2294871863264304,0.31410256589834507,71.5307684679444,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20133.736951622595,26382.783203125,5539.17919921875,4405.77587890625,13162.6787109375,17678.302734375,29.463778760284185
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2602564180126557,0.933333334326744,10.449999816830342,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13682.090080378606,17637.6796875,6210.076171875,3681.968994140625,14464.72265625,8856.1083984375,88.07741048932076
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3653846262739255,0.3653846161869856,66.37820531783196,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17781.66582406851,19978.849609375,6256.07373046875,4475.93359375,11303.3876953125,11066.98828125,52.52693687751889
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31794872742432817,0.8000000029802322,16.60769211707207,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13442.50097280649,14368.890625,6320.8095703125,2083.98583984375,10225.025390625,3294.156982421875,89.74196038395166
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.009732360387370534,0.5304136411116941,0.6131386900470205,27.09245706844504,0.0,0.0,0.0,137.0,134.0,137.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15272.95478586907,14917.2314453125,4940.6484375,4578.10205078125,4940.6484375,8506.013671875,64.47516238689423
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007889546586211616,0.5305720079227312,0.4852071027078572,39.114397850438685,0.0,0.0,0.0,169.0,166.0,169.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16412.371821838016,16476.904296875,4941.66162109375,4873.248046875,4941.66162109375,11115.5830078125,67.91648099571466
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2602564180126557,0.9615384621115831,8.628204932808876,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13099.573076923078,17010.068359375,5541.17822265625,2681.07470703125,16975.896484375,5030.17236328125,90.5769193097949
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2820512904570653,1.0,8.889743383343403,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14537.627362530047,18404.373046875,10491.125,1621.2557373046875,17333.390625,6535.123046875,94.15262108296156
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.33717949722821894,0.9410256419044275,8.956410070680654,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13797.90702373798,15525.5966796875,7218.64892578125,2093.40380859375,9357.3544921875,8046.82666015625,101.79952000081539
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31923077874458755,0.7974359004543378,17.087179299615897,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13424.005472506009,14524.9443359375,6185.93603515625,2129.755126953125,10079.2568359375,3631.438232421875,89.4570237044245
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2692307772544714,0.34358974488881916,67.99871726414332,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18716.45028170072,21948.734375,5729.9814453125,4344.39013671875,14314.8359375,14717.2958984375,37.568049838766456
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.35641026703210976,0.8794871812829604,11.39615367020552,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12824.281670673077,13183.921875,8146.12109375,1857.992431640625,9125.2373046875,8457.7421875,100.97726771235466
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_dev30e5/actor_critic_best.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.012820513202593876,0.3423077025092565,0.32307692491091217,72.42435818188466,0.0,1.0,0.0,260.0,223.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17065.902877103366,18178.6328125,2502.953125,4313.56787109375,3862.032470703125,16592.619140625,56.728932787664235
