method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0065040652344866496,0.5626016427830952,0.791869920346795,26.41463395109991,0.0,0.0,0.0,205.0,202.0,205.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14513.911156631097,13302.1201171875,5083.10986328125,3513.757080078125,5083.10986328125,9866.4248046875,98.95426156371832
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49743591226064243,0.5935897455765651,42.887178773261034,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14129.831956129809,19256.822265625,5230.54541015625,3733.771728515625,8971.8525390625,10525.32421875,86.41036608815193
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006379585517080207,0.5677831110201383,0.7687400332763434,27.172248539314317,0.0,0.0,0.0,209.0,206.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14238.94277530652,13089.6845703125,5013.41259765625,3594.406982421875,5013.41259765625,9057.78515625,100.05528889596462
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30769231686225307,0.4205128270846147,104.58205079298753,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16777.26337515024,20262.509765625,8688.4501953125,2758.92626953125,12034.5947265625,8503.7587890625,47.76514883711934
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2871794886313952,75.87307679848028,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24260.676025390625,33688.26171875,10207.443359375,444.6007080078125,14905.552734375,11635.6337890625,39.44237940013409
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3910256454577813,60.99999953061342,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24691.937364783655,34566.99609375,10136.2294921875,444.6007080078125,17293.275390625,8860.3642578125,44.69915693998337
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0065040652344866496,0.5674796917089602,0.7804878063318206,26.305690849263495,0.0,0.0,0.0,205.0,202.0,205.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14190.006392911586,12929.671875,4820.0224609375,3671.310302734375,4820.0224609375,9399.3720703125,99.2706671655178
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31025641950277183,0.525641031563282,91.956409740448,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15663.132891376203,16685.583984375,8932.65625,4042.81201171875,11468.599609375,7405.880859375,58.50640522688627
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2858974444178434,0.3897435940228976,61.46538415883596,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25602.71934344952,35796.359375,10911.0576171875,933.3886108398438,18993.67578125,8304.9365234375,39.423938270658255
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5076923228227175,0.5384615413271464,46.006410540181854,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14109.8951171875,18950.5859375,5406.3935546875,3325.796875,9239.396484375,10758.4814453125,84.00897582992911
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.40897436371216406,58.52179457419194,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19787.523009314904,21459.1796875,10630.6357421875,679.4359130859375,14721.861328125,8001.09814453125,55.371671713888645
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.3756410314486577,104.3076918381911,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17259.486985426684,24136.771484375,9104.171875,4872.08251953125,13726.8955078125,10071.267578125,43.02886197715998
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49743591226064243,0.6217948733614042,41.223076761800506,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14489.803853665866,20114.833984375,5292.35595703125,3677.025146484375,10631.560546875,9707.423828125,87.51287700422108
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29487180365965915,0.41282051778756657,60.94358957742269,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25311.700431941106,35178.578125,10179.8193359375,444.6007080078125,17706.2890625,9543.2412109375,42.94173031672835
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.314102566242218,65.91025648862123,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24963.393430739183,34563.7578125,10947.3935546875,679.4359130859375,16718.46484375,9969.580078125,40.338148813694715
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.37564102938542,62.23846097187354,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20276.133834134616,21926.095703125,10704.2685546875,679.4359130859375,13968.9208984375,4672.20068359375,52.82771188020706
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.40897436371216406,58.52179457419194,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19724.712841796874,21360.697265625,10569.390625,679.4359130859375,14523.578125,8018.08447265625,55.44543832540512
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006535947907204721,0.5718954418804131,0.730392159346272,27.367646984171632,0.0,0.0,0.0,204.0,201.0,204.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13980.937777650122,12679.5068359375,4929.7998046875,3828.61376953125,4929.7998046875,9571.86328125,97.14571879804134
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2858974373111358,76.07948627483387,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24239.519009164662,33955.64453125,9801.3076171875,444.6007080078125,15265.7392578125,11337.859375,39.15620189718902
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_dev10/actor_critic_best.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49487180962012367,0.5666666692266098,44.36025678205949,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14075.670455228365,18941.626953125,5400.33935546875,3734.32177734375,9011.6044921875,10792.8662109375,84.86939270235598
