update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
11,0.12979013472795486,9.77888681141792e-09,0.25958026945590973,1.4532016515731812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472282499074936,-0.002943754196166992,2,1.0,0.012650438584387302,,,,,,
12,0.42123331129550934,-6.33299332974957e-08,0.8424666225910187,1.330450177192688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485589861869812,0.023417949676513672,2,1.0,0.07257098704576492,,,,,,
13,0.7841047942638397,-1.1796752463766325e-08,1.5682095885276794,1.212024986743927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547219812870026,0.05117321014404297,2,1.0,0.03495227172970772,,,,,,
14,0.21907919645309448,-8.692343733684993e-09,0.43815839290618896,1.2667120099067688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32358984649181366,0.0733470618724823,2,1.0,0.002144674537703395,,,,,,
15,0.19367484003305435,-3.4458935260772705e-08,0.3873496800661087,1.5315991044044495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933686912059784,0.04809767007827759,2,1.0,0.054246533662080765,,,,,,
16,0.6601634323596954,1.434236764907837e-07,1.3203268647193909,1.391646385192871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4107186198234558,0.03351530432701111,2,1.0,0.1109280213713646,,,,,,
17,0.47466301918029785,3.1044083970144243e-10,0.9493260383605957,1.2296608686447144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42668208479881287,0.057440221309661865,2,1.0,0.03174925222992897,,,,,,
18,0.09596429765224457,-3.818422555923462e-08,0.19192859530448914,1.3631359338760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12498641014099121,0.09505748748779297,2,1.0,0.00038764867349527776,,,,,,
19,0.16690177470445633,-3.430371542378907e-08,0.33380354940891266,1.5364534854888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7531943917274475,0.039958298206329346,2,1.0,0.04435433819890022,,,,,,
20,0.6072974503040314,-1.0120372095911989e-07,1.2145949006080627,1.4069990515708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949942708015442,0.027977794408798218,2,1.0,0.09463894367218018,0.0,0.0,1.0,260.0,14198.8169921875,nan
21,0.5306550562381744,-0.00035363496863283217,1.0695388317108154,1.2535801529884338,0.0,0.0,0.0,0.0,0.0,1.0362516150053125e-05,0.0,0.8642706274986267,0.053941547870635986,2,0.0,0.060443270951509476,,,,,,
22,0.07557268813252449,-0.00030213439216209004,0.16016655415296555,1.4028181433677673,0.0,0.0,0.0,0.0,0.0,7.844918400223833e-06,0.0,0.5402162969112396,0.08922192454338074,2,0.0,0.0014388932613655925,,,,,,
23,0.11600607633590698,-0.00024114020925480872,0.2417008951306343,1.5344098806381226,0.0,0.0,0.0,0.0,0.0,1.8354659914621152e-05,0.0,0.649764358997345,0.040501296520233154,2,0.0,0.02581571228802204,,,,,,
24,0.355220690369606,-8.413366110016085e-05,0.718926727771759,1.3861762285232544,0.0,0.0,0.0,0.0,0.0,8.22416041046381e-06,0.0,0.9298370778560638,0.05679178237915039,2,0.0,0.07148867100477219,,,,,,
25,0.5860077142715454,-6.513654564699323e-05,1.1794639825820923,1.219701886177063,0.0,0.0,0.0,0.0,0.0,2.4093703814287437e-06,0.0,0.7860115170478821,0.05951091647148132,2,0.0,0.04253421723842621,,,,,,
26,0.19382966309785843,-0.0001644014846533537,0.3961910158395767,1.3671489357948303,0.0,0.0,0.0,0.0,0.0,4.0842373891791794e-06,0.0,0.5850735902786255,0.07986864447593689,2,0.0,-0.013305854983627796,,,,,,
27,0.2309255376458168,-5.4089974582893774e-05,0.4702747315168381,1.3859140276908875,0.0,0.0,0.0,0.0,0.0,4.353001713752747e-06,0.0,0.6371924877166748,0.06445777416229248,2,0.0,0.031241850927472115,,,,,,
28,0.552776962518692,-0.00012135288610082284,1.1145897507667542,1.465524673461914,0.0,0.0,0.0,0.0,0.0,4.88688237965107e-06,0.0,1.2668728828430176,0.02444717288017273,2,0.0,0.08754807710647583,,,,,,
29,0.4144492447376251,-9.114186589886941e-05,0.8365498185157776,1.2448444366455078,0.0,0.0,0.0,0.0,0.0,3.3451167382736458e-06,0.0,0.5135451555252075,0.0595795214176178,2,0.0,0.031086837872862816,,,,,,
30,0.20126350224018097,-0.00021247969804516487,0.4108381122350693,1.3143548965454102,0.0,0.0,0.0,0.0,0.0,6.967767603782704e-06,0.0,0.6068964004516602,0.12212803959846497,2,0.0,-0.001162957982160151,0.0,0.0,1.0,260.0,12409.41142578125,nan
31,0.23531490564346313,4.195158059339121e-05,0.478723406791687,1.3629162907600403,0.0,0.0,0.0,0.0,0.0,4.510045982897282e-06,0.0,1.0195404291152954,0.06747838854789734,2,0.0,0.05765752121806145,,,,,,
32,0.6556307673454285,-2.6679286597719454e-06,1.3206190466880798,1.5586976408958435,0.0,0.0,0.0,0.0,0.0,4.74939588457346e-06,0.0,1.2563488483428955,0.04747039079666138,2,0.0,0.0866335853934288,,,,,,
33,0.5467471182346344,-7.468058174708858e-05,1.101911187171936,1.3779339790344238,0.0,0.0,0.0,0.0,0.0,2.464318413331057e-06,0.0,0.9286125600337982,0.028103619813919067,2,0.0,0.053349923342466354,,,,,,
34,0.13837409764528275,-0.0001642503824162561,0.28575532138347626,1.446438193321228,0.0,0.0,0.0,0.0,0.0,5.771716587332776e-06,0.0,0.6188240051269531,0.1113932728767395,2,0.0,0.012060142122209072,,,,,,
35,0.14468713104724884,2.625910504616691e-05,0.29800066351890564,1.4464836120605469,0.0,0.0,0.0,0.0,0.0,2.361213091717218e-06,0.0,0.915454775094986,0.06189107894897461,2,0.0,0.04298843815922737,,,,,,
36,0.8287169337272644,-2.4283615857711993e-05,1.6662671566009521,1.4641186594963074,0.0,0.0,0.0,0.0,0.0,1.1796364560723305e-06,0.0,1.4385535717010498,0.0369296669960022,2,0.0,0.08895987272262573,,,,,,
37,0.4471695274114609,-8.221420769860543e-05,0.9017151296138763,1.2019453048706055,0.0,0.0,0.0,0.0,0.0,9.594174343874329e-07,0.0,0.7908896505832672,0.037438422441482544,2,0.0,0.046821918338537216,,,,,,
38,0.2297518253326416,-0.00013918367524956565,0.4686129242181778,1.471816599369049,0.0,0.0,0.0,0.0,0.0,2.2797612473368645e-06,0.0,0.5205192565917969,0.10842776298522949,2,0.0,0.008899025619029999,,,,,,
39,0.0986977368593216,-8.196383714675903e-05,0.2054915949702263,1.3220329284667969,0.0,0.0,0.0,0.0,0.0,8.788580885266128e-07,0.0,0.8812665343284607,0.05436503887176514,2,0.0,0.026104098185896873,,,,,,
40,0.47740505635738373,-2.8573597470327172e-05,0.9626509249210358,1.2972752451896667,0.0,0.0,0.0,0.0,0.0,1.3602353874375694e-06,0.0,0.9747926592826843,0.02565339207649231,2,0.0,0.06649443507194519,0.0,0.0,1.0,260.0,12826.576416015625,nan
