split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,1.0,1.0,0.028985508110212242,0.4275362374989883,0.7065217459331388,40.34057963542316,1.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.8571428656578064,0.28571429422923494,14812.601647418478,5425.82373046875,3580.952392578125,104.7138671875,3580.952392578125,104.7138671875,25.748852849006653
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.036529681453966116,0.26712329542800173,0.21575342782147944,47.99657495064687,0.0,0.0,0.0,146.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.1125,0.23333334028720856,0.06041666846722364,11044.337064560146,12028.78125,1720.319091796875,537.805908203125,5003.984375,11362.63671875,40.730045841424726
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.023172906216453102,0.2923351228237152,0.20944741862342958,59.29144387042778,0.0,0.0,0.0,187.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.23333333879709245,0.08125000242143869,11202.956088632185,11146.71875,227.6209716796875,395.95599365234375,2299.6884765625,6517.046875,43.31187745655188
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.0231023109195256,0.26897690555836895,0.17574257595409262,70.60726076305502,0.0,0.0,0.0,202.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.0875,0.19166667237877846,0.047916668094694616,11753.17852481049,12255.3671875,394.09906005859375,811.9318237304688,5106.15576171875,12146.0244140625,39.764024990960024
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.36153847036453396,0.19679487571120263,80.34038505525542,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.17083333469927311,0.0833333358168602,11771.418203500602,10314.7587890625,398.29693603515625,547.5555419921875,1791.4044189453125,6201.044921875,50.62294117338024
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.044444445768992105,0.25555556317170464,0.29305555919806164,39.520833309988184,0.0,0.0,0.0,120.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1125,0.25833334103226663,0.05833333507180214,10933.524108886719,11494.3740234375,2161.986328125,611.5187377929688,5054.25634765625,14277.666015625,41.18930930882925
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.03381642612858095,0.27053140838077105,0.2463768141857092,45.23550751265408,0.0,0.0,0.0,138.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.0875,0.23750000707805158,0.06666666865348816,10921.938317340353,12193.4375,907.18798828125,377.3204040527344,4990.578125,12595.9404296875,40.08306993712904
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.024875622631898568,0.43283583201579195,0.21144278992467852,62.51741357384926,0.0,0.0,0.0,201.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1,0.2458333384245634,0.08750000260770321,11343.53277436062,10667.45703125,1457.51220703125,258.8149108886719,2883.5947265625,6673.06787109375,62.64938061253633
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.018597997693033178,0.29756796206527514,0.18597997494777385,72.26967086383969,0.0,0.0,0.0,233.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.075,0.2208333395421505,0.06666666865348816,11788.770114882309,12846.8251953125,283.6048278808594,230.8985137939453,4919.01025390625,5721.27294921875,42.94298225629609
validation,dropout030_delay2_relay_failure,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.018284107436610676,0.26300985274938593,0.12728551552014009,87.55485310251451,0.0,0.0,0.0,237.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.13333333730697633,0.05625000167638063,12646.586687434072,14144.1875,1001.9951782226562,672.1411743164062,5042.33837890625,13574.8857421875,35.79734648007434
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,1.0,1.0,0.028985508110212242,0.4275362374989883,0.8007246434040691,39.952898468336336,1.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14812.299040421196,5419.71142578125,3571.8955078125,103.53755950927734,3571.8955078125,103.53755950927734,26.640198945999146
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.02651515230536461,0.2632575834339315,0.26041666858575563,51.67613576792858,0.0,0.0,0.0,176.0,41.0,44.0,1.0,121.0,121.0,121.0,0.0,1.0,0.0,176.0,0.0,0.15000000447034836,0.01250000037252903,11343.856223366478,12210.5244140625,403.8930969238281,811.9318237304688,5063.38671875,11418.8271484375,42.69945733831264
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.02210884419630985,0.2925170138478279,0.2482993228703129,54.267856572659646,0.0,0.0,0.0,196.0,42.0,45.0,1.0,141.0,141.0,141.0,0.0,1.0,0.0,196.0,0.0,0.15833333805203437,0.03750000111758709,11198.236935985331,11377.75390625,334.21038818359375,395.95599365234375,3285.65673828125,6378.2529296875,45.998871805961244
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.35769231640375576,0.19871795165997286,78.24807671824327,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.04583333469927311,12000.3563279372,10759.849609375,473.4216003417969,547.5555419921875,1776.5938720703125,6721.99267578125,51.982736743753776
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.28461539298295974,0.15833333495717783,87.92436002022944,0.0,1.0,0.0,260.0,44.0,47.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.018750000558793545,12178.243212890626,14649.2353515625,1975.5596923828125,563.765869140625,5480.8984375,11771.384765625,29.946724244509824
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.024432810501278383,0.2809773202966021,0.23123909423800662,57.87347245442618,0.0,0.0,0.0,191.0,43.0,46.0,1.0,136.0,136.0,136.0,0.0,1.0,0.0,191.0,0.0,0.1666666716337204,0.022916667349636554,11430.363251850868,11968.41015625,1178.482666015625,377.3204040527344,5127.88525390625,11183.23046875,43.689728573313914
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.024875622631898568,0.43615258155177483,0.24129353604506498,55.60530640407285,0.0,0.0,0.0,201.0,43.0,46.0,1.0,146.0,146.0,146.0,0.0,1.0,0.0,201.0,0.0,0.22500000670552253,0.047916668094694616,11419.996052452581,10841.5810546875,1409.6580810546875,307.5980529785156,3397.238525390625,6952.2451171875,65.00149263907224
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01934523867177112,0.2619047686457634,0.237351194024086,61.48139845233943,0.0,0.0,0.0,224.0,42.0,45.0,1.0,169.0,169.0,169.0,0.0,1.0,0.0,224.0,0.0,0.16250000484287738,0.02916666753590107,11621.607755388532,12808.4931640625,212.9209747314453,230.8985137939453,5007.38818359375,6079.6357421875,44.21240393770859
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.01250000037252903,0.2763888971259197,0.18611111274609962,79.74583332377175,0.0,0.0,0.0,240.0,46.0,49.0,1.0,185.0,185.0,185.0,0.0,1.0,0.0,240.0,0.0,0.15833333805203437,0.010416666977107525,12038.038877360026,13110.140625,2161.986328125,611.5187377929688,5034.072265625,12595.23046875,38.51939688867424
validation,dropout030_delay2_relay_failure_delayed,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.26025641766878277,0.14935897646042018,89.42756301995654,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.01250000037252903,12913.42265249399,13076.6708984375,819.3704223632812,672.1411743164062,5604.03466796875,15952.751953125,29.81623694661539
validation,dropout030_delay2_relay_failure_late,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,1.0,1.0,0.028985508110212242,0.4275362374989883,0.8007246434040691,39.952898468336336,1.0,0.0,0.0,46.0,43.0,46.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14812.299040421196,5419.71142578125,3571.8955078125,103.53755950927734,3571.8955078125,103.53755950927734,26.640198945999146
validation,dropout030_delay2_relay_failure_late,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.02651515230536461,0.2632575834339315,0.3314393967051398,42.90719729230147,0.0,0.0,0.0,176.0,41.0,44.0,1.0,106.0,106.0,106.0,0.0,1.0,0.0,176.0,0.0,0.2083333395421505,0.0,10988.34149724787,11843.6513671875,403.8930969238281,811.9318237304688,5065.9443359375,8442.248046875,46.453895959071815
validation,dropout030_delay2_relay_failure_late,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.02210884419630985,0.2925170138478279,0.3044217717738784,45.78741496687337,0.0,0.0,0.0,196.0,42.0,45.0,1.0,126.0,126.0,126.0,0.0,1.0,0.0,196.0,0.0,0.20416667275130748,0.0,11045.432902433435,11479.1728515625,334.21038818359375,395.95599365234375,3183.9658203125,5805.42626953125,49.24996980163269
validation,dropout030_delay2_relay_failure_late,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.014725569381292566,0.2824631943760148,0.20414993525987649,75.54082940668467,0.0,0.0,0.0,249.0,44.0,47.0,1.0,179.0,179.0,179.0,0.0,1.0,0.0,249.0,0.0,0.20416667275130748,0.0,12414.50604468656,15902.6875,2046.9063720703125,563.765869140625,4996.16552734375,13997.14453125,40.504882347537205
validation,dropout030_delay2_relay_failure_late,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.35897436772401514,0.21987179752725822,73.04679509057449,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.002083333395421505,12297.02723482572,11719.0830078125,455.9524841308594,547.5555419921875,1703.833740234375,6720.36328125,53.92555267130956
validation,dropout030_delay2_relay_failure_late,multi_relation,1,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.024432810501278383,0.2809773202966021,0.28272251511743557,51.06980734665668,0.0,0.0,0.0,191.0,43.0,46.0,1.0,121.0,121.0,121.0,0.0,1.0,0.0,191.0,0.0,0.2125000063329935,0.0,11609.440770973086,12639.3330078125,1199.554931640625,377.3204040527344,5127.88525390625,11129.58984375,46.05237727717031
