split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120018,18,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14443.251329787234,4546.78369140625,41.077439337968826
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120019,19,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14659.547989555027,4905.6513671875,40.11646568775177
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120020,20,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15181.864568536932,5807.04150390625,38.40700176358223
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120021,21,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14643.084578804348,4865.51123046875,40.3534100651741
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120022,22,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15097.725929953835,5704.677734375,38.644513845443726
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120023,23,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15105.71747381037,5740.2109375,38.604470014572144
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120024,24,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14871.910275607639,5257.34521484375,39.558184772729874
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120025,25,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15158.472101384943,5754.89990234375,38.43902745842934
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120026,26,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.38717949298711923,40.33846097164429,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.34166667647659776,38432.18563701923,81547.5078125,-21.972777371294796
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120027,27,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14661.775889521059,4894.15087890625,40.34419804811478
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120028,28,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15325.855302290483,6279.53076171875,38.049261033535004
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120029,29,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15116.557162198153,5755.455078125,38.60512709617615
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120030,30,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14651.346085258152,4869.09716796875,40.35705840587616
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120031,31,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09871795016985674,0.32564103030241454,46.69615404170293,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.3208333425223827,38179.5723069411,81006.59375,-25.219443704932928
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120032,32,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.959154211956,4866.55029296875,40.34069696068764
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120033,33,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14657.468643851902,4876.38330078125,40.14179700613022
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120034,34,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14638.958867612093,4861.62060546875,40.3447559773922
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120035,35,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14863.564822048611,5259.38330078125,39.47333636879921
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120036,36,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15220.347445401278,6033.677734375,38.08754804730415
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120037,37,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14635.46775220788,4852.12890625,40.146618485450745
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120038,38,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14648.333729619566,4895.46533203125,40.31739765405655
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120039,39,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15155.500621448864,5818.966796875,38.379304736852646
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120040,40,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15100.31045809659,5732.72509765625,38.61142408847809
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120041,41,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15238.742442737926,6001.26025390625,38.26402482390404
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120042,42,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15218.096357865767,5970.30224609375,38.15497478842735
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120043,43,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15155.248424183239,5867.896484375,38.519816011190414
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120044,44,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4625850386765538,0.8775510222327952,39.5238083832118,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,0.9666666686534882,0.4000000089406967,14130.106998365753,3994.076416015625,42.25585263967514
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120045,45,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14649.266516644022,4890.14697265625,40.32600009441376
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120046,46,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15125.922185724432,5777.77783203125,38.59214887022972
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120047,47,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14454.085532330451,4548.69189453125,41.09538981318474
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120048,48,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,42.02777656043569,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.9629629651705424,0.40740741623772514,14296.660847981771,4267.43603515625,41.60028049349785
validation,relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,120049,49,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14474.469685006648,4538.732421875,41.00855293869972
validation,relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,120000,0,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14640.221371858017,4878.751953125,40.33579257130623
validation,relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,120001,1,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15118.738037109375,5752.10302734375,38.61174485087395
validation,relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed0_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,120002,2,50,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14863.46572265625,5271.724609375,39.459627628326416
