split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
test,dropout030_relay_failure,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0,0.0316667,4030.05,518.406,260,1,0,0,-1000
test,dropout030_relay_failure_late,no_graph,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0,0,3965.54,518.406,260,1,0,0,-1000
test,dropout030_relay_failure_early,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,0.4,0.4,21,0.0181818,0.198864,0.145492,3049.71,2610.96,174.4,0.6,0,0,419
test,dropout030_relay_failure,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.0116667,0.0433333,3368.67,2470.64,260,1,0,0,-1000
test,dropout030_relay_failure_late,no_graph,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0,0,3368.65,2470.64,260,1,0,0,-1000
test,dropout030_relay_failure_early,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0.6,0.6,20.6667,0.0277866,0.596996,0.149727,2515.75,2693.21,131.4,0.4,0,0,639.333
test,dropout030_relay_failure,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.8,6.25,0.115794,0.822143,0.225754,3348.94,3511.97,89,0.2,0,0,873.75
test,dropout030_relay_failure_late,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0,inf,-0.8,-0.8,-0.782917,3286.39,3574.18,89,0.2,0,0,-920
test,dropout030_relay_failure_early,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,0.2,0.2,22,0.00869565,0.339855,0.135543,1875.69,663.423,217.4,0.8,0,0,198
test,dropout030_relay_failure,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,0.4,0.4,7,0.05,0.455,0.14375,1824.32,840.821,174.8,0.6,0,0,433
test,dropout030_relay_failure_late,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,0.4,0,inf,-0.6,-0.6,-0.6,1856.46,773.202,136,0.4,0.2,0,-960
test,dropout030_relay_failure_early,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.203333,0.0920833,947.43,892.546,260,1,0,0,-1000
test,dropout030_relay_failure,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0.113333,0.0433333,1202.71,673.958,260,1,0,0,-1000
test,dropout030_relay_failure_late,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,0,0,inf,0,0,0,1143.05,805.71,260,1,0,0,-1000
test,dropout030_relay_failure_early,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.8,20,0.0381385,0.446973,0.20195,3517.22,914.016,88,0.2,0,0,860
test,dropout030_relay_failure,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.8,5,0.135238,0.47,0.183214,3530.26,932.677,88,0.2,0,0,875
test,dropout030_relay_failure_late,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0.6,0,inf,-0.6,-0.6,-0.6,3161.04,947.991,131.2,0.4,0,0,-940
test,dropout030_relay_failure_early,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.8,20.5,0.0373104,0.501684,0.21099,3251.41,207.789,88.4,0.2,0,0,859.5
test,dropout030_relay_failure,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.8,6,0.119365,0.554167,0.166647,3058.51,202.452,88.8,0.2,0,0,874
test,dropout030_relay_failure_late,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0,inf,-1,-1,-1,2901.46,202.452,49.2,0,0.2,0,-920
test,dropout030_relay_failure_early,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0.2,0.2,19,0.01,0.380833,0.16625,1557.04,1578.59,216.8,0.8,0,0,201
test,dropout030_relay_failure,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0.4,0.4,5.5,0.065,0.490833,0.173333,2153.76,2169.27,174.2,0.6,0,0,434.5
test,dropout030_relay_failure_late,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,5,0.4,0,inf,-0.4,-0.4,-0.355833,2035.81,2350.35,174.2,0.6,0,0,-960
test,dropout030_relay_failure_early,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.8,21.25,0.0359684,0.698208,0.213243,3116.39,1802.92,89,0.2,0,0,858.75
test,dropout030_relay_failure,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.8,6.25,0.111905,0.831667,0.208492,3070.69,1761.87,89,0.2,0,0,873.75
test,dropout030_relay_failure_late,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0,inf,-0.8,-0.8,-0.796667,3087.86,1804.53,89,0.2,0,0,-920
test,dropout030_relay_failure_early,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,1,1,20.4,0.0468342,0.794456,0.224673,3560.28,3709.3,45.4,0,0,0,1079.6
test,dropout030_relay_failure,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,1,1,5.4,0.160238,1,0.211548,3585.38,3568.17,45.4,0,0,0,1094.6
test,dropout030_relay_failure_late,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,5,1,0,inf,-1,-1,-1,3582.45,3573.77,45.4,0,0,0,-900
test,dropout030_relay_failure_early,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.8,46.5,0.0277056,0.459387,0.191111,2641.31,1706.28,109.2,0.2,0,0,833.5
test,dropout030_relay_failure,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,1,1,47.8,0.0904762,0.565833,0.147421,3231.85,1096.48,87.8,0,0,0,1052.2
test,dropout030_relay_failure_late,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,5,0.8,0.2,88,-0.6,-0.56,-0.597917,3056.68,1056.15,111,0.2,0,0,192
test,dropout030_relay_failure_early,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,1,1,20.4,0.0468342,0.602057,0.242121,3684.6,624.757,45.4,0,0,0,1079.6
test,dropout030_relay_failure,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,1,1,5.6,0.153571,0.577381,0.236905,3594.39,615.881,45.6,0,0,0,1094.4
test,dropout030_relay_failure_late,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,5,1,0,inf,-1,-1,-1,3601.33,615.036,45.6,0,0,0,-900
