split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6780303100293333,54.7310600260442,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.13333333730697633,15128.325894442472,5758.81787109375,3801.08251953125,3751.0185546875,3801.08251953125,3751.0185546875,35.8740169107914
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390017,17,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.5962963041332033,53.6407409105036,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2777777860562007,15175.05607638889,6547.38330078125,3483.417236328125,4097.05078125,3483.417236328125,4965.26123046875,33.50067362189293
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390019,19,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.5925926003191206,52.67777748968866,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.22222222884496054,15043.642458767361,6047.65966796875,3789.62353515625,3980.140380859375,3789.62353515625,4422.38916015625,33.97687667608261
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390018,18,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.34057972029499384,0.6195652284052061,53.54347857282214,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.28571429422923494,14913.014457370924,5957.53759765625,3634.511962890625,4068.5146484375,3634.511962890625,4631.48779296875,34.409586280584335
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.35416667722165585,0.6354166734963655,49.68402745574713,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.6666666865348816,0.1666666716337204,14503.990254720053,5012.990234375,2840.1669921875,4053.431640625,2840.1669921875,4053.431640625,36.36532253026962
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.5798611184582114,46.069444552374385,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.22222222884496054,14362.07357788086,4410.86572265625,3004.3515625,4044.505126953125,3004.3515625,4044.505126953125,38.31088623404503
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.25256411009109936,0.13974359241815715,80.53653785827068,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.10833333656191826,15837.990884164663,20951.865234375,2278.518310546875,1209.538818359375,11640.1796875,22606.05078125,31.00063479691744
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.2717948798949902,0.12243589976659187,95.19679493497198,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.09166666939854622,16060.705341045674,20881.130859375,2292.9755859375,405.9063415527344,6706.525390625,20921.79296875,31.182089991867542
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0025641026405187756,0.2551282127316181,0.14038461733322877,94.9602563804732,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.08125000242143869,14424.778281813402,20200.990234375,1741.266845703125,2309.093994140625,8819.4296875,20823.4140625,30.80835914798081
validation,dropout030_relay_failure,multi_relation,4,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,checkpoint,390016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.25641026405187756,0.13205128380885492,95.88974242514142,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.06458333525806666,14704.68115234375,21104.994140625,1229.0911865234375,1470.4471435546875,5366.5234375,21139.388671875,28.38847514614463
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390007,7,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.19568151730274866,0.13562753247587303,90.61740997536221,0.0,0.0,1.0,247.0,-1.0,-1.0,0.0,207.0,207.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.047916668094694616,14085.835200136007,16953.955078125,2239.2001953125,1688.339111328125,6019.4951171875,19127.541015625,18.58108216896653
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390005,5,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.053547525022882056,0.12985274626548032,91.75970553262646,0.0,0.0,1.0,249.0,-1.0,-1.0,0.0,209.0,209.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.05000000149011612,14517.226968420557,18706.994140625,2518.647216796875,837.8863525390625,3052.0361328125,16890.150390625,-5.0212121941149235
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390004,4,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.07835325598716736,0.1328021264764892,92.52722445866502,0.0,0.0,1.0,251.0,-1.0,-1.0,0.0,211.0,211.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.052083334885537624,15524.647099103586,19148.724609375,873.39794921875,1774.7774658203125,2239.377685546875,14981.8857421875,-0.8642936260439456
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390003,3,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.23828125710133463,0.13671875151339918,94.74999998800922,0.0,0.0,1.0,256.0,-1.0,-1.0,0.0,216.0,216.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.05416666828095913,15140.726585388184,17654.740234375,517.6834716796875,1254.3607177734375,5033.55126953125,19189.662109375,24.774471148848534
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390000,0,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.2334630419771959,0.13229572175773666,94.6277550077392,0.0,0.0,1.0,257.0,-1.0,-1.0,0.0,217.0,217.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.06041666846722364,14452.73257576909,16787.240234375,615.5513916015625,2051.0224609375,8061.22705078125,19012.970703125,24.781398996710777
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390002,2,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.16602317085597507,0.13127413294260107,95.71878898517735,0.0,0.0,1.0,259.0,-1.0,-1.0,0.0,219.0,219.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.06458333525806666,13130.529411875603,16418.865234375,2915.95849609375,1900.5557861328125,4735.18896484375,15375.33203125,13.855126450769603
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390001,1,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.13846154012359105,80.82884601526536,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.07500000223517418,16399.46798565204,21989.5625,731.1151733398438,617.7456665039062,3244.33935546875,21178.45703125,-0.34936343133449554
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390006,6,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.1275641041306349,95.73269229909549,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.047916668094694616,16334.946300330528,27137.474609375,3079.32275390625,739.2608032226562,8444.6025390625,18901.0234375,-8.713469533715397
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390008,8,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.2500000074505806,0.133974360789244,95.57307578726457,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.07500000223517418,15217.550193434496,18402.875,906.66064453125,1934.0618896484375,4168.18115234375,20317.244140625,30.381239607930183
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390009,9,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.16025641503242347,0.13846154029552754,95.87756294029263,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.07500000223517418,14370.642826021634,20288.666015625,674.5948486328125,2002.64013671875,3494.212646484375,17254.2265625,15.28434951370582
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390016,16,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04453441428269452,0.13360324049526864,90.32321293121166,0.0,0.0,1.0,247.0,-1.0,-1.0,0.0,207.0,207.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.04583333469927311,14442.038558403972,17871.8515625,3383.001220703125,642.2128295898438,3657.64306640625,17379.21875,-4.85071537643671
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390015,15,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.23118280258870894,0.13776881854620673,91.19220532615098,0.0,0.0,1.0,248.0,-1.0,-1.0,0.0,208.0,208.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.04583333469927311,14742.67995329826,18138.771484375,969.7259521484375,1563.37939453125,7204.2294921875,21165.53515625,22.981643088394776
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390012,12,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.07496653503203488,0.12182061763173604,91.826639933938,0.0,0.0,1.0,249.0,-1.0,-1.0,0.0,209.0,209.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.04375000130385161,15741.06274512111,19006.03125,386.2726745605469,1685.933349609375,2128.170166015625,15744.1298828125,-1.5838500298559666
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390014,14,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.24966800212860107,0.12815405208751024,92.78751665395332,0.0,0.0,1.0,251.0,-1.0,-1.0,0.0,211.0,211.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.047916668094694616,15017.084839353523,19746.505859375,319.4725036621094,658.002685546875,8352.0654296875,22037.384765625,22.846951886080205
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390010,10,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.14743590182982957,0.1358974377123209,96.719872921476,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.07291666883975267,13844.249412184496,19505.919921875,1868.836669921875,1802.323486328125,4611.525390625,17287.85546875,13.197505777701735
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390011,11,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.1365384636590114,96.52948723188959,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.08125000242143869,15213.239049353966,18273.87890625,1085.70556640625,1965.094970703125,6034.5771484375,18793.853515625,9.65326513722539
validation,dropout030_relay_failure,multi_relation,4,20,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,checkpoint,390013,13,20,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.1935897485567973,0.1365384632578263,95.55064213379072,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000409781933,0.07083333544433117,15493.154278094951,20101.0390625,1311.4638671875,244.63682556152344,4512.11083984375,20598.5234375,19.056299153715372
