split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,50,0.38,0.38,5.68421,0.0608499,0.476585,0.235545,178.56,0.62,0,0,412.316
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,50,0.48,0.48,6.16667,0.0729387,0.573209,0.247432,153.28,0.5,0.02,0,-1e+09
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,50,0.62,0.62,6.25806,0.0916118,0.680738,0.272159,127.48,0.38,0,0,675.742
validation,dropout030_relay_failure,single,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,50,0.6,0.6,6.33333,0.0884843,0.674326,0.267406,127.72,0.38,0.02,0,-1e+09
validation,dropout030_relay_failure,single,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,50,0.56,0.56,6.42857,0.0817554,0.640767,0.259531,136.32,0.42,0.02,0,-1e+09
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,50,0.62,0.62,6.32258,0.0916284,0.689863,0.270215,123.44,0.36,0.02,0,-1e+09
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,50,0.08,0.08,7,0.0101587,0.202056,0.103974,242.96,0.92,0,0,81
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,50,0.16,0.16,6.625,0.0212302,0.285748,0.126813,221.78,0.82,0.02,0,-1e+09
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,50,0.08,0.08,7,0.0100794,0.236841,0.122861,226.72,0.84,0.08,0,-1e+09
validation,dropout030_relay_failure,single,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,50,0.08,0.08,6.75,0.0104365,0.21095,0.109589,238.86,0.9,0.02,0,-1e+09
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,50,0.24,0.24,6.66667,0.0316667,0.357689,0.142925,204.72,0.74,0.02,0,-1e+09
validation,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,50,0.36,0.36,6.5,0.0485714,0.443557,0.167669,183.14,0.64,0,0,389.5
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,50,0.04,0.04,6,0.00571429,0.178222,0.111897,247.32,0.94,0.02,0,-1e+09
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,50,0,0,inf,0,0.138222,0.094625,255.88,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,50,0.02,0.02,7,0.0025,0.145791,0.0924178,252.06,0.96,0.02,0,-1e+09
validation,dropout030_relay_failure,single,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,50,0,0,inf,0,0.128,0.0890833,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,50,0,0,inf,0,0.125833,0.0878333,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,50,0,0,inf,0,0.12344,0.0659107,256.28,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,single,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,50,0.68,0.68,9.17647,0.095627,0.44538,0.212259,116.64,0.32,0,0,738.824
validation,dropout030_relay_failure,single,3,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,50,0.7,0.7,19.9429,0.0925794,0.423938,0.210113,119.96,0.3,0,0,750.057
validation,dropout030_relay_failure,single,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,50,0.7,0.7,17.8857,0.0945952,0.456566,0.21496,118.52,0.3,0,0,752.114
validation,dropout030_relay_failure,single,3,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,50,0.38,0.38,16,0.0524524,0.278179,0.137931,182.48,0.62,0,0,402
validation,dropout030_relay_failure,single,3,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,50,0.44,0.44,12.0455,0.0619762,0.311893,0.159177,168.5,0.56,0,0,471.955
validation,dropout030_relay_failure,single,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,50,0.18,0.18,5.88889,0.0261905,0.166977,0.093043,217.5,0.8,0.02,0,-1e+09
validation,dropout030_relay_failure,single,4,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,50,0.98,0.98,6.02041,0.145103,0.610556,0.30883,50.3,0.02,0,0,1071.98
validation,dropout030_relay_failure,single,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,50,0.92,0.92,5.84783,0.138841,0.571317,0.291711,62.98,0.08,0,0,1006.15
validation,dropout030_relay_failure,single,4,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,50,0.76,0.76,5.84211,0.114516,0.490298,0.251794,97.24,0.24,0,0,830.158
validation,dropout030_relay_failure,single,4,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,50,0.38,0.38,5.89474,0.0558651,0.276321,0.153132,174.62,0.6,0.02,0,-1e+09
validation,dropout030_relay_failure,single,4,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,50,0.46,0.46,5.86957,0.0680873,0.313976,0.168724,161.5,0.54,0,0,500.13
validation,dropout030_relay_failure,single,4,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,50,0.5,0.5,5.64,0.0767222,0.339817,0.180595,149.16,0.48,0.02,0,-1e+09
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,50,0.76,0.76,6.81579,0.104311,0.799111,0.277584,97.98,0.24,0,0,829.184
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,50,0.86,0.86,6.81395,0.117606,0.880501,0.301207,76.66,0.14,0,0,939.186
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,50,0.9,0.9,6.75556,0.124082,0.91463,0.306399,68.08,0.1,0,0,983.244
validation,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,50,1,1,6.44,0.141429,1,0.316587,46.44,0,0,0,1093.56
validation,dropout030_relay_failure,multi_relation,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,50,0.8,0.8,6.55,0.112771,0.832172,0.287661,89.24,0.2,0,0,873.45
validation,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,50,0.48,0.48,5.83333,0.0741508,0.562417,0.23473,157.2,0.52,0,0,522.167
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,50,0.96,0.96,6.5,0.13562,0.961175,0.303313,55.04,0.04,0,0,1049.5
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,50,0.98,0.98,6.38776,0.140104,0.978536,0.306144,50.66,0.02,0,0,1071.61
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,50,0.92,0.92,6.52174,0.128033,0.933083,0.302833,63.6,0.08,0,0,1005.48
validation,dropout030_relay_failure,multi_relation,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,50,0.88,0.88,6.68182,0.121611,0.89808,0.301552,72.28,0.12,0,0,961.318
validation,dropout030_relay_failure,multi_relation,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,50,0.82,0.82,6.09756,0.120475,0.847343,0.299501,84.6,0.18,0,0,895.902
validation,dropout030_relay_failure,multi_relation,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,50,0.82,0.82,6.17073,0.118832,0.842429,0.296338,84.66,0.18,0,0,895.829
validation,dropout030_relay_failure,multi_relation,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,50,0.98,0.98,6.06122,0.145302,0.983333,0.317405,50.34,0.02,0,0,1071.94
validation,dropout030_relay_failure,multi_relation,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,50,0.98,0.98,6.12245,0.144581,0.98325,0.322015,50.4,0.02,0,0,1071.88
validation,dropout030_relay_failure,multi_relation,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,50,1,1,6.06,0.148572,1,0.316243,46.06,0,0,0,1093.94
validation,dropout030_relay_failure,multi_relation,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,50,0.96,0.96,6.16667,0.141145,0.965093,0.302931,54.72,0.04,0,0,1049.83
validation,dropout030_relay_failure,multi_relation,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,50,1,1,5.86,0.151429,1,0.316107,45.86,0,0,0,1094.14
validation,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,50,1,1,5.86,0.151349,1,0.32296,45.86,0,0,0,1094.14
validation,dropout030_relay_failure,multi_relation,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,50,0.98,0.98,38.6735,0.108246,0.594668,0.26828,82.3,0.02,0,0,1039.33
validation,dropout030_relay_failure,multi_relation,3,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,50,0.96,0.96,31.0208,0.114754,0.612755,0.273657,78.58,0.04,0,0,1024.98
validation,dropout030_relay_failure,multi_relation,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,50,0.94,0.94,30.4681,0.114278,0.607599,0.269485,81.84,0.06,0,0,1003.53
validation,dropout030_relay_failure,multi_relation,3,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,50,0.9,0.9,23.0667,0.114278,0.603889,0.267919,82.76,0.1,0,0,966.933
validation,dropout030_relay_failure,multi_relation,3,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,50,0.84,0.84,8.28571,0.12046,0.674279,0.280286,82.16,0.16,0,0,915.714
validation,dropout030_relay_failure,multi_relation,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,50,0.86,0.86,11.4651,0.120619,0.758073,0.276518,80.66,0.14,0,0,934.535
validation,dropout030_relay_failure,multi_relation,4,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,50,0.94,0.94,5.85106,0.141825,0.595365,0.293444,58.7,0.06,0,0,1028.15
validation,dropout030_relay_failure,multi_relation,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,50,0.96,0.96,12.3125,0.140286,0.604942,0.294472,60.62,0.04,0,0,1043.69
validation,dropout030_relay_failure,multi_relation,4,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,50,0.94,0.94,12.9574,0.135381,0.553045,0.284992,65.38,0.06,0,0,1021.04
validation,dropout030_relay_failure,multi_relation,4,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,50,0.88,0.88,8.11364,0.127492,0.538595,0.279345,73.54,0.12,0,0,959.886
validation,dropout030_relay_failure,multi_relation,4,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,50,0.92,0.92,5.73913,0.140079,0.600651,0.291562,62.88,0.08,0,0,1006.26
validation,dropout030_relay_failure,multi_relation,4,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,50,0.9,0.9,9.11111,0.133278,0.573794,0.277531,70.2,0.1,0,0,980.889
