update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
24,1.2406045794487,-0.0007654378520480787,2.4836472272872925,0.45360662788152695,0.0,0.0,-0.03908297047019005,,,,,,
25,0.9324669390916824,-0.0010258548694157543,1.8680887520313263,0.5515785664319992,0.0,0.0,0.05252903327345848,,,,,,
26,1.598643571138382,-7.608812241710616e-05,3.1985413432121277,0.5509883016347885,0.0,0.0,0.1972637176513672,,,,,,
27,1.2565999031066895,-0.0019463655286622306,2.518197774887085,0.5525949001312256,0.0,0.0,0.10288142412900925,,,,,,
28,1.2281869947910309,-0.0001693097819952527,2.4577832221984863,0.5353129804134369,0.0,0.0,0.023328138515353203,,,,,,
29,1.115254521369934,-0.0006181799544719979,2.232733428478241,0.49399877339601517,0.0,0.0,0.006840913090854883,,,,,,
30,0.9735043048858643,-0.0005825829284731299,1.9492455422878265,0.5358722507953644,0.0,0.0,0.059522002935409546,1.0,0.0,0.0,44.8,5215.9677734375,nan
31,1.4012219607830048,-0.0007972256353241391,2.805140733718872,0.5512017905712128,0.0,0.0,0.12977659702301025,,,,,,
32,1.572162926197052,-9.758395996573022e-05,3.1456223726272583,0.5506666749715805,0.0,0.0,0.1499202847480774,,,,,,
33,1.258496642112732,-0.0005222882476421942,2.519076406955719,0.5192632228136063,0.0,0.0,0.11854424327611923,,,,,,
34,1.6037862300872803,-0.00023989829272341723,3.209028482437134,0.48814037442207336,0.0,0.0,0.1830039769411087,,,,,,
35,1.4256081283092499,-0.0009690161386970431,2.8543819189071655,0.6137973070144653,0.0,0.0,0.16212065517902374,,,,,,
36,1.5447791516780853,-0.0002820460134294045,3.0912464261054993,0.5620570778846741,0.0,0.0,0.16243986785411835,,,,,,
37,1.5650677680969238,-6.447969159732725e-05,3.131271779537201,0.5036530196666718,0.0,0.0,0.1696709394454956,,,,,,
38,0.8920760303735733,-0.0012279051103784022,1.7878452837467194,0.6187029778957367,0.0,0.0,0.06760357320308685,,,,,,
39,1.2148674130439758,-0.0013184813481832425,2.433395564556122,0.5118882358074188,0.0,0.0,0.0281456857919693,,,,,,
40,1.1773302555084229,-0.0018025094856661816,2.359118342399597,0.4264267086982727,0.0,0.0,-0.0278363898396492,1.0,0.0,0.0,45.2,5184.82578125,nan
41,0.9908159524202347,-0.0012251480851166452,1.9850869476795197,0.5023740753531456,0.0,0.0,0.051026731729507446,,,,,,
42,1.054848849773407,-0.0004776984375589599,2.111695408821106,0.5211718827486038,0.0,0.0,0.12242712825536728,,,,,,
43,1.6464265286922455,-0.0006427925958027991,3.2951424717903137,0.5019337832927704,0.0,0.0,0.1849052459001541,,,,,,
44,1.6191677451133728,-0.0005138285050634295,3.240351438522339,0.49413732439279556,0.0,0.0,0.17472486197948456,,,,,,
45,1.2739281058311462,-0.00032166608192163437,2.549528121948242,0.5142717063426971,0.0,0.0,0.18119293451309204,,,,,,
46,1.5184916853904724,-0.0001155586590662061,3.038222908973694,0.5042077749967575,0.0,0.0,0.17451979219913483,,,,,,
47,1.2735326886177063,-0.001155623283314977,2.550235092639923,0.4292096346616745,0.0,0.0,0.09505584090948105,,,,,,
48,1.0773330330848694,-0.0007484206168251184,2.1571547985076904,0.49593935906887054,0.0,0.0,0.0839439108967781,,,,,,
49,1.2794944941997528,-0.0006705119788721348,2.5612664818763733,0.4682616516947746,0.0,0.0,0.07848601788282394,,,,,,
50,1.6264977753162384,0.00025299315287430346,3.253583073616028,0.5467451959848404,0.0,0.0,0.16479678452014923,1.0,0.0,0.0,45.6,4887.893359375,nan
51,1.24858757853508,-0.0003882611987744422,2.4990400075912476,0.5441579073667526,0.0,0.0,0.1335495561361313,,,,,,
52,1.4087108671665192,-0.00097515219143407,2.820426046848297,0.5270391404628754,0.0,0.0,0.12578022480010986,,,,,,
53,0.7805531620979309,-0.00048619696220342234,1.5630612075328827,0.49126535654067993,0.0,0.0,-0.09425043314695358,,,,,,
54,0.9890091717243195,0.0001300457734032534,1.9787122011184692,0.47697310894727707,0.0,0.0,-0.12761910259723663,,,,,,
55,0.9317793697118759,-0.0005509740052125345,1.8656534552574158,0.49640844762325287,0.0,0.0,-0.012675869278609753,,,,,,
56,1.2640779912471771,-0.0009502847606199794,2.531074106693268,0.5088033825159073,0.0,0.0,0.18702511489391327,,,,,,
57,1.3650443851947784,-6.178479225127376e-05,2.7312610745429993,0.5243910849094391,0.0,0.0,0.21077923476696014,,,,,,
58,1.297696441411972,-0.0007291017900570296,2.597798764705658,0.4738186374306679,0.0,0.0,0.10222207754850388,,,,,,
59,0.8034437447786331,-0.0002729142094421988,1.6084732413291931,0.5199531763792038,0.0,0.0,-0.07336903363466263,,,,,,
60,0.9875529557466507,-0.00031274300757408446,1.9767273664474487,0.49797985702753067,0.0,0.0,-0.07257314771413803,1.0,0.0,0.0,47.2,4407.410595703125,nan
