split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
test,dropout030_relay_failure_early,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,100,0.74,0.74,20.9459,0.0339819,0.668084,0.159207,2741.8,3129.05,101.6,0.26,0,0,793.054
test,dropout030_relay_failure,single,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,100,0.72,0.72,5.97222,0.111048,0.762337,0.227029,2793.25,3465.04,105.9,0.28,0,0,786.028
test,dropout030_relay_failure_early,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,100,0.14,0.14,21.7143,0.00617118,0.329508,0.140419,1821.88,550.602,213.8,0.78,0.08,0,132.286
test,dropout030_relay_failure,single,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,100,0.33,0.33,6.54545,0.0441667,0.418437,0.135253,1941.61,951.776,176.29,0.6,0.07,0,356.455
test,dropout030_relay_failure_early,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.209983,0.0985506,1030.83,820.291,256.31,0.98,0.02,0,-1000
test,dropout030_relay_failure,single,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,0,0,inf,0,0.124033,0.0559366,1110.2,794.839,256.01,0.98,0.02,0,-1000
test,dropout030_relay_failure_early,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0.54,0.54,20.6481,0.0250226,0.363409,0.168989,2876.64,804.643,140.34,0.44,0.02,0,573.352
test,dropout030_relay_failure,single,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0.7,0.7,5.55714,0.110639,0.415353,0.174364,3248.94,827.54,109.89,0.3,0,0,764.443
test,dropout030_relay_failure_early,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,0.91,0.91,20.9341,0.0417167,0.562553,0.227953,3810.18,251.662,54.05,0.04,0.05,0,980.066
test,dropout030_relay_failure,single,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,0.94,0.94,6,0.141532,0.633963,0.225932,3548.27,259.994,58.84,0.06,0,0,1028
test,dropout030_relay_failure_early,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,100,0.57,0.57,20.4912,0.0266354,0.573911,0.195989,2718.36,1825.72,137.73,0.43,0,0,606.509
test,dropout030_relay_failure,multi_relation,none,none,none,0,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,80,0.2,100,0.57,0.57,5.52632,0.0910873,0.632511,0.193912,2636.85,2332.37,137.75,0.43,0,0,621.474
test,dropout030_relay_failure_early,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,100,0.91,0.91,21.0879,0.0414015,0.75703,0.226831,3403.66,1842.53,63.23,0.08,0.01,0,979.912
test,dropout030_relay_failure,multi_relation,none,none,none,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,100,0.91,0.91,6.07692,0.1346,0.923852,0.217931,3378.87,1960.53,65.33,0.09,0,0,994.923
test,dropout030_relay_failure_early,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,1,1,20.36,0.0469595,0.796557,0.233543,3554.05,3687.85,45.36,0,0,0,1079.64
test,dropout030_relay_failure,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,1,1,5.37,0.162063,1,0.234547,3544.96,3654,45.37,0,0,0,1094.63
test,dropout030_relay_failure_early,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0.93,0.93,46.2366,0.0343828,0.546454,0.203859,3101.99,1747.71,84.45,0.07,0,0,976.763
test,dropout030_relay_failure,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0.92,0.92,38.1957,0.104425,0.635504,0.183461,3034.92,1345.99,92.74,0.08,0,0,973.804
test,dropout030_relay_failure_early,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,1,1,20.61,0.0464394,0.623181,0.234374,3670.5,651.234,45.61,0,0,0,1079.39
test,dropout030_relay_failure_early,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,1,1,20.36,0.0469595,0.796557,0.233543,3554.05,3687.85,45.36,0,0,0,1079.64
test,dropout030_relay_failure,multi_relation,none,none,none,2,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,80,0.2,100,1,1,5.37,0.162063,1,0.234547,3544.96,3654,45.37,0,0,0,1094.63
test,dropout030_relay_failure_early,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0.93,0.93,46.2366,0.0343828,0.546454,0.203859,3101.99,1747.71,84.45,0.07,0,0,976.763
test,dropout030_relay_failure,multi_relation,none,none,none,3,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,80,0.2,100,0.92,0.92,38.1957,0.104425,0.635504,0.183461,3034.92,1345.99,92.74,0.08,0,0,973.804
test,dropout030_relay_failure_early,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,1,1,20.61,0.0464394,0.623181,0.234374,3670.5,651.234,45.61,0,0,0,1079.39
test,dropout030_relay_failure,multi_relation,none,none,none,4,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,80,0.2,100,1,1,6.83,0.153782,0.610056,0.231433,3644.44,570.249,46.83,0,0,0,1093.17
