method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230012,12,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.38846154281726253,60.96282031719501,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.1666666716337204,14516.056233097957,30050.732421875,3028.248779296875,1644.9169921875,27142.578125,2708.468505859375,3.1872565341182053
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230013,13,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.34871795234771874,66.14487159435566,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1666666716337204,17082.104653695915,31224.953125,4760.1552734375,1673.4962158203125,28970.11328125,3730.62060546875,-4.230090416385792
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230014,14,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.3948717993039351,60.63461502515353,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.1666666716337204,15124.861470853366,29676.333984375,3965.603271484375,1598.0701904296875,26709.693359375,2585.130859375,3.5242062406614423
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230016,16,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011204482126636665,0.10364145967138916,0.43977591370334146,75.68627370305423,0.0,0.0,0.0,119.0,116.0,119.0,1.0,79.0,79.0,79.0,0.0,1.0,0.0,119.0,0.0125,0.09166666939854622,0.1666666716337204,13607.688349363183,7414.84814453125,4410.22119140625,1828.7188720703125,4410.22119140625,5421.9892578125,28.60493797599338
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230015,15,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.06153846337245061,0.3948717993039351,60.774358617342436,0.0,1.0,0.0,260.0,116.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.16250000484287738,14481.215760216346,30297.650390625,2565.4599609375,1765.9803466796875,27139.890625,2722.1513671875,7.806533419527113
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230017,17,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.38846154281726253,60.96282031719501,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.1666666716337204,14548.959085787259,30094.703125,3186.581298828125,1644.9169921875,27181.4375,2708.635498046875,3.0281407062429935
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230018,18,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.391025645343157,60.812820141132065,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.1666666716337204,14842.469435471754,30169.4296875,3931.32080078125,1644.9169921875,27303.552734375,2739.156494140625,2.4501023065531626
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230019,19,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.3948717993039351,61.16282025850736,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.16250000484287738,15983.352309945913,30905.251953125,3835.98046875,1719.299072265625,27735.513671875,2621.408447265625,2.9955120235681534
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230020,20,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.3448717983869406,66.69487161636353,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.16250000484287738,17298.906869741586,31710.751953125,3822.275390625,1483.2177734375,29621.884765625,3799.71923828125,-3.582085258793086
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230021,21,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.3948717993039351,61.16282025850736,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.16250000484287738,15351.786683067909,30341.322265625,4456.0546875,1787.6649169921875,27172.74609375,2595.115234375,3.619663536315784
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230022,22,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.3961538506241945,60.634614915114184,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.1666666716337204,15218.297485351562,29844.185546875,4457.21142578125,1598.0701904296875,26825.490234375,2539.394775390625,3.091774034546688
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230023,23,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.3948717993039351,60.967948246002194,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.16250000484287738,15349.714141376202,29953.376953125,4827.6923828125,1630.8072509765625,26907.009765625,2507.19580078125,3.002003031782806
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230024,24,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.3961538506241945,60.96794845874493,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.16250000484287738,15476.750138972357,30246.814453125,4174.9599609375,1742.7008056640625,27102.908203125,2606.2060546875,3.7861663443036377
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230025,25,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.3705128251360013,63.732050903026874,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.1666666716337204,14864.753577599158,29295.333984375,4336.81201171875,1644.9169921875,24204.720703125,4367.19580078125,-0.18991012941114604
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230026,26,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.39358974832754867,61.32307662963867,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.1666666716337204,15634.450202824519,29708.990234375,4678.9296875,1541.8851318359375,25042.642578125,4709.8740234375,2.341836673207581
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230027,27,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.36923077381574193,64.06538423391488,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.16250000484287738,14941.184927133414,29685.837890625,4680.50244140625,1623.441162109375,24742.00390625,4360.41748046875,-0.2682964918203652
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230028,28,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.38333333822397087,61.946153567387505,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.1666666716337204,15493.090069110576,29161.796875,5084.58642578125,1581.597900390625,23475.619140625,5673.6279296875,1.7464856351725757
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,230029,29,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06538461733322877,0.3948717993039351,61.16282025850736,0.0,1.0,0.0,260.0,119.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.16250000484287738,15006.592232572115,31060.375,4015.987060546875,1944.3800048828125,27745.357421875,2553.047119140625,3.9835023474879563
