method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230010,10,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.430555559694767,0.8750000018626451,65.62499809389313,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,15229.319458007812,6894.71044921875,3999.622314453125,3922.903076171875,3999.622314453125,4447.4169921875,37.3929103910923
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230012,12,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4375000037252903,0.8750000018626451,65.62499809389313,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,15204.839141845703,6886.00634765625,4327.08984375,3922.903076171875,4327.08984375,4535.306640625,37.52061107754707
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230011,11,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10897436073193183,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1500000014901161,0.0,20807.175923978364,38328.24609375,4000.05859375,4080.298095703125,21054.55078125,32705.17578125,-13.87744185142219
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230013,13,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.0,22935.53617976262,40331.58984375,1680.5147705078125,4080.298095703125,25781.017578125,38886.44921875,-18.869736589491367
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230014,14,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.0,21839.408165564902,38980.69140625,3174.94384765625,4080.298095703125,22432.822265625,37995.9609375,-16.56870200112462
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230015,15,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.430555559694767,0.8750000018626451,65.62499809389313,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,15217.2507425944,6845.67529296875,4045.00048828125,3922.903076171875,4045.00048828125,4447.4169921875,37.45757329463959
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230017,17,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4557823167771709,0.7959183673469388,87.41496401417012,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.0,15034.932059151786,6666.51318359375,4221.26171875,3999.70703125,4221.26171875,4528.59619140625,36.57736721634865
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230016,16,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12435897657504448,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416666828095912,0.0,20301.56787860577,39249.46484375,4008.151123046875,4080.298095703125,24339.650390625,31851.150390625,-12.401260451879352
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230018,18,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.12692307910093895,0.15,149.5666662949782,0.0,1.0,0.0,260.0,49.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666666828095913,0.0,20414.366997821515,39465.03125,3818.184814453125,4080.298095703125,24888.728515625,32067.279296875,-11.501734409481287
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230019,19,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948908989247,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1375000037252903,0.0,21866.25659743089,39713.91015625,2417.77685546875,4080.298095703125,24922.07421875,35811.515625,-17.579350106418133
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230020,20,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.0,23300.801506159856,40861.23046875,1314.1781005859375,4080.298095703125,24735.169921875,38762.31640625,-19.067442022264004
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230021,21,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820688577798,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416666865348816,0.0,21067.14931265024,38778.7734375,3411.212646484375,4080.298095703125,22993.279296875,33415.3359375,-14.592418674379587
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230022,22,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.0,21851.565934870792,38955.98828125,3209.00830078125,4080.298095703125,22901.98046875,37873.98828125,-16.645589224994183
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230023,23,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.0,22060.29064002404,39347.69921875,3017.39453125,4080.298095703125,23609.57421875,37992.34765625,-17.255105772987008
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230024,24,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.0,22232.59030761719,39662.234375,2847.64990234375,4080.298095703125,25231.921875,38227.2265625,-17.736414136365056
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230027,27,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4600000041723251,0.78,87.54666473388671,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,10.0,10.0,0.0,1.0,0.0,50.0,0.09090909090909091,1.0,0.0,14884.133134765625,6505.02490234375,4297.2861328125,3999.70703125,4297.2861328125,4453.818359375,36.92997822165489
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230025,25,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.12564102766605523,0.1628205132025939,110.20128253056453,0.0,1.0,0.0,260.0,48.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916666828095912,0.0416666679084301,20519.778386042668,39632.93359375,3693.589111328125,3999.70703125,24600.259765625,31622.021484375,-9.613856172014493
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230026,26,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.0,22334.008794696514,39776.89453125,2859.792236328125,4080.298095703125,25538.033203125,38112.81640625,-18.078650256618857
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230028,28,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179666757584,0.15,149.5666662949782,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1375000026077032,0.0,21159.829655573918,38774.70703125,3267.26318359375,4080.298095703125,22568.5546875,33953.53125,-15.80833020992577
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,230029,29,30,straight,True,True,0;-20000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.11282051457808567,0.16153846188233448,110.53461586878849,0.0,1.0,0.0,260.0,48.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666666828095913,0.03750000111758709,20767.163354492186,40181.01171875,3936.95849609375,3999.70703125,23754.90625,32238.119140625,-11.577419120818377
