update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
17,0.5714076310396194,-6.107497146468077e-05,1.1495119035243988,3.2872568368911743,0.0,0.0,-0.11406012624502182,,,,,,
18,0.7383419573307037,-0.00021243165247142315,1.4836822152137756,3.286731541156769,0.0,0.0,0.07301617413759232,,,,,,
19,0.7241055369377136,-0.0004605463897557893,1.4557043015956879,3.286087691783905,0.0,0.0,-0.01867624931037426,,,,,,
20,0.8372641056776047,-0.00016601414124295388,1.681432157754898,3.285968065261841,0.0,0.0,-0.029661154374480247,,,,,,
21,0.9320058524608612,-0.00021687290002958548,1.8710157573223114,3.2851551175117493,0.0,0.0,0.1322030872106552,,,,,,
22,0.5004497915506363,-0.00015925398960092707,1.00778728723526,3.2845813632011414,0.0,0.0,-0.10083845257759094,,,,,,
23,0.5283507406711578,-8.011516301031918e-05,1.0634318590164185,3.285072922706604,0.0,0.0,-0.1097748652100563,,,,,,
24,0.5491867363452911,-0.0002763064876489807,1.105495423078537,3.2846538424491882,0.0,0.0,-0.11380404978990555,,,,,,
25,1.840374767780304,-7.052828292941626e-05,3.687457799911499,3.283610761165619,0.0,0.0,0.17718972265720367,,,,,,
26,0.7730638682842255,-0.00034192172703750856,1.553377628326416,3.2830029129981995,0.0,0.0,0.06271100044250488,,,,,,
27,0.49158596992492676,-0.0001526008672954049,0.9900415241718292,3.282178282737732,0.0,0.0,-0.10202070325613022,,,,,,
28,0.480191208422184,-0.00029437593063086354,0.9675372540950775,3.283035695552826,0.0,0.0,-0.09963341802358627,,,,,,
29,0.5440520793199539,-0.0003319418004439356,1.0953338742256165,3.2828975915908813,0.0,0.0,-0.056401342153549194,,,,,,
30,0.7928759157657623,-0.00012666910462644232,1.5925694704055786,3.2821484208106995,0.0,0.0,0.0708824098110199,,,,,,
31,0.5141010135412216,-0.0002542768282491892,1.035273253917694,3.2813335061073303,0.0,0.0,-0.10602249950170517,,,,,,
32,0.49686025083065033,-0.00019083746580395022,1.0006654560565948,3.2816370129585266,0.0,0.0,-0.10677587240934372,,,,,,
33,0.8471553772687912,-0.00031582111053785056,1.7015056610107422,3.281620144844055,0.0,0.0,-0.042354460805654526,,,,,,
34,1.0939078032970428,7.540748022805133e-05,2.194226920604706,3.2810258269309998,0.0,0.0,0.1415770798921585,,,,,,
35,0.35962146520614624,-0.0001515503208793234,0.7261059582233429,3.279967725276947,0.0,0.0,-0.07991861552000046,,,,,,
36,0.33904656022787094,-0.0002918137834058143,0.6852371990680695,3.2802194356918335,0.0,0.0,-0.0841309130191803,,,,,,
37,0.5304690450429916,-0.0001054508596407544,1.0677099823951721,3.280497908592224,0.0,0.0,-0.11077787727117538,,,,,,
38,0.8650758564472198,-9.184314869070676e-05,1.7368948459625244,3.279727280139923,0.0,0.0,0.12083820253610611,,,,,,
39,0.5200610011816025,-0.00023741104390317957,1.0471541583538055,3.2786789536476135,0.0,0.0,-0.1003461554646492,,,,,,
40,0.6392773389816284,-0.00018640848065842874,1.2854851484298706,3.2788270711898804,0.0,0.0,-0.12547336518764496,,,,,,
41,0.9195555150508881,-0.00013422375832305988,1.8459363877773285,3.2784482836723328,0.0,0.0,0.1328081488609314,,,,,,
42,0.53897924721241,-0.00010543099352844365,1.084724098443985,3.277377128601074,0.0,0.0,-0.10864146798849106,,,,,,
43,0.5530073642730713,-0.00018552395461757243,1.11294287443161,3.2785478234291077,0.0,0.0,-0.11701714247465134,,,,,,
44,0.5476773083209991,-0.00026164607697864994,1.1024353504180908,3.278711974620819,0.0,0.0,-0.11943259090185165,,,,,,
45,1.8561313450336456,-9.181723119855434e-05,3.7190021872520447,3.2779496908187866,0.0,0.0,0.17337824404239655,,,,,,
46,0.7087381333112717,-0.00040999195213475836,1.4248498976230621,3.276833653450012,0.0,0.0,0.0596502311527729,,,,,,
47,0.46968837082386017,-0.00023843511795895722,0.946404442191124,3.275408446788788,0.0,0.0,-0.10383627563714981,,,,,,
48,0.4742036983370781,-0.00021424082418342039,0.9553885757923126,3.2763543128967285,0.0,0.0,-0.10455483943223953,,,,,,
49,0.46389278769493103,-0.00035913929726422156,0.9350556433200836,3.2758854031562805,0.0,0.0,-0.05109400674700737,,,,,,
50,0.9448464214801788,-6.760350030776685e-05,1.8963767886161804,3.274374008178711,0.0,0.0,0.08329623937606812,,,,,,
51,0.5468363016843796,-0.0004899361216907927,1.1011990010738373,3.273257851600647,0.0,0.0,-0.05406266450881958,,,,,,
52,0.4491535872220993,-0.00016161038668904837,0.9051757305860519,3.2726686596870422,0.0,0.0,-0.10706884413957596,,,,,,
53,0.8885007500648499,-0.00045020768690529067,1.7844467759132385,3.2724348306655884,0.0,0.0,-0.04892517626285553,,,,,,
54,0.7274713218212128,-0.00031337926581453956,1.4621115922927856,3.271107852458954,0.0,0.0,0.07567290961742401,,,,,,
55,0.8869516253471375,-0.0004935066729861715,1.781428873538971,3.26928448677063,0.0,0.0,-0.00722307525575161,,,,,,
56,0.8874226957559586,-0.00036816000647377223,1.7821232378482819,3.270787298679352,0.0,0.0,-0.01882435753941536,,,,,,
57,0.47778958082199097,0.00015673607655752875,0.9618092477321625,3.2717806696891785,0.0,0.0,-0.08893608301877975,,,,,,
58,0.7940637171268463,-0.00015212750440696254,1.5949756801128387,3.272007644176483,0.0,0.0,0.06138148903846741,,,,,,
59,0.40274063497781754,-0.000286123633486568,0.8125966936349869,3.2715936303138733,0.0,0.0,-0.0943608283996582,,,,,,
60,0.4003640040755272,-0.00015265269515474245,0.8075771033763885,3.2719003558158875,0.0,0.0,-0.08368349075317383,,,,,,
61,0.8331569582223892,-6.67627912965818e-05,1.6729921996593475,3.2723819613456726,0.0,0.0,0.12857012450695038,,,,,,
62,0.4912121519446373,-0.0001045482543613474,0.9891759902238846,3.2712849378585815,0.0,0.0,-0.10774997621774673,,,,,,
63,0.5269279032945633,-0.00021206688385666528,1.06082421541214,3.2721287608146667,0.0,0.0,-0.11934413760900497,,,,,,
64,0.48358964920043945,-0.00023787437991451554,0.9741992056369781,3.2720766067504883,0.0,0.0,-0.11884655803442001,,,,,,
65,1.878200501203537,-3.0908423031661414e-05,3.7630081176757812,3.272640585899353,0.0,0.0,0.17336805164813995,,,,,,
66,0.6436406672000885,-0.0003732026889338158,1.294570654630661,3.2714383602142334,0.0,0.0,0.053068745881319046,,,,,,
67,0.40760454535484314,-0.0002615109879116062,0.8222708851099014,3.269377112388611,0.0,0.0,-0.10182425379753113,,,,,,
68,0.3493451327085495,-0.00024315365953953005,0.7057154029607773,3.269412875175476,0.0,0.0,-0.09282920509576797,,,,,,
69,0.397815503180027,-0.00047834823999437504,0.8031250238418579,3.268662214279175,0.0,0.0,-0.04076119139790535,,,,,,
70,0.7197574079036713,-0.00021598650619125692,1.446479320526123,3.266256809234619,0.0,0.0,0.0717163160443306,,,,,,
71,0.3164217248558998,-0.00025041579647222534,0.6398701518774033,3.2629252076148987,0.0,0.0,-0.08983180671930313,,,,,,
72,0.2109040878713131,-0.0005721151998541174,0.42947638779878616,3.2619888186454773,0.0,0.0,-0.07522676885128021,,,,,,
73,0.8697623759508133,-0.00036095640947064744,1.7467687726020813,3.261056125164032,0.0,0.0,-0.030878283083438873,,,,,,
74,1.2652083337306976,0.00016024964740246617,2.5366156101226807,3.259741246700287,0.0,0.0,0.1527862399816513,,,,,,
75,0.7001057863235474,-0.0006337833110592328,1.4079933166503906,3.257099449634552,0.0,0.0,-0.002440930111333728,,,,,,
76,0.650168314576149,-0.000335698636869608,1.3075188398361206,3.2553942799568176,0.0,0.0,0.002970067085698247,,,,,,
77,0.37783609330654144,-2.138976352128452e-05,0.7622233033180237,3.2541727423667908,0.0,0.0,-0.09348113089799881,,,,,,
78,0.7075224965810776,-0.0004657365607272368,1.422483742237091,3.2536487579345703,0.0,0.0,0.05959448590874672,,,,,,
79,0.38840946555137634,-0.00020551541820168495,0.7837339043617249,3.25196772813797,0.0,0.0,-0.09759688377380371,,,,,,
80,0.527829647064209,-0.000440990412850395,1.063047856092453,3.253289520740509,0.0,0.0,-0.07309938222169876,,,,,,
81,0.9578219652175903,-0.000419809792219894,1.9229885935783386,3.252527356147766,0.0,0.0,-0.0262389425188303,,,,,,
82,1.2096699178218842,6.30385866315919e-05,2.425717830657959,3.252044975757599,0.0,0.0,0.14185841381549835,,,,,,
83,0.6022935807704926,-0.0003418914663295691,1.2117695808410645,3.249312102794647,0.0,0.0,0.0127260135486722,,,,,,
84,0.33653154969215393,-0.00022545533829543274,0.6800097078084946,3.247837007045746,0.0,0.0,-0.09483882784843445,,,,,,
85,0.31801656633615494,-0.00018165726487495704,0.6428968012332916,3.250171482563019,0.0,0.0,-0.09510811418294907,,,,,,
86,0.6250229924917221,-0.0005579379576374777,1.2576652765274048,3.2516937255859375,0.0,0.0,0.030124695971608162,,,,,,
87,0.9015200436115265,-0.00021040043551101562,1.8099644482135773,3.2517491579055786,0.0,0.0,0.05986681580543518,,,,,,
88,0.3265455588698387,-0.0003355902917974163,0.6602673530578613,3.2525256872177124,0.0,0.0,-0.05270158872008324,,,,,,
89,0.34730732440948486,-0.00025880557647450786,0.7016408443450928,3.2542935013771057,0.0,0.0,-0.10324380546808243,,,,,,
90,0.6024552881717682,-0.0007549503279733472,1.2129332423210144,3.25639271736145,0.0,0.0,-0.003854247508570552,,,,,,
91,0.4044714793562889,-0.0006505453541952866,0.8167567998170853,3.256373107433319,0.0,0.0,-0.008819692768156528,,,,,,
92,0.33065423369407654,-0.00034603336947236496,0.6685100197792053,3.2547422647476196,0.0,0.0,-0.05129218101501465,,,,,,
93,0.4200914725661278,0.00011098284145827364,0.8464686870574951,3.2538381218910217,0.0,0.0,-0.11154890060424805,,,,,,
94,0.5920215100049973,-0.0003818486220552586,1.1913139522075653,3.2536264061927795,0.0,0.0,-0.019556844606995583,,,,,,
95,0.29857055842876434,-0.0009650547872297466,0.6055754572153091,3.252121925354004,0.0,0.0,0.0057634939439594746,,,,,,
96,0.6421728432178497,-0.0006109327829714184,1.2920679152011871,3.250164210796356,0.0,0.0,0.00888167042285204,,,,,,
97,0.14678501337766647,3.566282430256251e-05,0.2999992296099663,3.2502655386924744,0.0,0.0,-0.04136351868510246,,,,,,
98,0.46603548526763916,-0.0005128359734953847,0.9395985305309296,3.250936806201935,0.0,0.0,-0.0013357847929000854,,,,,,
99,0.6319674998521805,-0.00036865068856666017,1.2711739242076874,3.25080269575119,0.0,0.0,0.04191045090556145,,,,,,
100,0.33271374553442,-0.00015704007698014166,0.6722355484962463,3.246994912624359,0.0,0.0,-0.06771120429039001,0.0,0.0,1.0,260.0,53892.7390625,nan
101,0.7014265954494476,-0.00024829320561070567,1.4098408818244934,3.245569944381714,0.0,0.0,-0.025070182979106903,,,,,,
102,0.3586822748184204,-0.000215884763141716,0.7242845147848129,3.2441046237945557,0.0,0.0,-0.053145598620176315,,,,,,
103,0.8788008689880371,-0.0001930124102118569,1.7644776105880737,3.2449061274528503,0.0,0.0,0.07543563097715378,,,,,,
104,0.29740484803915024,-4.5162005866572486e-05,0.6013895124197006,3.2447545528411865,0.0,0.0,-0.049971505999565125,,,,,,
105,0.34861011803150177,-0.00018005103811447043,0.7040709257125854,3.2452986240386963,0.0,0.0,-0.06353899836540222,,,,,,
106,0.3839787095785141,-7.359365357295644e-05,0.774596095085144,3.2457463145256042,0.0,0.0,-0.08671295642852783,,,,,,
107,0.5611777305603027,-0.0003022424219425446,1.1294490694999695,3.2445536255836487,0.0,0.0,0.026236092671751976,,,,,,
108,0.6258352398872375,-0.00047523705264518323,1.2591133415699005,3.2462019324302673,0.0,0.0,0.012151867151260376,,,,,,
109,0.38767803460359573,-7.968535722557846e-05,0.7820041924715042,3.2443833351135254,0.0,0.0,-0.060849856585264206,,,,,,
110,0.3298388868570328,-0.0001520708938187454,0.666472464799881,3.245274841785431,0.0,0.0,-0.07370814681053162,,,,,,
111,0.4320298731327057,-0.00035544951121346813,0.8712619245052338,3.2456364035606384,0.0,0.0,-0.012375292368233204,,,,,,
112,0.3450387194752693,-0.00035550542088458315,0.6972829550504684,3.24724680185318,0.0,0.0,-0.019198205322027206,,,,,,
113,0.16780799627304077,-0.00023719311654224473,0.3425797373056412,3.2446783781051636,0.0,0.0,-0.03052259422838688,,,,,,
114,0.5308139473199844,-0.00018875922281341717,1.0684920847415924,3.2433385252952576,0.0,0.0,-0.0006144729559309781,,,,,,
115,0.40496182441711426,-0.0006201590246442956,0.8176458477973938,3.2409430146217346,0.0,0.0,-0.011227981187403202,,,,,,
116,0.4904509112238884,-4.6609434472433264e-05,0.9874689280986786,3.236953854560852,0.0,0.0,0.040812212973833084,,,,,,
117,0.1575162559747696,-0.00020644052589569029,0.32191086560487747,3.232740044593811,0.0,0.0,-0.04672874137759209,,,,,,
118,0.35808131843805313,-0.0005225369956557424,0.723670020699501,3.231156826019287,0.0,0.0,-0.03889845684170723,,,,,,
119,0.3072834312915802,-6.031924385752063e-05,0.6211479008197784,3.2302005290985107,0.0,0.0,-0.04726065695285797,,,,,,
120,0.42163366079330444,-0.00015009544252575502,0.8500260561704636,3.229269802570343,0.0,0.0,0.013310343958437443,,,,,,
121,0.9010890871286392,-0.00021225757579190763,1.809061884880066,3.2295931577682495,0.0,0.0,0.06322763115167618,,,,,,
122,0.41660550236701965,-0.00048293802440935174,0.8406348526477814,3.228984773159027,0.0,0.0,-0.040435321629047394,,,,,,
123,0.5883548706769943,-0.0006811347872524021,1.1845358312129974,3.2319140434265137,0.0,0.0,0.020012466236948967,,,,,,
124,0.6470110416412354,-3.622371483896769e-05,1.3005633652210236,3.234431266784668,0.0,0.0,-0.011875197291374207,,,,,,
125,0.49079856276512146,-0.00027271902945358306,0.9886108487844467,3.234138309955597,0.0,0.0,0.0022705532610416412,,,,,,
126,0.5611936450004578,-0.0002544669714552583,1.1293630003929138,3.2333825826644897,0.0,0.0,-0.0245722234249115,,,,,,
127,0.43116701394319534,-0.0004217297149201604,0.8696453273296356,3.2339131832122803,0.0,0.0,-0.05073593929409981,,,,,,
128,0.9971877783536911,-0.000303910432800647,2.001450300216675,3.2334516644477844,0.0,0.0,0.020059267058968544,,,,,,
129,0.7165025323629379,-0.00023330290362855166,1.4399392306804657,3.2337889671325684,0.0,0.0,0.029072508215904236,,,,,,
130,0.41357459872961044,-0.0004577928399764897,0.8345327079296112,3.2339711785316467,0.0,0.0,0.023423926904797554,,,,,,
131,0.5641086250543594,-0.0006055554088865156,1.1358993351459503,3.2354884147644043,0.0,0.0,-0.003930286038666964,,,,,,
132,0.6173607558012009,-0.0002214602112264874,1.2416347861289978,3.2351719737052917,0.0,0.0,0.00312747061252594,,,,,,
133,0.6546304076910019,-0.00012019579086608445,1.3159688115119934,3.233798921108246,0.0,0.0,0.02356070838868618,,,,,,
134,0.4325360730290413,-0.00013573114271503428,0.871810257434845,3.2333314418792725,0.0,0.0,-0.019877173006534576,,,,,,
135,0.30039696395397186,-0.00022843728523458395,0.6077198535203934,3.234510898590088,0.0,0.0,-0.10199534893035889,,,,,,
136,0.3596449941396713,-0.00022457431138400707,0.7262102514505386,3.235550284385681,0.0,0.0,-0.048702310770750046,,,,,,
137,0.429098017513752,-0.0003631458785093855,0.8653910160064697,3.234344482421875,0.0,0.0,-0.018284577876329422,,,,,,
138,0.9353210926055908,-0.0001302787553263407,1.8773728609085083,3.235050857067108,0.0,0.0,0.11779675632715225,,,,,,
139,0.2810826301574707,-0.0001363348343748072,0.568907156586647,3.234612464904785,0.0,0.0,-0.0612608976662159,,,,,,
140,0.3099835142493248,-0.0004789271224581171,0.6273970156908035,3.236072838306427,0.0,0.0,-0.033768877387046814,,,,,,
141,0.32052016258239746,-0.00013852585258611327,0.6477929204702377,3.2377734780311584,0.0,0.0,-0.09258824586868286,,,,,,
142,0.5042198449373245,-0.00014924351504896904,1.0152145624160767,3.2382054328918457,0.0,0.0,0.038281071931123734,,,,,,
143,0.29246756434440613,-0.0002244782299385406,0.5918616652488708,3.2388007044792175,0.0,0.0,-0.06493457406759262,,,,,,
144,0.41101814061403275,-0.0001479904167354107,0.828811764717102,3.239746928215027,0.0,0.0,-0.05382683873176575,,,,,,
145,0.45332086831331253,-0.0001801717244234169,0.913483127951622,3.240524411201477,0.0,0.0,-0.11482017487287521,,,,,,
146,0.7819850742816925,-0.00020637432559578173,1.5708609223365784,3.2390074133872986,0.0,0.0,0.04163100942969322,,,,,,
147,0.2855147644877434,-0.00016277081279758576,0.5778330862522125,3.239004969596863,0.0,0.0,-0.01665014587342739,,,,,,
148,0.480673186480999,-0.0003066385797865223,0.9684364348649979,3.2383963465690613,0.0,0.0,-0.06445055454969406,,,,,,
149,0.3024732694029808,-0.00023845024164259598,0.6119031310081482,3.2398457527160645,0.0,0.0,-0.09899694472551346,,,,,,
150,0.5137889683246613,-0.0005928464161115699,1.035246580839157,3.2414717078208923,0.0,0.0,-0.037270765751600266,,,,,,
151,0.9473641067743301,-0.00013333384292013584,1.9014801383018494,3.242633879184723,0.0,0.0,0.07969828695058823,,,,,,
152,0.739931270480156,-0.0002860762251657434,1.4869202375411987,3.242798686027527,0.0,0.0,0.06826286762952805,,,,,,
153,0.2970305308699608,2.0977420717827044e-05,0.600502073764801,3.2414852380752563,0.0,0.0,-0.09067388623952866,,,,,,
154,0.37184225767850876,-9.539009579384583e-05,0.7503593415021896,3.2420204281806946,0.0,0.0,-0.0875190868973732,,,,,,
155,0.341137170791626,-0.0003210923180931857,0.6894024014472961,3.242938220500946,0.0,0.0,-0.060112547129392624,,,,,,
156,0.9668774008750916,-0.00035236876889621627,1.9409494400024414,3.244937479496002,0.0,0.0,0.055909957736730576,,,,,,
157,0.8772886991500854,-0.00033123414080682423,1.761731892824173,3.246018171310425,0.0,0.0,0.03667711466550827,,,,,,
158,0.700988158583641,-0.00011915927219280364,1.4087074398994446,3.2464096546173096,0.0,0.0,0.022327521815896034,,,,,,
159,0.957569494843483,-7.958586074163776e-05,1.9217909276485443,3.246374726295471,0.0,0.0,0.06308567523956299,,,,,,
160,0.8236115127801895,-0.00030635437603132587,1.654328316450119,3.2463130950927734,0.0,0.0,0.08408860117197037,,,,,,
161,0.46912185102701187,-0.000550245550887965,0.9458368420600891,3.2463183999061584,0.0,0.0,0.004663161467760801,,,,,,
162,0.43560953438282013,-0.00018339790585741866,0.8780746906995773,3.244416892528534,0.0,0.0,-0.01683811843395233,,,,,,
163,0.4487028792500496,-0.0005083199066575617,0.9049113392829895,3.244477868080139,0.0,0.0,0.0014724582433700562,,,,,,
164,0.45152782648801804,-0.0006403068618965335,0.910823866724968,3.2437973618507385,0.0,0.0,0.005278591066598892,,,,,,
165,0.8861487805843353,-0.00020573939582391176,1.779194176197052,3.2425506114959717,0.0,0.0,0.057365696877241135,,,,,,
166,0.6016997396945953,-0.00021808617081386927,1.2103184163570404,3.2413634061813354,0.0,0.0,0.002302519977092743,,,,,,
167,0.5511747747659683,-0.0002935222952752392,1.109413892030716,3.2386562824249268,0.0,0.0,0.013936254195868969,,,,,,
168,0.35981880128383636,1.6922125123386422e-06,0.7261077016592026,3.236747443675995,0.0,0.0,-0.0565011240541935,,,,,,
169,0.3630698695778847,-0.00023952608171384782,0.7330897450447083,3.2354774475097656,0.0,0.0,-0.0783996507525444,,,,,,
170,0.6432553976774216,-0.00031810582853120106,1.2936181426048279,3.2355659008026123,0.0,0.0,-0.02424909919500351,,,,,,
171,0.7521487027406693,-0.00017944579970707863,1.5111258625984192,3.2347779870033264,0.0,0.0,0.09137054532766342,,,,,,
172,0.4405051991343498,-0.00014892352191964164,0.8877721577882767,3.2319586873054504,0.0,0.0,-0.01422483753412962,,,,,,
173,0.24181785061955452,-0.00017220418400754056,0.4904380142688751,3.2289616465568542,0.0,0.0,-0.08504105359315872,,,,,,
174,0.22502762451767921,-7.993161201014232e-05,0.4566745162010193,3.2297049164772034,0.0,0.0,-0.09699565172195435,,,,,,
175,1.3468683660030365,-8.094279868053889e-05,2.70036119222641,3.2313039898872375,0.0,0.0,0.08901413530111313,,,,,,
176,0.6575949192047119,-0.0003528555383430776,1.322357952594757,3.2312152981758118,0.0,0.0,0.11505422741174698,,,,,,
177,0.4101720601320267,-0.00020835451323364396,0.8272179961204529,3.2285776138305664,0.0,0.0,-0.08023346215486526,,,,,,
178,0.4300631061196327,-0.0002265896194630912,0.867033839225769,3.2272191643714905,0.0,0.0,-0.12908394634723663,,,,,,
179,0.47501032799482346,-0.00030890270015015986,0.9570945352315903,3.228030741214752,0.0,0.0,-0.08579350262880325,,,,,,
180,1.1417018473148346,-3.362501517267802e-05,2.2899299263954163,3.22945773601532,0.0,0.0,0.077708400785923,,,,,,
181,0.8351841419935226,-0.0003352706989971921,1.6774948835372925,3.2280232310295105,0.0,0.0,0.028313815593719482,,,,,,
182,0.658052921295166,-0.0002173189253276142,1.3229960203170776,3.227760672569275,0.0,0.0,-0.02804434299468994,,,,,,
183,0.6306838691234589,-0.0002923335353746115,1.268410563468933,3.229093074798584,0.0,0.0,-0.005502890795469284,,,,,,
184,0.9815706610679626,-0.00036203302079229616,1.9703237414360046,3.2291820645332336,0.0,0.0,0.08266306668519974,,,,,,
185,0.3489108681678772,-0.0002610494108621353,0.7048016488552094,3.228902816772461,0.0,0.0,0.018811892718076706,,,,,,
186,0.31441420316696167,-0.00013015776433711324,0.6355460584163666,3.2286688089370728,0.0,0.0,-0.1019107922911644,,,,,,
187,0.3811935633420944,-0.0003003278604107179,0.7694470584392548,3.229643404483795,0.0,0.0,-0.08883097767829895,,,,,,
188,0.7942689210176468,-0.00028723051097268026,1.5955741107463837,3.23092120885849,0.0,0.0,0.019145220518112183,,,,,,
189,0.5119531005620956,-0.0002849978930801189,1.0309380292892456,3.2308959364891052,0.0,0.0,0.05735016241669655,,,,,,
190,0.2906653583049774,-3.547396045178175e-05,0.5878577530384064,3.228042960166931,0.0,0.0,-0.10692650824785233,,,,,,
191,0.28537771850824356,6.443828685087638e-05,0.5770870298147202,3.230220854282379,0.0,0.0,-0.10748984664678574,,,,,,
192,0.6624770164489746,-0.00017712202861730475,1.3317697048187256,3.230723023414612,0.0,0.0,-0.047805607318878174,,,,,,
193,0.9694957286119461,-0.00010955582153338028,1.9456701278686523,3.2297996282577515,0.0,0.0,0.14547955989837646,,,,,,
194,0.6053703725337982,-0.000275400307145901,1.2177480161190033,3.2282344698905945,0.0,0.0,-0.01009344682097435,,,,,,
195,0.29084719717502594,-0.00015862883265072014,0.5884721875190735,3.2302635312080383,0.0,0.0,-0.05936245992779732,,,,,,
196,0.517228364944458,-0.0011865827109431848,1.043293446302414,3.2318044900894165,0.0,0.0,-0.07033302634954453,,,,,,
197,0.6897127479314804,4.585785730659708e-05,1.3858023285865784,3.23426753282547,0.0,0.0,0.03144681826233864,,,,,,
198,0.6816853582859039,-0.0006183643611925582,1.3710748553276062,3.2336884140968323,0.0,0.0,0.016160238534212112,,,,,,
199,0.6511861830949783,-0.000460152351782539,1.3097595572471619,3.2334285974502563,0.0,0.0,-0.005974637810140848,,,,,,
200,0.4803524315357208,0.00010836109140655026,0.9669539034366608,3.232881546020508,0.0,0.0,-0.06980622559785843,0.0,0.0,1.0,260.0,48304.375,nan
201,0.4728267937898636,-0.0003353035165978291,0.9527910351753235,3.2334150075912476,0.0,0.0,-0.02701459638774395,,,,,,
202,0.4073652923107147,-0.0006187216786202043,0.8224374055862427,3.234704077243805,0.0,0.0,-0.034374725073575974,,,,,,
203,0.7077726572751999,-1.4404922393851383e-05,1.4220414459705353,3.2336644530296326,0.0,0.0,0.005000244360417128,,,,,,
204,0.4367813915014267,-0.000324556134728482,0.8806781470775604,3.2331274151802063,0.0,0.0,-0.021427467465400696,,,,,,
205,0.5283443182706833,-6.264960575208534e-05,1.063275784254074,3.2309228777885437,0.0,0.0,0.014633572660386562,,,,,,
206,0.3190847784280777,-0.00031218165167956613,0.6452598869800568,3.232985258102417,0.0,0.0,0.03146117180585861,,,,,,
207,0.5543956607580185,-0.00029397056641755626,1.1158467829227448,3.2337642908096313,0.0,0.0,-0.017199203372001648,,,,,,
208,0.26933400332927704,-0.00016512403575141832,0.5454715937376022,3.2366629242897034,0.0,0.0,-0.017460910603404045,,,,,,
209,0.4102231189608574,-0.0005236667008530205,0.8279687464237213,3.2375845909118652,0.0,0.0,-0.08394501358270645,,,,,,
210,0.8461544066667557,0.0002614798322611023,1.6982657611370087,3.239953577518463,0.0,0.0,0.01993980072438717,,,,,,
211,0.6672216951847076,-0.00025575181037629235,1.3414347171783447,3.239888548851013,0.0,0.0,0.048120006918907166,,,,,,
212,0.7844814360141754,-3.7054298142491504e-05,1.575515627861023,3.239324986934662,0.0,0.0,0.1476018875837326,,,,,,
213,0.3341796174645424,-0.00016477727513120044,0.6751635074615479,3.2373586297035217,0.0,0.0,-0.062081754207611084,,,,,,
214,0.4511345326900482,-0.0004561528367048595,0.9096587151288986,3.238665223121643,0.0,0.0,-0.04751189425587654,,,,,,
215,0.22659970074892044,-0.00020035868450030137,0.4600803926587105,3.2401365637779236,0.0,0.0,-0.06925807893276215,,,,,,
216,1.1516570448875427,-9.994566435356234e-06,2.3098076581954956,3.2368054389953613,0.0,0.0,0.0395742766559124,,,,,,
217,0.5435876250267029,-0.00032770618296734666,1.0943029522895813,3.2361677289009094,0.0,0.0,0.026060903444886208,,,,,,
218,0.4931340143084526,-0.0007232554926304147,0.9941813796758652,3.2334172129631042,0.0,0.0,-0.026354746893048286,,,,,,
