update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
23,0.9140021912753582,-0.003346064389916137,1.8535481467843056,3.1226836442947388,0.0,0.0,0.43602075427770615,0.7693359404802322,0.09502353519201279,,,,,,
24,0.5184252541512251,-0.003819263624791347,1.0659496076405048,3.103757292032242,0.0,0.0,0.4061456937342882,0.7679687514901161,0.057302772998809814,,,,,,
25,0.41826075688004494,-0.0013509119671653025,0.8687847033143044,3.1344153732061386,0.0,0.0,0.33126950077712536,0.8715332038700581,-0.03971751779317856,,,,,,
26,0.5951335579156876,-0.0022519731046486413,1.2261997014284134,3.1440181583166122,0.0,0.0,0.3145172707736492,0.8519042916595936,-0.011878137476742268,,,,,,
27,0.39170751348137856,-0.0052279370138421655,0.8283142000436783,3.1442400962114334,0.0,0.0,0.284415015950799,0.8987304680049419,-0.04626623913645744,,,,,,
28,0.6884334087371826,-0.003244858991820365,1.4138610512018204,3.135135993361473,0.0,0.0,0.3219820838421583,0.8409179709851742,0.015106797218322754,,,,,,
29,0.34384850040078163,-0.0051368627027841285,0.7294345647096634,3.1157787442207336,0.0,0.0,0.3085173647850752,0.8478027358651161,-0.0063012042082846165,,,,,,
30,0.6446081735193729,-0.0023895125195849687,1.3239478915929794,3.09385684132576,0.0,0.0,0.31924615427851677,0.8136230483651161,0.023895248770713806,,,,,,
31,0.4257430322468281,-0.0049711004830896854,0.8952419869601727,3.0988698601722717,0.0,0.0,0.28163675032556057,0.8800781294703484,0.01759226620197296,,,,,,
32,0.4474356845021248,-0.0038061287195887417,0.931707140058279,3.1113810539245605,0.0,0.0,0.330041129142046,0.8231445327401161,0.0439983494579792,,,,,,
33,0.41818036511540413,-0.006985801584960427,0.8812179528176785,3.089683160185814,0.0,0.0,0.3090806007385254,0.8432617112994194,0.007987596094608307,,,,,,
34,0.5556845478713512,-0.0035416520695434883,1.1504879780113697,3.0728959292173386,0.0,0.0,0.29422337375581264,0.8856445327401161,0.037760719656944275,,,,,,
35,0.5056066010147333,-0.003307423583464697,1.049990899860859,3.082450896501541,0.0,0.0,0.2948617395013571,0.8730468712747097,0.0818466916680336,,,,,,
36,0.4029188994318247,-0.004176695383648621,0.8471977561712265,3.0728362798690796,0.0,0.0,0.2845015097409487,0.8676269464194775,0.0697578713297844,,,,,,
37,0.5157012958079576,-0.004127923370106146,1.0744031220674515,3.08891798555851,0.0,0.0,0.2703366335481405,0.8937011696398258,0.06354808807373047,,,,,,
38,0.41537666879594326,-0.0018838771502487361,0.868213564157486,3.084054872393608,0.0,0.0,0.27988623082637787,0.8774902373552322,0.02310039848089218,,,,,,
39,0.7091384269297123,-0.003836601841612719,1.4630891606211662,3.112183853983879,0.0,0.0,0.2510457029566169,0.8937500081956387,0.04211895540356636,,,,,,
40,0.3948575798422098,-0.0018106347852153704,0.828465424478054,3.12579408288002,0.0,0.0,0.2738687414675951,0.8868164122104645,0.04953769966959953,0.0,0.0,1.0,260.0,39249.27421875,nan
41,0.5483802314847708,-0.000969289627391845,1.1363968402147293,3.1174148470163345,0.0,0.0,0.24650477431714535,0.9160644598305225,-0.022445254027843475,,,,,,
42,0.4247229862958193,-0.003627130266977474,0.8954950906336308,3.1047846525907516,0.0,0.0,0.23300814535468817,0.9233398474752903,-0.013082950375974178,,,,,,
43,0.42640068009495735,-0.00356314102828037,0.8958084285259247,3.0891364961862564,0.0,0.0,0.2590194419026375,0.8936523459851742,0.012325714342296124,,,,,,
44,0.688689362257719,-0.004464070429094136,1.4252762645483017,3.088059350848198,0.0,0.0,0.22791807167232037,0.9190429709851742,0.020546264946460724,,,,,,
45,0.47683338820934296,-0.0040167639090213925,0.9999802857637405,3.0396959483623505,0.0,0.0,0.22513910196721554,0.9303222671151161,-0.023415347561240196,,,,,,
46,0.632661359384656,-0.0011941145148739452,1.3050250709056854,3.012146234512329,0.0,0.0,0.22928815614432096,0.9191406257450581,0.05554753541946411,,,,,,
47,0.46607125736773014,-0.005237130826571956,0.9743404127657413,3.014121040701866,0.0,0.0,0.28558793663978577,0.8985351584851742,0.08520054817199707,,,,,,
48,0.40412317030131817,-0.002176540241634939,0.849683340638876,2.9838500916957855,0.0,0.0,0.22593083046376705,0.9292968697845936,0.0017276182770729065,,,,,,
49,0.49776589684188366,-0.003131699738332827,1.0383194088935852,2.9855964481830597,0.0,0.0,0.23187703359872103,0.9120117127895355,0.014442984946072102,,,,,,
50,0.5089114438742399,-0.004489413578994572,1.0619473829865456,2.9646730422973633,0.0,0.0,0.24147796537727118,0.9045898355543613,0.06986240297555923,,,,,,
51,0.3531828382983804,-0.004434115893673152,0.7527894526720047,2.960874170064926,0.0,0.0,0.21661938354372978,0.9266601502895355,0.017203224822878838,,,,,,
52,0.4859311021864414,-0.004921694140648469,1.0183274447917938,3.002737820148468,0.0,0.0,0.234328992664814,0.9045410118997097,0.07907687872648239,,,,,,
53,0.4723521303385496,-0.0022379277215804905,0.9824227914214134,3.0085930824279785,0.0,0.0,0.2692918926477432,0.8966796807944775,0.027901776134967804,,,,,,
54,0.2755352286621928,-0.005611250642687082,0.6007093507796526,2.988800048828125,0.0,0.0,0.2135960664600134,0.9453125037252903,-0.014569129794836044,,,,,,
55,0.5017458479851484,-0.0034988411352969706,1.0444748029112816,3.0195704251527786,0.0,0.0,0.26405986677855253,0.8833496086299419,0.06835954636335373,,,,,,
56,0.22288789320737123,-0.004844183145905845,0.49440646171569824,2.9696817994117737,0.0,0.0,0.20451323222368956,0.9208007827401161,-0.01871952787041664,,,,,,
57,0.4395305383950472,-0.0027266218967270106,0.9208641462028027,2.9932992458343506,0.0,0.0,0.235161567106843,0.9045410193502903,0.037058886140584946,,,,,,
58,0.15954512194730341,-0.005167382871150039,0.37038782238960266,2.955657869577408,0.0,0.0,0.1815033396705985,0.9471191428601742,-0.043276648968458176,,,,,,
59,0.634184468537569,-0.0019307021477743547,1.3078120723366737,2.988804653286934,0.0,0.0,0.24194351490586996,0.9000976532697678,0.04747224971652031,,,,,,
60,0.3037760779261589,-0.0033873013162519783,0.6497335638850927,2.9704611897468567,0.0,0.0,0.24002413172274828,0.9129394516348839,-0.0017493506893515587,0.0,0.0,1.0,260.0,26990.410546875,nan
61,0.3925060909241438,-0.004476045825867914,0.8305026777088642,2.93538136780262,0.0,0.0,0.22169218584895134,0.9108886756002903,0.007215512450784445,,,,,,
62,0.36261481791734695,-0.004394884628709406,0.771106880158186,2.9496132135391235,0.0,0.0,0.2190479002892971,0.9137207046151161,0.0048763565719127655,,,,,,
63,0.3738876059651375,-0.002444034384097904,0.7946047522127628,2.945163533091545,0.0,0.0,0.16961802262812853,0.9418945349752903,-0.0023754648864269257,,,,,,
64,0.3621477708220482,-0.003527900966219022,0.7689707279205322,2.9366789907217026,0.0,0.0,0.21114190854132175,0.9161621071398258,0.014706150628626347,,,,,,
65,0.1527805463410914,-0.004876121776760556,0.35486585833132267,2.8980587124824524,0.0,0.0,0.1840865146368742,0.9425292946398258,-0.03804100677371025,,,,,,
66,0.47500829957425594,-0.0030793791520409286,0.9925391562283039,2.8884788900613785,0.0,0.0,0.214057638309896,0.9132324233651161,0.034493137151002884,,,,,,
67,0.14319846220314503,-0.006968189176404849,0.3404536843299866,2.854182094335556,0.0,0.0,0.16963261924684048,0.9503906294703484,-0.020476050674915314,,,,,,
68,0.21118177426978946,-0.003464188426733017,0.4642447642982006,2.840906113386154,0.0,0.0,0.21865273360162973,0.9263183586299419,0.00882390234619379,,,,,,
69,0.05871822638437152,-0.004767274813843869,0.16320344433188438,2.873793214559555,0.0,0.0,0.21243420988321304,0.9474609307944775,-0.010809536091983318,,,,,,
70,0.7012893296778202,-0.0005220702441874892,1.4410561583936214,2.916591987013817,0.0,0.0,0.20898482110351324,0.9094238355755806,0.09209314733743668,,,,,,
71,0.1534723392687738,-0.003583043726393953,0.34859810024499893,2.893593490123749,0.0,0.0,0.2338452273979783,0.9322265572845936,0.009380300529301167,,,,,,
72,0.04031020394177176,-0.00612482224823907,0.13744684495031834,2.923283025622368,0.0,0.0,0.1388886570930481,0.9732421860098839,-0.0177710372954607,,,,,,
73,0.12268066825345159,-0.004053808428579941,0.2923415321856737,2.9472041577100754,0.0,0.0,0.2007150063291192,0.9458496123552322,0.011168872006237507,,,,,,
74,0.11417579744011164,-0.0024281511432491243,0.2802987229079008,2.950083553791046,0.0,0.0,0.11910840682685375,0.9759277328848839,-0.013784747570753098,,,,,,
75,0.4466424696147442,-0.003130104538286105,0.9369895718991756,2.976875528693199,0.0,0.0,0.22093069460242987,0.9114746078848839,0.11553368717432022,,,,,,
76,0.05688539636321366,-0.003114910017757211,0.16162127163261175,2.935606762766838,0.0,0.0,0.17091474123299122,0.9745605438947678,-0.03356480225920677,,,,,,
77,0.2511089351028204,-0.002038407161307987,0.5479192212224007,2.962183341383934,0.0,0.0,0.17619131598621607,0.9351074136793613,0.07822170108556747,,,,,,
78,0.1274324266705662,-0.004178144008619711,0.3034574082121253,2.969423457980156,0.0,0.0,0.19152204226702452,0.9568847678601742,-0.018578197807073593,,,,,,
79,0.22125381510704756,-0.0030871584531269036,0.4929989520460367,3.018245816230774,0.0,0.0,0.16047914046794176,0.9227050691843033,0.06347373872995377,,,,,,
80,0.17362322192639112,-0.0024367410405830014,0.39798129349946976,3.023513689637184,0.0,0.0,0.14608904626220465,0.9654296897351742,0.010118179954588413,0.0,0.0,1.0,260.0,41828.10546875,nan
81,0.27461314760148525,-0.003192120693711331,0.6012615114450455,3.0326846688985825,0.0,0.0,0.15002704691141844,0.9442871063947678,0.03591177240014076,,,,,,
82,0.17585174716077745,-0.002274834201671183,0.3920444827526808,3.0142969638109207,0.0,0.0,0.24494619201868773,0.9452636688947678,-0.02143300138413906,,,,,,
83,0.268944650888443,-0.002859053638530895,0.5869548413902521,2.9982866644859314,0.0,0.0,0.16618306282907724,0.9522949270904064,0.016440777108073235,,,,,,
84,0.4016963178291917,-0.004901657463051379,0.8563897609710693,3.0136201083660126,0.0,0.0,0.17078593373298645,0.9437988363206387,0.05903596803545952,,,,,,
85,0.21056695561856031,-0.0052334936044644564,0.47623402439057827,3.003842309117317,0.0,0.0,0.15443718526512384,0.9553710967302322,0.0014967868337407708,,,,,,
86,0.2889677984640002,-0.0034047627996187657,0.6280905976891518,3.017681762576103,0.0,0.0,0.17008161079138517,0.9449707046151161,0.045643966645002365,,,,,,
87,0.22534975642338395,-0.0036953255184926093,0.5008813459426165,3.0059590190649033,0.0,0.0,0.17328000627458096,0.9585449248552322,-0.006629898678511381,,,,,,
88,0.3488876223564148,-0.0006514167471323162,0.743040420114994,3.0102813690900803,0.0,0.0,0.1624328726902604,0.9281249940395355,0.05296416953206062,,,,,,
89,0.42395887337625027,-0.0020708173906314187,0.8950821943581104,3.027522310614586,0.0,0.0,0.1752762570977211,0.9483398422598839,0.06627208739519119,,,,,,
90,0.27472847420722246,-0.003725281567312777,0.6023186948150396,3.0148554295301437,0.0,0.0,0.14885924756526947,0.9531249962747097,0.01947041228413582,,,,,,
91,0.19646105915308,-0.002122598481946625,0.4404700789600611,3.000051513314247,0.0,0.0,0.1669826963916421,0.9541015625,0.0027397845406085253,,,,,,
92,0.14722363278269768,-0.00348351540742442,0.3470342382788658,2.961485967040062,0.0,0.0,0.1360977771691978,0.9708495996892452,-1.7091631889343262e-05,,,,,,
93,0.28318344010040164,-0.0013427350204437971,0.6107717659324408,2.939104989171028,0.0,0.0,0.1706268871203065,0.9520507864654064,0.020474595949053764,,,,,,
94,0.04217791251721792,-0.003555334114935249,0.13500832673162222,2.898032858967781,0.0,0.0,0.1441882224753499,0.9706054702401161,-0.04517605900764465,,,,,,
95,0.28027319721877575,-0.0030694730412506033,0.6058018244802952,2.891537591814995,0.0,0.0,0.18714268039911985,0.9356933645904064,0.03784190118312836,,,,,,
96,0.09255234175361693,-0.002917148551205173,0.2353473361581564,2.839760810136795,0.0,0.0,0.12386857904493809,0.9795410260558128,-0.038829803466796875,,,,,,
97,0.5734213851392269,-0.0006937864236533642,1.1867232210934162,2.895942583680153,0.0,0.0,0.19425972644239664,0.9239257872104645,0.12868396937847137,,,,,,
98,0.1351211549481377,-0.00506520745693706,0.32380158454179764,2.870702937245369,0.0,0.0,0.13985197572037578,0.9748535193502903,-0.030128100886940956,,,,,,
99,0.2573479665443301,-0.0020261367499188054,0.561128044500947,2.9028355479240417,0.0,0.0,0.15676868613809347,0.9502929709851742,0.0706397071480751,,,,,,
100,0.3454252816736698,-0.002922923391452059,0.735656138509512,2.9291860163211823,0.0,0.0,0.19623968843370676,0.9267578087747097,0.09920526295900345,0.0,0.0,1.0,260.0,33396.5203125,nan
