update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
30,0.7032747715711594,-0.002023569589558294,1.4115369021892548,0.47012828290462494,0.0,0.0,0.2702251374721527,1.0,0.0,0.0,45.2,5503.470703125,nan
31,0.74061518907547,-9.380824303661939e-05,1.4823384284973145,0.46023332327604294,0.0,0.0,0.27113136649131775,,,,,,
32,0.7421159893274307,-0.00189863778844801,1.488947570323944,0.4591444283723831,0.0,0.0,0.2736942172050476,,,,,,
33,0.7817523777484894,-0.0014349562455517884,1.567211925983429,0.4186380207538605,0.0,0.0,0.26891615986824036,,,,,,
34,0.6624809950590134,-0.0010822587840575437,1.3280523419380188,0.4629235863685608,0.0,0.0,0.2939990758895874,,,,,,
35,0.7066402733325958,-0.0004097782014773621,1.4149814546108246,0.4406747668981552,0.0,0.0,0.26463115215301514,,,,,,
36,0.8686010986566544,-0.0009791796037461609,1.7401243150234222,0.48189520835876465,0.0,0.0,0.2580040693283081,,,,,,
37,0.8169045895338058,-0.0011638310922231776,1.6370213031768799,0.44221018999814987,0.0,0.0,0.1746906191110611,,,,,,
38,0.994399219751358,-0.0011303921298044806,1.9918392896652222,0.39001645892858505,0.0,0.0,0.16064472496509552,,,,,,
39,0.9558352679014206,-0.0010471094368162959,1.914792537689209,0.5138806700706482,0.0,0.0,0.20151369273662567,,,,,,
40,0.6950897127389908,-0.000708170070235381,1.392425686120987,0.4149637296795845,0.0,0.0,0.24488382041454315,1.0,0.0,0.0,45.0,5681.9734375,nan
41,0.8227836042642593,0.00038305324414977804,1.6457884013652802,0.49364230036735535,0.0,0.0,0.280689001083374,,,,,,
42,0.5825953930616379,-0.00045859402234782465,1.1670399904251099,0.46602650731801987,0.0,0.0,0.2743147313594818,,,,,,
43,0.6641288995742798,-0.0014992173916348328,1.3320959508419037,0.41987229138612747,0.0,0.0,0.2678722143173218,,,,,,
44,0.7103994488716125,-0.0022494248017513596,1.426266074180603,0.4841739907860756,0.0,0.0,0.2943754196166992,,,,,,
45,0.6651960015296936,1.6667569671113824e-06,1.331224113702774,0.4176968187093735,0.0,0.0,0.24678726494312286,,,,,,
46,0.7442342936992645,-0.0005242096522124484,1.4904467165470123,0.46484576910734177,0.0,0.0,0.28658366203308105,,,,,,
47,0.6307429224252701,-0.0008459893845911282,1.2641083598136902,0.46528641879558563,0.0,0.0,0.2679826319217682,,,,,,
48,0.7721065431833267,-0.0007826895525795408,1.5467328131198883,0.47716331481933594,0.0,0.0,0.28049102425575256,,,,,,
49,0.6652375161647797,-0.0015740259744537743,1.33454230427742,0.45961833000183105,0.0,0.0,0.2852261960506439,,,,,,
50,0.6741848140954971,-9.536362813378219e-05,1.3494464457035065,0.4430609717965126,0.0,0.0,0.25390973687171936,1.0,0.0,0.0,46.0,5135.52431640625,nan
51,0.6809100806713104,-0.00015530808741459623,1.3630847930908203,0.4770021140575409,0.0,0.0,0.29393383860588074,,,,,,
52,0.6538533568382263,-0.0005229063596439154,1.3096861243247986,0.4667881354689598,0.0,0.0,0.25738468766212463,,,,,,
53,0.8112929314374924,-0.0011969483942571024,1.6260070204734802,0.513642206788063,0.0,0.0,0.2818962335586548,,,,,,
54,0.6375426650047302,-0.0014277567194458385,1.2789005637168884,0.47986315190792084,0.0,0.0,0.27652260661125183,,,,,,
55,0.7599384188652039,-0.0005712068402008441,1.5219175219535828,0.4491163343191147,0.0,0.0,0.2639329135417938,,,,,,
56,0.6233025789260864,-0.0007978397431239737,1.2492028772830963,0.5010327249765396,0.0,0.0,0.3001329004764557,,,,,,
57,0.5663871616125107,-9.233877426551018e-05,1.133875548839569,0.4582666978240013,0.0,0.0,0.2432597130537033,,,,,,
58,0.9034883677959442,-0.000819554399640765,1.809707224369049,0.545667439699173,0.0,0.0,0.303680419921875,,,,,,
59,0.5865714997053146,-0.0007182318804552779,1.175446093082428,0.4333139583468437,0.0,0.0,0.25327810645103455,,,,,,
60,0.803636908531189,-0.0013133570658587779,1.6108852624893188,0.4923512861132622,0.0,0.0,0.2720710337162018,0.8,0.0,0.2,89.6,20119.387158203124,nan
