split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.38333333810934656,54.58846115527245,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20833333916962146,14024.933931790865,26780.5546875,3.433019618038088
test,relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.2705128231873879,63.82051243931055,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20833333916962146,13943.252867713341,24710.4375,-2.4902852210216224
test,relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.3858974407498653,54.476922789101415,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20833333916962146,13922.041973407451,26563.642578125,3.968367603374645
test,relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.26666666922660975,64.25512782392593,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20833333916962146,14567.740566781851,27914.755859375,-4.812209108378738
test,relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.3641025695663232,53.95128177278317,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20833333916962146,14874.508747746395,28693.484375,4.152879007626325
test,relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33597.3045316256,64261.79296875,-11.725293518044055
test,relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33566.87205153245,64227.48046875,-11.575524985790253
test,relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.5410256455724056,40.962820045879255,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33671.669884314906,64243.59375,-11.828789981547743
test,relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33499.17514272837,64073.28125,-11.107704497873783
test,relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33651.278125,64201.54296875,-11.421743012964725
test,relay_failure,single,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.8695652173913043,86.97101228133492,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.14285714285714285,14792.918690557066,5561.40771484375,37.19192445278168
test,relay_failure,single,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8695652173913043,86.97101228133492,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.14285714285714285,14801.459706182066,5566.33642578125,37.31224596500397
test,relay_failure,single,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.8888888888888888,86.88888668484158,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.16666666666666666,15039.654958767362,5950.025390625,36.48238053917885
test,relay_failure,single,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923214472258,0.770512822843515,46.174358591781214,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333544433117,0.2625000074505806,38898.89026348408,81785.8828125,-6.835248693823814
test,relay_failure,single,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,230004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0846153858762521,0.7692307715232556,46.5076919263372,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333507180214,0.25833334065973756,38798.40044696514,81509.4921875,-6.430365255451761
test,relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,39053.37734938401,82337.1171875,-9.766192685812712
test,relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,39105.04118840144,82353.2265625,-10.094240388367325
test,relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39088.71549729567,82363.0703125,-9.656441992148757
test,relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39075.93549053486,82172.4921875,-9.756518952548504
test,relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,230004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,38988.66455453726,81897.3984375,-10.106623981148005
