split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2717948746222716,63.56923088167722,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20833333916962146,14607.152991661658,27594.822265625,-4.020390919409692
validation,relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.28333333638998176,62.279487252808536,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20833333916962146,14195.260806039663,24240.453125,1.365504587534815
validation,relay_failure,no_graph,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0001.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.5410256455724056,40.47051236090752,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,34118.40255033053,64179.859375,-11.346534639596939
validation,relay_failure,no_graph,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0001.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.5410256455724056,40.47051236090752,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,34121.799491060694,64115.296875,-11.08542602788657
validation,relay_failure,no_graph,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0001.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.5410256455724056,40.47051236090752,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,34105.14259502704,64042.140625,-10.907195373438299
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.542307696892665,40.926922776263496,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33668.44732196514,63869.53125,-11.160011473111808
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.5435897482129244,40.89230730361663,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33657.51265211839,63632.74609375,-10.69218966551125
validation,relay_failure,no_graph,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.542307696892665,40.926922776263496,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33649.69529935397,63611.32421875,-10.630306132137775
validation,relay_failure,no_graph,1,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.542307696892665,40.926922776263496,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33682.487556340144,64042.08984375,-11.290166485123336
validation,relay_failure,no_graph,1,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.542307696892665,40.926922776263496,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33686.4258582482,63984.109375,-11.033994289115071
validation,relay_failure,no_graph,1,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.542307696892665,40.926922776263496,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33664.09723745493,63793.13671875,-10.767401419579983
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33616.12386944111,64273.30859375,-11.61510322522372
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33620.13141714243,64215.25,-11.358872530981898
validation,relay_failure,no_graph,1,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33597.37842735877,64021.43359375,-11.090146877802908
validation,relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33628.669196965144,64429.140625,-11.73269500862807
validation,relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33632.61580716647,64370.14453125,-11.475761083886027
validation,relay_failure,no_graph,1,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.5397435942521462,40.999999611308944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,33610.45625187801,64190.25,-11.217476674355567
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08333333467061703,0.7769230794448119,44.52051243885205,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10000000186264515,0.28333334140479566,38963.83647554838,82056.671875,-6.023025593953207
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128335035765,0.7769230794448119,44.52051243885205,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10000000186264515,0.28333334140479566,38971.36438176082,81983.2109375,-6.075233101146296
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08846153960778164,0.6730769274326471,52.866666280306305,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1166666679084301,0.3041666753590107,38715.94947228065,81665.3515625,-11.050970868207514
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128335035765,0.770512822843515,46.174358591781214,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333507180214,0.2625000074505806,38942.05762845553,82021.25,-6.918549794238061
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820512938957948,0.770512822843515,46.174358591781214,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000149011612,0.2625000074505806,38949.31186147837,81945.84375,-7.289302511839196
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948828752224,0.6717948761123878,53.19999962403224,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1125000011175871,0.30000000856816766,38714.89344576322,81659.8515625,-11.32441264204681
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128335035765,0.7692307715232556,46.5076919263372,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333507180214,0.25833334065973756,38941.9937884991,82020.40625,-7.070389038184658
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820512938957948,0.770512822843515,46.174358591781214,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000149011612,0.2625000074505806,38948.72142709585,81943.7109375,-7.298502900172025
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948828752224,0.6717948761123878,53.19999962403224,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1125000011175871,0.30000000856816766,38715.444396972656,81660.5703125,-11.337897340767086
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128335035765,0.7692307715232556,46.5076919263372,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333507180214,0.25833334065973756,38941.9937884991,82020.40625,-7.072355574229732
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820512938957948,0.770512822843515,46.174358591781214,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000149011612,0.2625000074505806,38948.72142709585,81943.7109375,-7.300469495821744
validation,relay_failure,single,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948828752224,0.6717948761123878,53.19999962403224,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1125000011175871,0.30000000856816766,38715.444396972656,81660.5703125,-11.340840618126094
validation,relay_failure,single,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128335035765,0.7692307715232556,46.5076919263372,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333507180214,0.25833334065973756,38941.58631967398,82019.34375,-7.0727900641504675
validation,relay_failure,single,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820512938957948,0.770512822843515,46.174358591781214,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000149011612,0.2625000074505806,38948.72142709585,81943.7109375,-7.300469495821744
validation,relay_failure,single,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.08717948828752224,0.6705128247921284,53.53333295675424,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1125000011175871,0.2958333417773247,38714.9793344351,81659.4609375,-11.489656304009259
validation,relay_failure,single,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0001.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39087.19451246995,82391.0625,-10.01794825680554
validation,relay_failure,single,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0001.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39064.91780911959,82298.0703125,-9.665517409332097
validation,relay_failure,single,1,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0001.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,39072.322569861775,82137.015625,-10.30136303883046
validation,relay_failure,single,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39087.191928335335,82390.5546875,-10.017423393204808
validation,relay_failure,single,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39064.91549541767,82297.6171875,-9.665033553726971
validation,relay_failure,single,1,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0002.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.2916666749864817,39072.31956505409,82136.4375,-10.300785440020263
validation,relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39087.18790189303,82390.65625,-10.01643393188715
validation,relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.7794871820853306,31.144871403850043,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.2916666749864817,39064.900170898436,82297.0234375,-9.664041024632752
