method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.40000000022924864,117.67820414029634,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39595.05158879207,62744.08203125,12781.9521484375,3393.276123046875,55439.71875,9829.7939453125,-30.60441667586565
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.31025641170831825,125.72179421644944,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38735.71035531851,59889.21875,14394.12109375,2986.07958984375,53065.76953125,9360.6708984375,-32.8969906065613
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.32692307841319307,70.90512803345919,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35850.064798677886,55419.05078125,10999.05078125,3422.997314453125,28151.34765625,22973.029296875,-19.344057030044496
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.4346153862201251,112.19102469224197,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39279.130615234375,63108.33203125,12253.5546875,2941.88232421875,55771.53515625,7308.15576171875,-28.794374778866768
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461569410104,0.2333333337536225,83.30769218034469,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36120.25179912861,58983.0,14145.17578125,1240.2996826171875,28760.572265625,33187.55078125,-16.05781995691359
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.22820512847258495,84.51666654910032,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36867.2846867488,63654.55078125,13058.736328125,1213.123046875,33128.69921875,27891.236328125,-20.321403799578547
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.42948718208533065,110.0307683797983,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38548.021736027644,61228.76953125,11901.0419921875,3417.3662109375,55597.53125,9887.0078125,-27.601988854818046
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16923077427423916,0.3076923090677995,72.65384533783565,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32134.182962740386,54009.0,7976.20947265625,3229.09326171875,34677.140625,22688.095703125,-6.071167184505612
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16153846635268285,0.2461538463830948,82.5051271421405,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34765.509209735574,58528.74609375,10341.0693359375,1442.65478515625,25423.322265625,32197.138671875,-5.473600333556533
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12692308070567937,0.30512820700040233,72.33974280735622,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32491.322216796874,53034.56640625,9286.2880859375,3541.057861328125,32678.69140625,17519.607421875,-9.480793302878737
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16410256899320164,0.24230769265156527,82.77051365020183,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31981.611838942306,46440.59375,10164.150390625,1251.971923828125,23845.677734375,18297.79296875,3.7618430368602276
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.4346153862201251,99.42564026759221,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36455.975518329324,56927.17578125,13082.787109375,3085.4521484375,53277.15625,8081.64697265625,-24.227012887597084
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.39230769265156523,118.29358875568096,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39252.90040564904,61954.37109375,13052.5830078125,3376.479248046875,54856.25,11095.283203125,-30.21062862779945
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20256410860098326,0.24358974385720034,82.76025723872276,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34323.52197265625,60836.88671875,9898.861328125,1264.185546875,26891.267578125,26801.771484375,-1.216925721615553
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07435897657504449,0.26153846153846155,80.78718024962224,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34442.45876652644,57591.46875,11293.2255859375,1229.18505859375,21245.39453125,25267.609375,-17.80246017500758
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.2269230774961985,84.06153736125964,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34154.970725661056,48578.62109375,13539.71875,1251.971923828125,28773.849609375,18194.177734375,-8.902462467551231
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16410256899320164,0.24230769265156527,82.77051365020183,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31933.615440955527,46378.21484375,10121.626953125,1251.971923828125,23778.83203125,18297.98046875,3.80963571742177
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718334619816,0.3064102582060374,72.01153830026205,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33116.63020958534,53918.11328125,9112.578125,3507.21875,31895.470703125,19791.53515625,-9.7518111737445
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.22692307726694988,84.5269229587454,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34687.04070012019,52991.01953125,13114.9150390625,1213.123046875,28747.34375,22958.0078125,-12.290410835295916
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.41410256417898034,116.48333229651818,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38043.41483248197,59633.92578125,12913.701171875,3396.7578125,53537.2734375,11591.2529296875,-27.464815474115312
