method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650010,10,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.16538461572848834,99.34102539672301,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.02500000074505806,0.05000000111758709,21570.409568434494,39929.421875,-19.179565987549722
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650011,11,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.06923077129400694,0.24743590022508916,84.61282028808044,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.05000000111758709,22002.968817608173,45209.31640625,-14.293956849200185
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650012,12,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0730769252547851,0.16538461572848834,99.34102539672301,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.09583333618938923,0.05000000111758709,17659.081259390023,29199.498046875,-7.31394275650382
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650013,13,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.16666666704874772,98.7371804936574,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.02500000074505806,0.0541666679084301,20622.06822603666,37998.6171875,-17.65617207554169
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650014,14,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3560606146400625,0.93939394029704,49.39393795213916,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15413.600841175426,6636.18212890625,35.99438467621803
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650015,15,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07692307910093894,0.16538461572848834,99.34102539672301,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.05000000111758709,19309.919206355167,31258.654296875,-7.749562420416623
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650016,16,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07435897657504449,0.16538461572848834,99.34102539672301,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.05000000111758709,23398.669910606972,52878.57421875,-23.958263099193573
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650017,17,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07435897657504449,0.16538461572848834,99.34102539672301,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.05000000111758709,24575.55319824219,53139.01171875,-24.218057836871594
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650018,18,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07435897657504449,0.16538461572848834,99.34102539672301,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.10000000298023223,0.05000000111758709,24708.353476186898,52857.5625,-23.954297162708826
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,650019,19,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07051282249964201,0.16538461572848834,99.34102539672301,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.05000000111758709,18449.97778883714,28681.056640625,-6.266904714517295
