split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.4166666741554554,30.70192303852393,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.25625000726431607,38670.71161452073,81828.84375,-17.3336016908288
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6086956631878148,49.6485507812189,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14661.026261039402,5001.57275390625,37.16463649272919
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7296296368042628,44.8740736246109,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14892.156282552083,5292.26611328125,37.67793598771095
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6553030410273508,52.74242435835979,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15201.089666193182,6010.18896484375,35.31454211473465
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6524822788035616,49.53900761426763,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.35416667349636555,14453.768502742687,4627.71337890625,38.24613320827484
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,750019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6631205760418101,43.975177195160946,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000558793545,14497.492592669549,4587.49365234375,38.69457593560219
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.40384616152598307,32.12051280043446,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.23750000670552254,38706.09060528095,81945.1484375,-21.25637773051858
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6666666759385003,57.30000005496873,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14936.79592013889,5472.9765625,36.45522728562355
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974511806782,0.37179487817562545,34.72115392610431,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.24375000689178705,38768.21329251803,81802.8671875,-23.66347884759307
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1012820528103755,0.3910256477502676,32.46346139541039,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.24375000689178705,38600.021935096156,81748.4375,-19.80796543508768
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6063829872836458,56.046099746163854,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14491.811845495346,4739.39404296875,37.377039432525635
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.597826096350732,57.20289901741173,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14677.77683423913,5068.8935546875,36.497194439172745
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795005523241,0.3096153905185369,38.17115409036095,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15416666865348816,0.23750000707805158,38544.60357196514,81726.5625,-25.776953786611557
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.46987180228416736,29.312179392977402,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.2291666731238365,38862.43155141977,82081.0703125,-17.384400255978107
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.4820512894827586,29.721794835592693,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.23125000651925803,38848.539506648136,82140.1875,-16.794224907644093
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09871795016985674,0.42564103248027657,30.78141023413493,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1541666690260172,0.222916672937572,38748.73369610126,81854.0546875,-18.610343186184764
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6704545525664632,52.70454562387683,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.2333333373069763,15215.651489257812,5977.71533203125,35.57941836118698
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564259217336,0.32884615963468183,36.90448694091577,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1375000026077032,0.22708334010094405,38814.85290902945,81552.1796875,-26.483078453689814
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.39551282805892135,32.067307828309445,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.22500000670552253,38763.718168757514,81941.5390625,-22.010453198105097
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.5871212208135561,53.696969752623275,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15139.918168501421,5803.78076171875,35.11509454250336
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.4294871877019222,30.54743589283182,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.24583334047347308,38736.18478722205,81884.6484375,-16.636996179819107
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6086956631878148,49.6485507812189,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14660.93019701087,4998.56591796875,37.1668803691864
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6811594269845797,56.257245886261046,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476758139475,14715.373216711956,5094.76318359375,37.37115925550461
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6439394036477263,59.56060614267533,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.23333334028720856,15225.873213334517,6097.25244140625,34.834693282842636
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6524822788035616,49.53900761426763,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.35416667349636555,14453.674046293218,4624.68212890625,38.248396158218384
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,750019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000149011612,0.39230769912783914,32.3320513872573,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.24166667349636556,38623.05270620493,81841.1875,-19.929346702992916
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795005523241,0.3397435974043149,39.01282048735481,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15833333507180214,0.23541667331010102,38384.42720477765,81401.40625,-24.37747254455462
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6666666759385003,57.30000005496873,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14936.50246310764,5463.880859375,36.46152380108833
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.275000004699597,42.72756439069143,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000260770321,0.24583334028720855,38645.95268179086,81527.0625,-30.14232885092497
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000149011612,0.4102564182992165,32.40576921334633,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.23750000707805158,38671.852884615386,81889.6796875,-19.12466985359788
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6063829872836458,56.046099746163854,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14494.10265334109,4764.431640625,37.35713964700699
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.597826096350732,57.20289901741173,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14677.725447944973,5067.65576171875,36.498056679964066
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000126086749,0.34807693018363073,38.44807695414011,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15833333507180214,0.24375000689178705,38493.04720552885,81699.8125,-23.83775949338451
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.4666666740981432,29.432692186591716,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.2291666731238365,38856.55217191256,82069.0859375,-17.596968837082386
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.43269231560138555,32.335897397937686,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666902601718,0.23958334010094404,38817.358951509916,82049.5234375,-20.04373720102012
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.35833334000064776,37.210256466556054,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.22708333972841502,38531.73832632211,81711.4375,-22.38330957107246
validation,dropout030_relay_failure,single,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,750010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6325757666067644,58.57196981188926,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15241.901000976562,6066.92236328125,34.9117032289505
