split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,20,0.35,0.35,5.14286,0.0580952,0.451458,0.247927,184.8,0.65,0,0,379.857
validation,dropout030_relay_failure,single,1,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,20,0.4,0.4,5.375,0.0643452,0.490208,0.258343,174.15,0.6,0,0,434.625
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,20,0.7,0.7,5.64286,0.109544,0.745625,0.278864,109.95,0.3,0,0,764.357
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,20,0.95,0.95,5.89474,0.143571,0.955648,0.303381,56.6,0.05,0,0,1039.11
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,20,0.7,0.7,5.78571,0.108095,0.745833,0.28061,110.05,0.3,0,0,764.214
validation,dropout030_relay_failure,single,2,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,20,0.9,0.9,5.88889,0.136567,0.913356,0.298261,67.3,0.1,0,0,984.111
validation,dropout030_relay_failure,single,2,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,20,1,1,5.9,0.150377,1,0.313161,45.9,0,0,0,1094.1
validation,dropout030_relay_failure,single,2,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,20,0.95,0.95,6.05263,0.137599,0.958542,0.289676,56.75,0.05,0,0,1038.95
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,20,1,1,7.35,0.129033,1,0.286776,47.35,0,0,0,1092.65
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,20,0.95,0.95,7.36842,0.122287,0.958333,0.286943,58,0.05,0,0,1037.63
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,20,1,1,7.15,0.130779,1,0.295326,47.15,0,0,0,1092.85
validation,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,20,0.85,0.85,7.29412,0.109964,0.873958,0.285206,79.2,0.15,0,0,927.706
validation,dropout030_relay_failure,multi_relation,0,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,20,0.95,0.95,7.42105,0.121255,0.958958,0.283061,58.05,0.05,0,0,1037.58
validation,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,20,0.85,0.85,7.41176,0.109189,0.871603,0.276019,79.3,0.15,0,0,927.588
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.75,0.75,6.4,0.107817,0.790833,0.276734,99.8,0.25,0,0,818.6
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.6,0.6,6.25,0.0865079,0.661875,0.271407,131.75,0.4,0,0,653.75
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.55,0.55,6.27273,0.0798034,0.617652,0.270946,142.45,0.45,0,0,598.727
validation,dropout030_relay_failure,multi_relation,1,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,20,0.45,0.45,5.77778,0.070119,0.538125,0.273254,163.6,0.55,0,0,489.222
validation,dropout030_relay_failure,multi_relation,1,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,20,0.5,0.5,6.6,0.0702201,0.572466,0.276956,153.3,0.5,0,0,543.4
validation,dropout030_relay_failure,multi_relation,1,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,20,0.4,0.4,6,0.0597817,0.4925,0.262984,174.4,0.6,0,0,434
validation,dropout030_relay_failure,multi_relation,2,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,20,1,1,6.65,0.139746,1,0.289079,46.65,0,0,0,1093.35
validation,dropout030_relay_failure,multi_relation,2,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,20,1,1,6.2,0.145992,1,0.31167,46.2,0,0,0,1093.8
validation,dropout030_relay_failure,multi_relation,2,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,20,0.95,0.95,6.57895,0.134051,0.958333,0.296047,57.25,0.05,0,0,1038.42
validation,dropout030_relay_failure,multi_relation,2,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,20,0.95,0.95,6.63158,0.133256,0.958333,0.292827,57.3,0.05,0,0,1038.37
validation,dropout030_relay_failure,multi_relation,2,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,20,1,1,6.75,0.13776,1,0.292611,46.75,0,0,0,1093.25
validation,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,20,0.95,0.95,7.42105,0.120999,0.95661,0.282451,58.05,0.05,0,0,1037.58
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,20,0.05,0.05,5,0.00833333,0.026875,0.06,249.25,0.95,0,0,50
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,20,0.05,0.05,5,0.00833333,0.0310417,0.0604167,249.25,0.95,0,0,50
validation,dropout030_relay_failure,no_graph,0,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,20,0,0,inf,0,0.00520833,0.0463542,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0040.pt,20,0,0,inf,0,0,0.0435417,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0050.pt,20,0,0,inf,0,0,0.045,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,20,0,0,inf,0,0,0.0435417,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.7,0.7,6,0.10371,0.483333,0.223586,110.2,0.3,0,0,764
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.75,0.75,5.93333,0.112044,0.511875,0.242024,99.45,0.25,0,0,819.067
validation,dropout030_relay_failure,no_graph,1,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.75,0.75,5.93333,0.112044,0.51,0.242857,99.45,0.25,0,0,819.067
validation,dropout030_relay_failure,no_graph,1,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,20,0.85,0.85,5.76471,0.130377,0.568958,0.267822,77.9,0.15,0,0,929.235
validation,dropout030_relay_failure,no_graph,1,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,20,0.85,0.85,5.82353,0.129484,0.569375,0.273686,77.95,0.15,0,0,929.176
validation,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,20,0.85,0.85,5.82353,0.12871,0.570833,0.275947,77.95,0.15,0,0,929.176
validation,dropout030_relay_failure,no_graph,2,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,20,0,0,inf,0,0.00604167,0.0411458,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,20,0.05,0.05,6,0.00714286,0.0214583,0.0543304,249.3,0.95,0,0,49
validation,dropout030_relay_failure,no_graph,2,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,20,0,0,inf,0,0.00604167,0.0413542,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0040.pt,20,0,0,inf,0,0.00354167,0.0408333,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0050.pt,20,0,0,inf,0,0.00583333,0.0411458,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,20,0,0,inf,0,0.0075,0.04125,260,1,0,0,-1000
