split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.05000000111758709,25627.355513822116,44402.125,-10.79833929054439
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11153846486256673,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.05000000111758709,26070.37398024339,45671.69921875,-11.594188067596406
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.05000000111758709,26496.177283653848,46330.72265625,-16.122123232111335
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.05000000111758709,25522.99301945613,43657.89453125,-11.060124803334475
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.2858974398328708,69.34230729272733,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.16666667126119136,17030.174755859374,33981.68359375,-1.3694547307677567
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.2615384647479424,70.37948750005319,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05000000149011612,0.1416666705161333,17378.268648587742,35213.59375,-7.739517309004441
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.26410256738846116,70.26666668401315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.1416666705161333,21717.22138296274,47361.25390625,-17.65528770466335
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.2628205160682018,70.32307722408038,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.1416666705161333,21878.997490985577,47196.90625,-17.31257807649672
validation,relay_failure,multi_relation,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.260256413427683,70.44230739543072,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.15833333767950536,17264.333208759013,34927.1484375,-5.080435207113624
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.27948718323157384,69.63076933003389,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.15000000409781933,16969.219921875,33767.0,1.1848594942130148
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.26666667002898,70.14615362263643,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05000000149011612,0.15000000409781933,17266.436376953126,34983.96484375,-7.466078438097611
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.26794872134923936,70.09230746879028,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.15000000409781933,21708.306678185098,47341.08984375,-17.41460607177578
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.26923077266949874,70.0358972221613,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.15000000409781933,21883.51633112981,47280.484375,-17.007301684934646
validation,relay_failure,multi_relation,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.26666667002898,70.14615362263643,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.15000000409781933,17217.570759465143,34902.05859375,-4.975217601284385
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384901945408,0.2807692345518332,69.57820497315663,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.15000000409781933,17143.736384465145,34281.75,0.6647208263166249
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.26923077266949874,70.0358972221613,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05833333507180214,0.15000000409781933,21443.13356745793,47078.68359375,-16.065559053851757
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.2705128239897581,69.98333315872229,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.04583333469927311,0.15000000409781933,21726.433743990383,47513.75390625,-17.181201715255156
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.2717948753100175,69.92820494381282,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.05000000149011612,0.15000000409781933,21872.306584284855,47271.19921875,-16.753604693338275
validation,relay_failure,multi_relation,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.26923077266949874,70.0358972221613,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.15000000409781933,17504.32705078125,35631.0078125,-4.9893590630963445
