method,seed,model,episodes,target_policy,target_speed,radius,ablation,zero_dims,zero_dim_names,success_rate,collision_rate,timeout_rate,avg_steps,avg_mean_distance,intent_accuracy
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,4.0,none,,,0.8333333333333334,0.06666666666666667,0.1,78.56666666666666,3.3781455079714453,0.6058549002969877
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_rel_pos,0 1,rel_x/world; rel_y/world,0.8333333333333334,0.06666666666666667,0.1,79.23333333333333,3.3673460748460555,0.6045435422801851
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_distance,2 3,distance/world; distance/comm_radius,0.8333333333333334,0.06666666666666667,0.1,77.06666666666666,3.325494541724523,0.6038062283737025
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_bearing,4 5,cos(bearing); sin(bearing),0.8333333333333334,0.06666666666666667,0.1,77.8,3.3386912478340998,0.6019708654670094
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_rel_velocity,6 7,rel_vx/1.5; rel_vy/1.5,0.8333333333333334,0.06666666666666667,0.1,77.66666666666667,3.3243453946378496,0.6021459227467811
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_comm_target_flags,8 9,comm_reachable; target_node_flag,0.8333333333333334,0.06666666666666667,0.1,79.13333333333334,3.3686197102069855,0.6040438079191238
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_all_edge_features,0 1 2 3 4 5 6 7 8 9,rel_x/world; rel_y/world; distance/world; distance/comm_radius; cos(bearing); sin(bearing); rel_vx/1.5; rel_vy/1.5; comm_reachable; target_node_flag,0.8333333333333334,0.06666666666666667,0.1,77.9,3.3392012774944306,0.6020539152759948
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,8.0,none,,,0.8333333333333334,0.06666666666666667,0.1,85.5,3.738099927372403,0.6077972709551657
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_rel_pos,0 1,rel_x/world; rel_y/world,0.8333333333333334,0.06666666666666667,0.1,85.5,3.738099927372403,0.6077972709551657
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_distance,2 3,distance/world; distance/comm_radius,0.8333333333333334,0.06666666666666667,0.1,85.5,3.738099927372403,0.6077972709551657
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_bearing,4 5,cos(bearing); sin(bearing),0.8333333333333334,0.1,0.06666666666666667,84.2,3.784096985393101,0.6068883610451307
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_rel_velocity,6 7,rel_vx/1.5; rel_vy/1.5,0.8333333333333334,0.1,0.06666666666666667,84.66666666666667,3.8378420591354376,0.6070866141732284
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_comm_target_flags,8 9,comm_reachable; target_node_flag,0.8333333333333334,0.06666666666666667,0.1,85.03333333333333,3.697609081533221,0.6076048608388868
EA-RG-MAPPO-S,2,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_all_edge_features,0 1 2 3 4 5 6 7 8 9,rel_x/world; rel_y/world; distance/world; distance/comm_radius; cos(bearing); sin(bearing); rel_vx/1.5; rel_vy/1.5; comm_reachable; target_node_flag,0.8333333333333334,0.1,0.06666666666666667,84.2,3.7825189934836496,0.6072842438638163
