method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_dropout_prob,message_delay_steps,radar_dropout_prob,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30010,10,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,1.0,41.449274146038555,0.0,0.0,0.0,46.0,14640.843824303669,4811.32958984375,41.088423162698746
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30011,11,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14840.46298828125,5117.89990234375,40.34074839949608
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30012,12,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14850.290700954862,5163.890625,40.306774854660034
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30013,13,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14464.518107962102,4523.4775390625,41.96069574356079
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30014,14,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,41.449274146038555,0.0,0.0,0.0,46.0,14625.553498641304,4766.22021484375,41.32710638642311
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30015,15,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,1.0,41.449274146038555,0.0,0.0,0.0,46.0,14630.993408203125,4790.35009765625,41.10448515415192
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30016,16,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15087.015880237926,5598.72314453125,39.36018559336662
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30017,17,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14910.199327256945,5249.19580078125,40.28286302089691
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30018,18,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15114.611794211647,5710.0703125,39.27962604165077
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30019,19,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,1.0,40.680270915128744,0.0,0.0,0.0,49.0,14111.632284359057,3875.54296875,43.60010355710983
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30020,20,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14838.7404296875,5187.13720703125,40.368420362472534
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30021,21,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,41.363635149869054,0.0,0.0,0.0,44.0,15088.89657315341,5570.10888671875,39.469590067863464
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30022,22,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15083.942982066761,5586.97900390625,39.35506162047386
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30023,23,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,1.0,41.52777655919393,0.0,0.0,0.0,48.0,14273.535400390625,4213.19775390625,42.80636340379715
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30024,24,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15145.539029208097,5755.33056640625,39.06235200166702
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30025,25,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,45.3030289736661,0.0,0.0,0.0,44.0,15135.091630415483,5693.83984375,39.004914700984955
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30026,26,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,1.0,41.449274146038555,0.0,0.0,0.0,46.0,14634.452530570652,4751.40869140625,41.13412535190582
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30027,27,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14854.113715277777,5188.03125,40.297704964876175
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30028,28,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,1.0,41.363635149869054,0.0,0.0,0.0,44.0,15198.979381214489,5894.078125,39.04303088784218
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30029,29,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,1.0,39.72222105662028,0.0,0.0,0.0,48.0,14262.586853027344,4074.044921875,43.03487330675125
