method,seed,kind,model,episodes,target_policy,target_speed,radius,comm_dropout_prob,success_rate,collision_rate,timeout_rate,avg_steps,avg_mean_distance,intent_accuracy
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,50,mixed,0.75,8.0,0.25,0.9,0.08,0.02,58.2,3.791918397744496,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,50,mixed,0.75,8.0,0.5,0.88,0.1,0.02,57.36,3.8149263107776634,
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,50,mixed,0.75,4.0,0.0,0.88,0.08,0.04,64.46,3.103761861721674,0.5805150480918398
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,50,mixed,0.75,4.0,0.25,0.9,0.06,0.04,65.34,3.1373594355583183,0.5852464034282217
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,50,mixed,0.75,4.0,0.5,0.92,0.04,0.04,67.74,3.119302663803101,0.5851786241511662
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,50,mixed,0.75,8.0,0.0,0.82,0.14,0.04,68.78,3.8021666069825493,0.5824367548706019
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,50,mixed,0.75,8.0,0.25,0.84,0.1,0.06,70.36,3.3758111774921424,0.5827174530983513
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,50,mixed,0.75,8.0,0.5,0.92,0.04,0.04,67.0,3.00404324611028,0.5838805970149253
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,50,mixed,0.75,4.0,0.0,0.94,0.02,0.04,60.26,3.2181296757857005,0.5784931961500166
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,50,mixed,0.75,4.0,0.25,0.94,0.04,0.02,57.14,3.1851033715407056,0.5806790339516976
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,50,mixed,0.75,4.0,0.5,0.96,0.04,0.0,55.94,3.160884753465652,0.5824097247050412
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,50,mixed,0.75,8.0,0.0,0.88,0.12,0.0,62.42,3.339175091981888,0.5770586350528677
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,50,mixed,0.75,8.0,0.25,0.92,0.08,0.0,59.22,3.183613923390707,0.5808848362039851
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,50,mixed,0.75,8.0,0.5,0.92,0.06,0.02,58.1,3.269633061488469,0.5779690189328743
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,50,mixed,0.75,4.0,0.0,0.8,0.1,0.1,75.66,3.517826231320699,0.5802273328046524
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,50,mixed,0.75,4.0,0.25,0.82,0.12,0.06,71.06,3.5114468888441723,0.5800731775963974
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,50,mixed,0.75,4.0,0.5,0.88,0.06,0.06,69.82,3.3136311725775403,0.5794901174448582
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,50,mixed,0.75,8.0,0.0,0.86,0.06,0.08,72.92,3.5125437851746875,0.5778935820076796
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,50,mixed,0.75,8.0,0.25,0.94,0.04,0.02,65.02,3.0846977901458734,0.5779760073823439
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,50,mixed,0.75,8.0,0.5,0.92,0.06,0.02,65.96,3.020914261341095,0.5764099454214675
