method,seed,kind,model,episodes,target_policy,target_speed,radius,success_rate,collision_rate,timeout_rate,avg_steps,avg_mean_distance,intent_accuracy
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,100,mixed,0.6,8.0,0.94,0.06,0.0,41.11,2.714744924704234,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,100,mixed,0.75,8.0,0.87,0.11,0.02,60.91,3.058743394414584,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,100,mixed,0.9,8.0,0.58,0.33,0.1,98.87,4.687088484565417,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,100,mixed,0.6,4.0,0.92,0.06,0.02,65.32,3.045840469002724,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,100,mixed,0.75,4.0,0.85,0.14,0.01,82.88,3.7759578474362696,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,100,mixed,0.9,4.0,0.71,0.26,0.03,93.03,4.580198701620102,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,100,mixed,0.6,8.0,0.9,0.05,0.05,74.12,3.301120134790738,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,100,mixed,0.75,8.0,0.74,0.24,0.02,85.35,4.2438581430912015,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,100,mixed,0.9,8.0,0.75,0.19,0.07,99.41,4.239105404218038,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,100,mixed,0.6,4.0,0.95,0.05,0.01,36.78,2.4947133171558384,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,100,mixed,0.75,4.0,0.88,0.13,0.01,50.19,2.859485857288042,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,100,mixed,0.9,4.0,0.62,0.29,0.09,75.52,3.471371129155159,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,100,mixed,0.6,8.0,0.96,0.04,0.0,35.24,2.670626223087311,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,100,mixed,0.75,8.0,0.85,0.16,0.0,47.54,3.026269203821818,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,100,mixed,0.9,8.0,0.78,0.22,0.01,59.55,3.5518892552455266,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,100,mixed,0.6,4.0,0.94,0.03,0.03,59.8,4.013618339896201,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,100,mixed,0.75,4.0,0.79,0.11,0.1,77.55,5.217433247764905,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,100,mixed,0.9,4.0,0.68,0.16,0.16,97.78,5.872953073779743,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,100,mixed,0.6,8.0,0.83,0.08,0.09,60.72,3.7495118608077376,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,100,mixed,0.75,8.0,0.74,0.15,0.11,69.67,4.555518855253855,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,100,mixed,0.9,8.0,0.66,0.2,0.14,96.7,5.213709949453672,
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,100,mixed,0.6,4.0,0.97,0.03,0.0,57.84,2.7975657240549725,0.5880013831258645
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,100,mixed,0.75,4.0,0.9,0.08,0.02,68.97,3.084288012584051,0.5912715673481224
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,100,mixed,0.9,4.0,0.83,0.12,0.05,78.68,3.7556652408838267,0.5890950686324352
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,100,mixed,0.6,8.0,0.93,0.06,0.01,54.3,2.90870190958182,0.5876611418047882
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,100,mixed,0.75,8.0,0.87,0.11,0.02,59.71,3.1456765059630074,0.5910232791827165
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,100,mixed,0.9,8.0,0.78,0.17,0.05,81.88,3.936076197822889,0.5870786516853933
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,100,mixed,0.6,4.0,0.94,0.01,0.05,63.9,3.045047953526179,0.5913928012519561
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,100,mixed,0.75,4.0,0.92,0.06,0.02,71.97,3.2051123746236168,0.5896901486730582
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,100,mixed,0.9,4.0,0.89,0.07,0.04,77.42,3.727775839765867,0.5937742185481788
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,100,mixed,0.6,8.0,0.94,0.06,0.0,52.45,2.899769347906112,0.582650142993327
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,100,mixed,0.75,8.0,0.94,0.05,0.01,61.91,3.188859766920408,0.5873041511872072
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,100,mixed,0.9,8.0,0.86,0.13,0.01,73.95,3.569652571280797,0.592292089249493
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,100,mixed,0.6,4.0,0.91,0.04,0.05,62.87,3.201281951665878,0.5896293939875934
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,100,mixed,0.75,4.0,0.9,0.06,0.04,67.46,3.240443833271663,0.5852356952268011
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,100,mixed,0.9,4.0,0.88,0.1,0.02,72.0,3.2843017222483954,0.5848611111111112
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,100,mixed,0.6,8.0,0.93,0.02,0.05,57.13,3.217932421366374,0.587082093471031
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,100,mixed,0.75,8.0,0.84,0.09,0.07,74.01,3.2022477310895914,0.5858667747601676
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,100,mixed,0.9,8.0,0.87,0.09,0.05,88.41,3.43238467613856,0.5857934622780229
