update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
52,0.7882935367524624,-0.00041328760107717244,1.5843344032764435,1.15346210449934,0.0,0.0,0.0,0.0,0.0,0.14882588386535645,,,,,,
53,0.6744842752814293,-0.0012913830287288874,1.3592019006609917,1.2750971093773842,0.0,0.0,0.0,0.0,0.0,0.03209130838513374,,,,,,
54,0.6384459603577852,-0.0006770821637474,1.2857697233557701,1.25393857806921,0.0,0.0,0.0,0.0,0.0,0.0927419438958168,,,,,,
55,0.7979880534112453,-6.690577720291913e-05,1.6032839119434357,1.1956697925925255,0.0,0.0,0.0,0.0,0.0,0.06003064289689064,,,,,,
56,0.6012906804680824,-0.000500815764098661,1.2113949432969093,1.3019942343235016,0.0,0.0,0.0,0.0,0.0,0.06888466328382492,,,,,,
57,0.7356707192957401,-0.0005199722945690155,1.4800641387701035,1.2804574444890022,0.0,0.0,0.0,0.0,0.0,0.07119753956794739,,,,,,
58,0.6300518736243248,-0.0011961921118199825,1.270374946296215,1.313132107257843,0.0,0.0,0.0,0.0,0.0,0.033363115042448044,,,,,,
59,0.7216860726475716,-0.00044660405546892434,1.4517786428332329,1.2522171661257744,0.0,0.0,0.0,0.0,0.0,0.11504274606704712,,,,,,
60,0.6229336448013783,-0.0007979109068401158,1.2550640627741814,1.26682298630476,0.0,0.0,0.0,0.0,0.0,0.1591198891401291,0.0,0.0,1.0,260.0,82069.95625,nan
61,0.7000804767012596,-0.0009244472457794473,1.4099232852458954,1.318907655775547,0.0,0.0,0.0,0.0,0.0,0.0919833704829216,,,,,,
62,0.5364737696945667,-0.0010732867922342848,1.0831398144364357,1.3409539684653282,0.0,0.0,0.0,0.0,0.0,0.03761078417301178,,,,,,
63,0.5412347409874201,-0.001391008438076824,1.0932160690426826,1.3274277746677399,0.0,0.0,0.0,0.0,0.0,0.10794586688280106,,,,,,
64,0.659711804240942,-0.001754194192471914,1.33059673756361,1.2774579152464867,0.0,0.0,0.0,0.0,0.0,0.1240353062748909,,,,,,
65,0.5552978366613388,-0.00043136357271578163,1.1193819306790829,1.3205843567848206,0.0,0.0,0.0,0.0,0.0,0.09676984697580338,,,,,,
66,0.5838748048990965,-0.0012905306066386402,1.1779086515307426,1.2629961520433426,0.0,0.0,0.0,0.0,0.0,0.22120817005634308,,,,,,
67,0.8033491708338261,-0.0010481743956916034,1.616688996553421,1.3157169967889786,0.0,0.0,0.0,0.0,0.0,0.06689894944429398,,,,,,
68,0.3917318843305111,-0.0011687406804412603,0.7939010970294476,1.3499760404229164,0.0,0.0,0.0,0.0,0.0,0.07267598807811737,,,,,,
69,0.45564545691013336,-0.00039995293263928033,0.919420100748539,1.2215471491217613,0.0,0.0,0.0,0.0,0.0,0.2168668508529663,,,,,,
70,0.7575487047433853,-0.00045296692405827343,1.5234710425138474,1.2446178570389748,0.0,0.0,0.0,0.0,0.0,0.054970454424619675,0.8,0.0,0.2,88.4,21004.30283203125,nan
71,0.7145830728113651,-0.0018135677964892238,1.4400793239474297,1.2143426313996315,0.0,0.0,0.0,0.0,0.0,0.1173015758395195,,,,,,
72,0.49243840016424656,-0.0002359618665650487,0.9932834729552269,1.3224592879414558,0.0,0.0,0.0,0.0,0.0,0.0025126903783529997,,,,,,
73,0.6071192305535078,-0.0006147936073830351,1.223111405968666,1.2738923504948616,0.0,0.0,0.0,0.0,0.0,0.11857163906097412,,,,,,
74,0.5446498058736324,-0.0008652704418636858,1.0989027842879295,1.312102846801281,0.0,0.0,0.0,0.0,0.0,0.08681670576334,,,,,,
75,0.5934245884418488,-0.0006363413613144075,1.1958490833640099,1.2878721728920937,0.0,0.0,0.0,0.0,0.0,0.09233969449996948,,,,,,
76,0.5002907980233431,-0.000820550718344748,1.0100939199328423,1.3118693083524704,0.0,0.0,0.0,0.0,0.0,0.12464094161987305,,,,,,
77,0.6803354136645794,-0.0005047226441092789,1.3693891763687134,1.2848190441727638,0.0,0.0,0.0,0.0,0.0,0.09377914667129517,,,,,,
78,0.663516778498888,-0.0007180335087468848,1.3362464532256126,1.296137273311615,0.0,0.0,0.0,0.0,0.0,0.08552467823028564,,,,,,
79,0.6863097678869963,-0.00020607892656698823,1.3803542703390121,1.2204299792647362,0.0,0.0,0.0,0.0,0.0,-0.09091492742300034,,,,,,
80,0.7660560980439186,-0.00034940442128572613,1.540991261601448,1.3633786365389824,0.0,0.0,0.0,0.0,0.0,0.08295434713363647,0.4,0.0,0.6,174.2,51613.8900390625,nan
81,0.3963157944381237,-0.0016842160039232112,0.8038149774074554,1.3024923354387283,0.0,0.0,0.0,0.0,0.0,0.18887318670749664,,,,,,
82,0.6409941464662552,-0.00041172838245984167,1.2903520241379738,1.2567098215222359,0.0,0.0,0.0,0.0,0.0,0.07446642965078354,,,,,,
83,0.4488396216183901,-0.0005705033836420625,0.9066136702895164,1.2989031374454498,0.0,0.0,0.0,0.0,0.0,0.07902222871780396,,,,,,
84,0.6362691223621368,0.00013859447790309787,1.2794970497488976,1.2059995606541634,0.0,0.0,0.0,0.0,0.0,0.11517613381147385,,,,,,
85,0.5286292023956776,-0.0004002458736067638,1.0655512250959873,1.2487196326255798,0.0,0.0,0.0,0.0,0.0,0.15177679061889648,,,,,,
86,0.4177856147289276,-0.001039867194776889,0.8450275175273418,1.229425571858883,0.0,0.0,0.0,0.0,0.0,0.21381068229675293,,,,,,
87,0.7329994477331638,0.0007584938041418354,1.4714927822351456,1.168480172753334,0.0,0.0,0.0,0.0,0.0,0.015337520278990269,,,,,,
88,0.7880777232348919,-0.0012001458671875298,1.5863735005259514,1.3029591515660286,0.0,0.0,0.0,0.0,0.0,0.028006702661514282,,,,,,
89,0.5139054749161005,-0.0008042051922529936,1.036629069596529,1.201619416475296,0.0,0.0,0.0,0.0,0.0,0.14829479157924652,,,,,,
90,0.5918724313378334,-0.0002869488962460309,1.1914291307330132,1.1850603073835373,0.0,0.0,0.0,0.0,0.0,0.036337412893772125,0.2,0.0,0.8,217.2,66658.86630859374,nan
91,0.6051178872585297,-0.0017467361367380363,1.2212097197771072,1.246747337281704,0.0,0.0,0.0,0.0,0.0,0.09083664417266846,,,,,,
92,0.6684174295514822,-0.00027203948047827,1.3440575748682022,1.1131087094545364,0.0,0.0,0.0,0.0,0.0,0.06272877007722855,,,,,,
93,0.704340074211359,-0.0006962354063944076,1.417098306119442,1.1709489673376083,0.0,0.0,0.0,0.0,0.0,0.028415853157639503,,,,,,
94,0.6543029360473156,-0.0003844839957309887,1.3163075149059296,1.1554464176297188,0.0,0.0,0.0,0.0,0.0,0.04117259010672569,,,,,,
95,0.686754010617733,-0.00019341162987984717,1.381163228303194,1.2113990038633347,0.0,0.0,0.0,0.0,0.0,0.13229717314243317,,,,,,
96,0.5470390561968088,-0.0005098485416965559,1.1018889620900154,1.131860412657261,0.0,0.0,0.0,0.0,0.0,0.13136744499206543,,,,,,
97,0.6972807236015797,-0.00038147914651176507,1.4025998637080193,1.2125762179493904,0.0,0.0,0.0,0.0,0.0,-0.025670701637864113,,,,,,
98,0.5805443879216909,-0.0013913753282395191,1.1712245903909206,1.2255084738135338,0.0,0.0,0.0,0.0,0.0,0.033175017684698105,,,,,,
99,0.6641616560518742,-0.0007085619145072997,1.336767554283142,1.1711867153644562,0.0,0.0,0.0,0.0,0.0,0.13049672544002533,,,,,,
100,0.6123972274363041,-0.0007215030782390386,1.2329722717404366,1.122466154396534,0.0,0.0,0.0,0.0,0.0,0.03799057379364967,0.2,0.0,0.8,217.2,66765.569921875,nan
