update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
16,0.41349394991993904,-0.002772720967186615,0.8967970125377178,3.2131834626197815,0.0,0.0,0.0,0.0,0.0,-0.06228010728955269,,,,,,
17,0.9020650051534176,-0.0007979778847584384,1.8698881566524506,3.208109751343727,0.0,0.0,0.0,0.0,0.0,0.018713539466261864,,,,,,
18,0.3682223707437515,-0.000932097143959254,0.8027189485728741,3.2205005437135696,0.0,0.0,0.0,0.0,0.0,-0.078603096306324,,,,,,
19,0.9958633594214916,-0.0014756290474906564,2.059158779680729,3.2240402698516846,0.0,0.0,0.0,0.0,0.0,0.009897712618112564,,,,,,
20,0.517726868391037,-0.001950681209564209,1.1037104241549969,3.2177667766809464,0.0,0.0,0.0,0.0,0.0,0.0034623865503817797,0.0,0.0,1.0,260.0,49118.2703125,nan
21,0.3825776893645525,-0.005720043205656111,0.8147527128458023,3.20942485332489,0.0,0.0,0.6507815755903721,0.7861816473305225,0.02,-0.045793626457452774,,,,,,
22,0.7869985848665237,-0.002969412540551275,1.6203763708472252,3.2068297266960144,0.0,0.0,0.5924048982560635,0.7418457008898258,0.02,0.009720959700644016,,,,,,
23,0.3872979450970888,-0.00396036783058662,0.8259133286774158,3.183060258626938,0.0,0.0,0.506612379103899,0.8483886681497097,0.02,-0.028863681480288506,,,,,,
24,0.7693687155842781,-0.0029486097337212414,1.5894387811422348,3.193560853600502,0.0,0.0,0.4766775406897068,0.8202636726200581,0.02,0.0121219577267766,,,,,,
25,0.6419467367231846,-0.0009660134965088218,1.3324453011155128,3.19183412194252,0.0,0.0,0.4304228276014328,0.8451171927154064,0.02,0.03539198637008667,,,,,,
26,0.5518873650580645,-0.003971081401687115,1.1572234593331814,3.1920278817415237,0.0,0.0,0.45834930054843426,0.7850586026906967,0.02,0.05475679039955139,,,,,,
27,0.5721149239689112,-0.0033691074149828637,1.1989393681287766,3.199242815375328,0.0,0.0,0.40033844485878944,0.8486816361546516,0.02,0.006147222127765417,,,,,,
28,0.5315633472055197,-0.003046899422770366,1.1168312020599842,3.201257899403572,0.0,0.0,0.4103615265339613,0.8044921830296516,0.02,0.016914760693907738,,,,,,
29,0.5388696882873774,-0.003827503271168098,1.1348347403109074,3.204234555363655,0.0,0.0,0.36610865220427513,0.8438476622104645,0.02,0.02459626831114292,,,,,,
30,0.38945528492331505,-0.004134233175136615,0.8344374932348728,3.1974979788064957,0.0,0.0,0.41728787682950497,0.7928710952401161,0.02,0.029081543907523155,,,,,,
31,0.3596632210537791,-0.004322303168009967,0.7782430164515972,3.19342865049839,0.0,0.0,0.33991532772779465,0.8697753883898258,0.02,-0.02445119433104992,,,,,,
32,0.5213720127940178,-0.0037086145748617128,1.1002461574971676,3.199788510799408,0.0,0.0,0.34777195379137993,0.8506347648799419,0.02,0.014952939003705978,,,,,,
33,0.4695104453712702,-0.004020742679131217,0.9976262003183365,3.197528973221779,0.0,0.0,0.3346693478524685,0.8543457053601742,0.02,0.017981989309191704,,,,,,
34,0.6271347030997276,-0.002975568000692874,1.3090832754969597,3.183254450559616,0.0,0.0,0.3700582440942526,0.8067870996892452,0.02,0.046661969274282455,,,,,,
35,0.4705921392887831,-0.004420945671881782,0.9992023967206478,3.1687113493680954,0.0,0.0,0.3549499027431011,0.8307617157697678,0.02,0.002121102763339877,,,,,,
36,0.2925707194954157,-0.0026266554559697397,0.6424600556492805,3.1594005823135376,0.0,0.0,0.27806727960705757,0.9079101569950581,0.02,-0.03193950280547142,,,,,,
37,0.47884833812713623,-0.0038949401350691915,1.0144658386707306,3.1484359353780746,0.0,0.0,0.34973615780472755,0.8306152373552322,0.02,0.04748378321528435,,,,,,
38,0.351917440071702,-0.003881517652189359,0.761653870344162,3.1318051517009735,0.0,0.0,0.3145036846399307,0.8729492165148258,0.02,0.024220585823059082,,,,,,
39,0.3623532857745886,-0.0029288976766110864,0.7800420373678207,3.128682717680931,0.0,0.0,0.3273994978517294,0.8423339836299419,0.02,0.03406737372279167,,,,,,
40,0.5031127445399761,-0.0009410054772160947,1.056337520480156,3.13153874874115,0.0,0.0,0.36001894623041153,0.8047363236546516,0.02,0.09929301589727402,0.0,0.0,1.0,260.0,21716.31875,nan
41,0.5078856702893972,-0.002482403600879479,1.0693687908351421,3.143275409936905,0.0,0.0,0.3558220397680998,0.8252929709851742,0.02,0.08288267254829407,,,,,,
42,0.3039886113256216,-0.0027534526598174125,0.6649902313947678,3.136334255337715,0.0,0.0,0.28051462210714817,0.9211914055049419,0.02,-0.030622856691479683,,,,,,
43,0.556210320442915,-0.0036076317774131894,1.1692779809236526,3.132928103208542,0.0,0.0,0.32541207782924175,0.8372558541595936,0.02,0.05621223524212837,,,,,,
44,0.3187055950984359,-0.0055662181111983955,0.6990230865776539,3.117786705493927,0.0,0.0,0.2969069145619869,0.8775390572845936,0.02,-0.001376114203594625,,,,,,
45,0.33202604949474335,-0.00469395614345558,0.7241987772285938,3.1205736249685287,0.0,0.0,0.291317593306303,0.8603027351200581,0.02,0.02607918344438076,,,,,,
46,0.2877608109265566,-0.002993490794324316,0.6316345445811749,3.128625139594078,0.0,0.0,0.31116387248039246,0.8677734434604645,0.02,0.01934734918177128,,,,,,
47,0.09701230219798163,-0.004079187609022483,0.25383679289370775,3.1102584302425385,0.0,0.0,0.26378385722637177,0.9141113199293613,0.02,-0.02828407473862171,,,,,,
48,0.21460085758008063,-0.0033503022859804332,0.4858936369419098,3.0990491658449173,0.0,0.0,0.2997417338192463,0.8520996086299419,0.02,0.0408368818461895,,,,,,
49,0.12397033930756152,-0.003789888069150038,0.3063694378361106,3.0851014107465744,0.0,0.0,0.27132620848715305,0.8983398415148258,0.02,-0.01536153256893158,,,,,,
50,0.2629987820982933,-0.002086229631458991,0.5801189690828323,3.0718624591827393,0.0,0.0,0.28720748610794544,0.875244140625,0.02,0.05224175751209259,,,,,,
51,0.30636930651962757,-0.004319730622228235,0.6692918799817562,3.060684159398079,0.0,0.0,0.33249701373279095,0.8354003950953484,0.02,0.07330378144979477,,,,,,
52,0.24419965595006943,-0.00407972710672766,0.5463628098368645,3.037345290184021,0.0,0.0,0.273571515455842,0.8929199166595936,0.02,0.020033227279782295,,,,,,
53,0.1972224023193121,-0.003645670094556408,0.4507270082831383,3.0311101227998734,0.0,0.0,0.2907834481447935,0.8724609315395355,0.02,0.04731549322605133,,,,,,
54,0.19714365061372519,-0.004232479412166867,0.45186407305300236,3.0084510147571564,0.0,0.0,0.27643019147217274,0.8934570290148258,0.02,0.01704445295035839,,,,,,
55,0.480983667075634,-0.0023263583971129265,1.0168779008090496,3.0187841951847076,0.0,0.0,0.2529458627104759,0.9017578139901161,0.02,0.044195592403411865,,,,,,
56,0.23942996375262737,-0.0035506728127074894,0.5355543773621321,3.015379935503006,0.0,0.0,0.2678624987602234,0.8869140557944775,0.02,-0.010118402540683746,,,,,,
57,0.5452197883278131,-0.0016812931953609223,1.1446475982666016,3.0162017345428467,0.0,0.0,0.23696516081690788,0.9060058556497097,0.02,0.023464059457182884,,,,,,
58,0.38364971429109573,-0.0031162376208158094,0.8215970359742641,3.056627780199051,0.0,0.0,0.3266855254769325,0.8566894493997097,0.02,0.05072780326008797,,,,,,
59,0.37354094348847866,-0.002715760303544812,0.8032859861850739,3.0635841488838196,0.0,0.0,0.2624776642769575,0.8905273415148258,0.02,0.03884512186050415,,,,,,
60,0.2941897353157401,-0.003618080692831427,0.6454388163983822,3.0704586058855057,0.0,0.0,0.289649423211813,0.8723632730543613,0.02,0.029545752331614494,0.0,0.0,1.0,260.0,33305.962109375,nan
61,0.3208368718624115,-0.003680063266074285,0.7003199942409992,3.073751375079155,0.0,0.0,0.2547226119786501,0.9124999865889549,0.02,0.05970405414700508,,,,,,
62,0.41675631143152714,-0.005682084891304839,0.894252598285675,3.059222772717476,0.0,0.0,0.2952161654829979,0.8667968735098839,0.02,0.10733205825090408,,,,,,
63,0.17707294353749603,-0.0025731238038133597,0.41023149713873863,3.0333222001791,0.0,0.0,0.24317699018865824,0.9103515632450581,0.02,0.024353155866265297,,,,,,
64,0.2855110699310899,-0.0018070194637402892,0.6243267115205526,3.0301099568605423,0.0,0.0,0.2727917321026325,0.8898437507450581,0.02,0.00859577301889658,,,,,,
65,0.3003563042730093,-0.005122537004353944,0.6616911068558693,3.0345507115125656,0.0,0.0,0.24893978144973516,0.8974609337747097,0.02,0.04736536741256714,,,,,,
66,0.28177033364772797,-0.005297512689139694,0.6240152344107628,3.018750548362732,0.0,0.0,0.26238678582012653,0.887939453125,0.02,0.07983773946762085,,,,,,
67,0.33357177395373583,-0.0019404860504437238,0.7214898802340031,3.0236356258392334,0.0,0.0,0.25018393620848656,0.9068359397351742,0.02,0.04726218059659004,,,,,,
68,0.1869129847327713,-0.0028218752122484148,0.43099155370146036,3.0419948995113373,0.0,0.0,0.23295179288834333,0.9129882790148258,0.02,-0.016929369419813156,,,,,,
69,0.310231264680624,-0.0026185874303337187,0.6778706796467304,3.0549548119306564,0.0,0.0,0.22320298478007317,0.9119628965854645,0.02,0.019864344969391823,,,,,,
70,0.19843032862991095,-0.004157066403422505,0.45521748438477516,3.044711798429489,0.0,0.0,0.27128850668668747,0.8830078095197678,0.02,0.03489205613732338,,,,,,
71,0.3339772913604975,-0.0016868972161319107,0.7226468659937382,3.029685378074646,0.0,0.0,0.23188027180731297,0.8959960974752903,0.02,0.09053412824869156,,,,,,
72,0.21034871181473136,-0.002523311070035561,0.47434951923787594,3.0134420096874237,0.0,0.0,0.2915841080248356,0.8743164166808128,0.02,0.0399077944457531,,,,,,
73,0.1662311158142984,-0.0034984381236427,0.3912211526185274,3.0124389082193375,0.0,0.0,0.21216835267841816,0.9183105416595936,0.02,-0.01620255410671234,,,,,,
74,0.3546495009213686,-0.005002254416467622,0.7692010141909122,2.9541749507188797,0.0,0.0,0.22964999917894602,0.8972656279802322,0.02,0.05442371591925621,,,,,,
75,0.2680785651318729,-0.003034727182239294,0.5900523588061333,2.9115916937589645,0.0,0.0,0.26015128195285797,0.8889648392796516,0.02,0.020313769578933716,,,,,,
76,0.27511047292500734,-0.003491355586447753,0.6054410077631474,2.8760364204645157,0.0,0.0,0.23208441771566868,0.8982421904802322,0.02,0.04559246078133583,,,,,,
77,0.12333833263255656,-0.003810152989899507,0.3012996055185795,2.8349965661764145,0.0,0.0,0.24243242852389812,0.90625,0.02,-0.006444883067160845,,,,,,
78,0.06265727477148175,-0.003609034640248865,0.18161908723413944,2.820285215973854,0.0,0.0,0.18298076931387186,0.9489257782697678,0.02,-0.01978128030896187,,,,,,
79,0.10484316246584058,-0.0033781761812861077,0.2641448425129056,2.8256352841854095,0.0,0.0,0.2202633423730731,0.9244140647351742,0.02,0.004808567464351654,,,,,,
80,0.05276344914454967,-0.005517712706932798,0.16638787975534797,2.8581104576587677,0.0,0.0,0.18341628182679415,0.934814453125,0.02,-0.020259341225028038,0.0,0.4,0.6,235.6,21871.248046875,nan
81,0.11762954213190824,-0.0037173885357333347,0.2890972690656781,2.8012777268886566,0.0,0.0,0.24055354669690132,0.9081542976200581,0.02,0.020062929019331932,,,,,,
82,0.05188733816612512,-0.0033930875652004033,0.1608531535603106,2.8720983117818832,0.0,0.0,0.17874154914170504,0.9440429694950581,0.02,-0.015075438655912876,,,,,,
83,0.25029041059315205,-0.0018480601538612973,0.5537551455199718,2.8921421617269516,0.0,0.0,0.20911582186818123,0.9033691436052322,0.02,0.06000007316470146,,,,,,
84,0.1795255853794515,-0.0025538188056088984,0.4142009224742651,2.9557096511125565,0.0,0.0,0.22680195979773998,0.9087402299046516,0.02,0.05196938291192055,,,,,,
85,0.3004130879417062,-0.002590903895907104,0.6565632596611977,2.985115021467209,0.0,0.0,0.2286755358800292,0.9013183638453484,0.02,0.044089481234550476,,,,,,
86,0.25410329457372427,-0.0024240325146820396,0.5623253379017115,2.966770589351654,0.0,0.0,0.25161794386804104,0.8722167946398258,0.02,0.09164402633905411,,,,,,
87,0.3429533625021577,-0.0038599920662818477,0.7421514317393303,2.9662349224090576,0.0,0.0,0.2699993047863245,0.8808593675494194,0.02,0.11004624515771866,,,,,,
88,0.32585462648421526,-0.0023727378611511085,0.7060697302222252,2.9861258268356323,0.0,0.0,0.2526878612115979,0.9045898430049419,0.02,0.040723320096731186,,,,,,
89,0.12702920916490257,-0.00533692238968797,0.3156878873705864,3.0308313816785812,0.0,0.0,0.24152498226612806,0.9017089828848839,0.02,0.033159662038087845,,,,,,
90,0.3188948715105653,-0.003845542873023078,0.6969442665576935,3.025530532002449,0.0,0.0,0.22617979254573584,0.9103027321398258,0.02,0.058505598455667496,,,,,,
91,0.2462475784122944,-0.003433202102314681,0.5520188100636005,3.007144123315811,0.0,0.0,0.18714086897671223,0.9309570305049419,0.02,0.02628837712109089,,,,,,
92,0.23590256553143263,-0.0034388883323117625,0.5292216911911964,2.988710731267929,0.0,0.0,0.23088581301271915,0.8979492150247097,0.02,0.06729298830032349,,,,,,
93,0.24686159193515778,-0.0009525867353659123,0.5462336260825396,2.9955646991729736,0.0,0.0,0.2326505621895194,0.9090820364654064,0.02,0.0412190742790699,,,,,,
94,0.10415266739437357,-0.003840573917841539,0.26774341985583305,2.9996690154075623,0.0,0.0,0.20591090340167284,0.9238769523799419,0.02,0.007740337401628494,,,,,,
95,0.35367422737181187,-0.004119256627745926,0.766055203974247,2.990182861685753,0.0,0.0,0.2333851670846343,0.8999023474752903,0.02,0.0688648521900177,,,,,,
96,0.1316560533014126,-0.0013988065475132316,0.3161128256469965,3.0047722309827805,0.0,0.0,0.2523084618151188,0.9060058631002903,0.02,-0.01154374610632658,,,,,,
97,0.16144275339320302,-0.001506680462625809,0.3767550401389599,3.016438588500023,0.0,0.0,0.23681496363133192,0.9031250067055225,0.02,0.02659112773835659,,,,,,
98,0.12453593534883112,-0.003979515662649646,0.3074170658364892,3.0012077242136,0.0,0.0,0.24094976484775543,0.8939453102648258,0.02,0.03907543048262596,,,,,,
99,0.06148233014391735,-0.0035893338281312026,0.18248321721330285,3.0136181712150574,0.0,0.0,0.19831175729632378,0.9373046904802322,0.02,-0.027458438649773598,,,,,,
100,0.2112375507131219,-0.004092173825483769,0.4799928218126297,2.9610773622989655,0.0,0.0,0.24720435123890638,0.8853515610098839,0.02,0.05464906990528107,0.0,0.0,1.0,260.0,26795.2921875,nan
