method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.7948717979284433,14.598717781213614,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20198.819583834134,22757.189453125,10754.6162109375,1197.8079833984375,14164.7314453125,7154.84912109375,43.731145940255374
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.806410258435286,15.764102334471849,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20065.792442908652,23364.001953125,10591.4033203125,1060.2684326171875,13996.69921875,10563.0888671875,41.665156941860914
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.7743589777212877,21.11538445800543,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19796.822577373798,22771.7890625,10735.4970703125,1065.2283935546875,13591.5771484375,9190.9677734375,37.69724508188665
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.6730769253694094,37.71153787477658,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20042.20125826322,23725.8671875,9430.0625,1472.07421875,14472.298828125,15855.8154296875,27.45977227995172
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.7384615405247762,17.0538460367001,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20007.395673076924,24912.3125,10638.5791015625,964.6386108398438,12698.822265625,13757.8984375,37.551504591014236
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27692308517602776,0.552564103442889,38.13333319528745,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19724.70995342548,20119.095703125,10840.521484375,664.70263671875,12555.140625,13044.935546875,62.729399636387825
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20128205728072388,0.5397435901256707,39.087179759947155,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20712.209544020432,25993.986328125,10473.3681640625,1441.5023193359375,17208.798828125,13465.2451171875,45.743765123188496
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26410257197343384,0.5551282060834077,37.33461526001875,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19921.135280198316,22433.990234375,10284.0283203125,749.50048828125,12085.400390625,13362.771484375,59.33243994042277
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.5474359020590782,47.00897393971682,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20741.89705153245,27343.59375,9544.068359375,1203.3944091796875,22999.939453125,15353.9287109375,16.35354594187811
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20641026256176143,0.5230769244524148,38.59743618701513,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20998.162146935098,25898.640625,10731.3251953125,470.0050048828125,16776.134765625,14102.35546875,45.85062230192125
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2756410338557683,0.5628205137757155,37.81666698834071,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19470.9479679988,20145.21875,10488.427734375,958.7610473632812,12275.9423828125,12991.708984375,63.11095868051052
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.47051282410438244,53.87820507941338,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21404.935374098557,31213.755859375,9188.4970703125,1793.1727294921875,25590.205078125,13733.927734375,9.970731621608138
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2692307772544714,0.5653846157284883,36.953845526736515,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19066.969482421875,21760.498046875,9811.7958984375,1424.0372314453125,11863.3623046875,14628.0380859375,61.21956545487046
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27692308517602776,0.5500000006877459,39.22948664529965,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19523.417195012018,21672.384765625,10137.6845703125,952.2117309570312,11024.32421875,14365.1337890625,61.2461576834321
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2794871878165465,0.5487179493674865,39.365384487120004,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18969.12256610577,19846.01171875,10076.9658203125,958.5240478515625,11220.466796875,13935.794921875,62.950589433312416
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2692307772544714,0.5564102564866726,39.20769218309567,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19399.016920823316,22249.3515625,9921.9130859375,1812.54296875,12637.177734375,16379.251953125,59.990543723106384
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.7243589770335418,18.32307674770172,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20211.741225961538,25120.345703125,10758.5263671875,1156.7613525390625,12554.984375,12709.6845703125,36.51953235361725
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.21025641652253957,0.5397435902402952,38.751281503645274,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20719.812330979566,26069.634765625,10680.5263671875,1230.89501953125,17031.310546875,13385.4404296875,47.15076997689903
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27820513649628714,0.56538461630161,37.660256286882436,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19356.33571965144,19989.083984375,10475.3359375,952.2825927734375,12173.6083984375,13866.19140625,63.80561452358961
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/multi_relation/seed2/actor_critic_best.pt,checkpoint,398029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.7538461565971375,20.315384456056815,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19939.339340444712,23227.833984375,10653.0078125,1063.2674560546875,13722.1474609375,10468.345703125,37.29248252371326
