method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230013,13,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01932367207347483,0.3429951793041782,0.7101449318554091,30.869564444258593,0.0,0.0,0.0,69.0,66.0,69.0,1.0,29.0,29.0,29.0,0.0,1.0,0.0,69.0,0.03333333333333333,0.5666666835546493,0.3333333432674408,13707.85641700634,4010.4443359375,3341.394287109375,208.85862731933594,3378.23828125,1191.735107421875,43.92349058389664
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230010,10,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17820513351605488,0.22435897657504447,87.03589817950359,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000558793545,0.24166667386889457,18184.20035869892,36374.6328125,1488.0025634765625,494.9956359863281,18396.759765625,11311.23046875,10.642104799393564
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230011,11,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18974359539838936,0.22564102789530388,86.82692193274315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.24583334065973758,17862.04427865835,34670.22265625,1265.0509033203125,308.9305419921875,14400.0654296875,12840.8818359375,13.355620091315359
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230012,12,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17179487691475795,0.22435897657504447,87.03589817950359,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.24166667386889457,18079.67685546875,37809.5625,727.7468872070312,399.50213623046875,19231.228515625,11952.0986328125,8.522629422135651
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230014,14,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18974359539838936,0.22564102789530388,86.82692193274315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.24583334065973758,17910.465712327223,34904.41796875,2110.05712890625,204.44796752929688,14702.73046875,14170.578125,12.938921036198735
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230015,15,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16923077427423916,0.2230769252547851,87.24615364097632,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.23750000707805158,18156.54627403846,37756.37109375,922.287841796875,494.9956359863281,19122.626953125,11674.1181640625,8.280231702141464
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230016,16,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1743589795552767,0.22564102789530388,86.82692193274315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.24583334065973758,17878.19653508113,38034.64453125,1143.486328125,308.9305419921875,18924.787109375,13117.8095703125,8.967939478810877
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230017,17,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17179487691475795,0.22435897657504447,87.03589817950359,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.24166667386889457,18065.721473106973,37907.01171875,675.281005859375,399.50213623046875,19166.22265625,12037.193359375,8.440622792579234
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230018,18,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17564103087553612,0.22692307921556326,86.61923056405324,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17500000521540643,0.2500000074505806,17912.491116098256,37423.8515625,554.7930908203125,308.9305419921875,18687.814453125,12059.9765625,9.185082274023443
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230019,19,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1974359033199457,0.2217948739345257,87.45769113416856,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.23333334028720856,18527.737407038763,36770.53125,2044.0673828125,308.9305419921875,14045.8603515625,16755.189453125,12.908756877295673
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230020,20,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.019230769803890817,0.23205128896694918,0.3076923123919047,73.08717965369041,0.0,1.0,0.0,260.0,66.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19583333916962148,0.2541666742414236,18683.55333909255,37206.55078125,839.510009765625,208.85862731933594,13570.783203125,16076.4580078125,31.27646103873849
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230021,21,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18205128747683305,0.22435897657504447,87.03589817950359,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.24166667386889457,18149.81564096304,35847.390625,1975.9774169921875,308.9305419921875,14349.03515625,14766.63671875,11.537604557350278
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230022,22,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19358974935916753,0.22564102789530388,86.82692193274315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.24583334065973758,17882.627563476562,35023.50390625,2005.419921875,204.44796752929688,14589.0400390625,14441.203125,13.572229252196848
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230023,23,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.20256410860098326,0.22564102789530388,86.82692193274315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.24583334065973758,17942.55147329477,35052.3984375,1989.0947265625,204.44796752929688,14374.82421875,14269.1591796875,14.781915022991598
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230024,24,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19102564671864877,0.22435897657504447,87.03589817950359,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.24166667386889457,18190.868728402944,35743.99609375,1882.9107666015625,204.44796752929688,14414.513671875,15025.900390625,12.430378125049174
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230025,25,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17051282559449857,0.22820513053582264,86.41282122708284,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916667200624942,0.2541666742414236,18034.233913010816,37708.828125,478.350341796875,308.9305419921875,18673.12890625,11689.08203125,8.171366079710424
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230026,26,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.20641026256176143,0.22435897657504447,87.03589817950359,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.24166667386889457,18081.773990572416,35638.6484375,1837.608154296875,204.44796752929688,14098.58203125,14995.4169921875,14.695818210951984
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230027,27,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16538462031346102,0.22564102789530388,86.82692193274315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000558793545,0.24583334065973758,18145.225181227463,38217.40234375,504.4101867675781,399.50213623046875,18752.087890625,11696.5166015625,6.862033404875547
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230028,28,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.20000000596046447,0.2230769252547851,87.24615364097632,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333767950535,0.23750000707805158,17953.212961989182,35446.19921875,2171.00244140625,308.9305419921875,14157.3271484375,14766.6162109375,14.259219251573086
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,checkpoint,230029,29,30,straight,True,True,10000;8000;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1666666716337204,0.22435897657504447,87.03589817950359,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.24166667386889457,18203.97094914363,39303.4296875,1356.86767578125,308.9305419921875,19123.2265625,14036.7373046875,6.665730211418122
