update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
16,0.5429893136024475,-3.56157934975343e-05,1.087495744228363,0.7229458838701248,0.0,0.0,0.10821493715047836,,,,,,
17,0.07991667464375496,-0.0015319334585610633,0.164348054677248,0.725417897105217,0.0,0.0,0.07069648057222366,,,,,,
18,0.31602366268634796,-1.1752824017718932e-05,0.6334701776504517,0.699662059545517,0.0,0.0,0.06943877041339874,,,,,,
19,0.24779042974114418,-0.0002892576934149238,0.49758675694465637,0.7136910557746887,0.0,0.0,0.04917706549167633,,,,,,
20,0.5227029472589493,-0.0006228331524957831,1.048184871673584,0.7666416168212891,0.0,0.0,0.0855356827378273,0.0,0.0,1.0,260.0,38514.822265625,nan
21,0.22787562012672424,-0.0007584575432701968,0.45860040932893753,0.6661266535520554,0.0,0.0,0.06420350819826126,,,,,,
22,0.5289078801870346,-0.00031913079389322974,1.0597571730613708,0.6515657156705856,0.0,0.0,0.12930834293365479,,,,,,
23,0.3750062957406044,-0.0003359167136902652,0.7520671337842941,0.6913541108369827,0.0,0.0,0.07838231325149536,,,,,,
24,0.23404672369360924,-0.0007517656073711687,0.4709395095705986,0.6712664365768433,0.0,0.0,0.04751252010464668,,,,,,
25,0.5439772605895996,-0.0003781646276674877,1.0899272859096527,0.6082159578800201,0.0,0.0,0.1470838040113449,,,,,,
26,0.29650794714689255,-0.0004947668858221732,0.5952415019273758,0.6180355548858643,0.0,0.0,0.12584537267684937,,,,,,
27,0.40902069956064224,-0.00010775820919661783,0.8194690346717834,0.6060645133256912,0.0,0.0,0.10018166154623032,,,,,,
28,0.2792474627494812,-0.0005424779725824447,0.5610940903425217,0.7571051269769669,0.0,0.0,0.057458970695734024,,,,,,
29,0.2705051898956299,-0.00016900561028387884,0.542971208691597,0.8114005029201508,0.0,0.0,0.0571734793484211,,,,,,
30,0.23569758236408234,-0.0004918986475481724,0.4739823713898659,0.8017005771398544,0.0,0.0,0.031102411448955536,0.0,0.0,1.0,260.0,33551.22119140625,nan
31,0.3837178349494934,-0.0004955071478132123,0.7697270214557648,0.6501691788434982,0.0,0.0,0.07778599858283997,,,,,,
32,0.41277091205120087,-0.0009068054059753194,0.8290221393108368,0.8333461284637451,0.0,0.0,0.06154713034629822,,,,,,
33,0.16196385771036148,-0.0006672313223438087,0.32667044550180435,0.7041363567113876,0.0,0.0,0.04530235752463341,,,,,,
34,0.13382327929139137,-0.0004914846055421584,0.27016808092594147,0.7692758142948151,0.0,0.0,0.028194470331072807,,,,,,
35,0.49375785887241364,0.00010073045207992237,0.988660529255867,0.6731405556201935,0.0,0.0,0.09535679966211319,,,,,,
36,0.27849412709474564,-0.0005211398602114059,0.5594218075275421,0.6956499516963959,0.0,0.0,0.0700671598315239,,,,,,
37,0.3790387511253357,7.736248214018637e-05,0.7592080980539322,0.6426600366830826,0.0,0.0,0.10564468055963516,,,,,,
38,0.2804313376545906,-0.0005642590961847382,0.5633309781551361,0.6698912233114243,0.0,0.0,0.0477636344730854,,,,,,
39,0.20171548798680305,-0.00033140442610601895,0.40566061437129974,0.7834140360355377,0.0,0.0,0.008871511556208134,,,,,,
40,0.36402445286512375,-3.781650714995699e-05,0.7297286242246628,0.8020384311676025,0.0,0.0,-0.01637318544089794,0.0,0.0,1.0,260.0,38240.462890625,nan
41,0.35248202830553055,-0.0003612528829156636,0.7069893479347229,0.6513898819684982,0.0,0.0,0.0711708664894104,,,,,,
42,0.2712048068642616,-0.0006403000904053879,0.5453923940658569,0.8510966747999191,0.0,0.0,0.040878038853406906,,,,,,
43,0.3012560084462166,-0.0004381167297347055,0.6050752103328705,0.8434717506170273,0.0,0.0,0.0446547269821167,,,,,,
44,0.32165203988552094,-0.00014853648159895982,0.644802913069725,0.6008747220039368,0.0,0.0,0.04246341064572334,,,,,,
45,0.5541541874408722,-0.00013888203890625658,1.1100155115127563,0.7146803438663483,0.0,0.0,0.10652101039886475,,,,,,
46,0.14922920614480972,-0.0007268636472872458,0.3012555465102196,0.6717047393321991,0.0,0.0,0.05315956100821495,,,,,,
47,0.16178236156702042,-0.0007620155593031086,0.32658472657203674,0.7479891330003738,0.0,0.0,0.034939926117658615,,,,,,
48,0.35224607586860657,-0.00048035756723652234,0.707200825214386,0.8739849478006363,0.0,0.0,0.004287451505661011,,,,,,
49,0.5148883312940598,-0.00023123893879528623,1.0315552651882172,0.658069059252739,0.0,0.0,0.08066504448652267,,,,,,
50,0.33467456698417664,-0.00014200278777320996,0.670654758810997,0.5108156204223633,0.0,0.0,0.0634087547659874,0.0,0.0,1.0,260.0,35419.16845703125,nan
51,0.4957350119948387,-0.00018291256916808107,0.9929687976837158,0.5664654076099396,0.0,0.0,0.056079983711242676,,,,,,
52,0.3285227119922638,-0.00026627979544491254,0.6592938899993896,0.8579500168561935,0.0,0.0,0.040334831923246384,,,,,,
53,0.3096896559000015,-0.00023561141521594164,0.6212713122367859,0.710388258099556,0.0,0.0,0.082463838160038,,,,,,
54,0.18043873831629753,-0.0003132176734652603,0.3633800148963928,0.9380519092082977,0.0,0.0,-0.006139738950878382,,,,,,
55,0.19807732477784157,-0.000600627092353534,0.39877068996429443,0.7073931097984314,0.0,0.0,0.034920383244752884,,,,,,
56,0.319361612200737,-0.0006381675266311504,0.6415793597698212,0.7898934632539749,0.0,0.0,0.008223486132919788,,,,,,
57,0.429497092962265,-0.00033362512355461504,0.8610862046480179,0.7123766392469406,0.0,0.0,0.08730792254209518,,,,,,
58,0.11007410101592541,-0.0007102846357156523,0.22294775769114494,0.689497172832489,0.0,0.0,0.04663582146167755,,,,,,
59,0.2981741353869438,-0.00036688420126052,0.5982255935668945,0.5717730820178986,0.0,0.0,0.06138816475868225,,,,,,
60,0.2902824506163597,-0.00011415314050555736,0.5825340896844864,0.8704353719949722,0.0,0.0,0.003999060485512018,0.0,0.0,1.0,260.0,39581.599609375,nan
