split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.640740747584237,45.003703426652486,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3055555646618207,14858.93986545139,5221.0732421875,3979.469482421875,2581.99755859375,3979.469482421875,2581.99755859375,36.914141327142715
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5797101534579111,42.31884024195049,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14687.119756283968,4942.7021484375,3965.457763671875,2045.891845703125,3965.457763671875,2045.891845703125,37.29426380991936
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6231884130317232,46.97826059745706,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14676.818752122961,4894.49755859375,3950.21875,2729.943603515625,3950.21875,2729.943603515625,37.50779241323471
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275476777035,49.72826131303673,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.1666666716337204,14679.11128566576,4935.55859375,3909.480224609375,2882.739501953125,3909.480224609375,2882.739501953125,37.528431206941605
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6557971109514651,53.445652007084824,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.28571429422923494,14668.195216966711,4893.97216796875,4083.438720703125,3794.99609375,4083.438720703125,3794.99609375,37.2866467833519
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.644927544762259,53.409420298817366,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14729.338835343071,5038.18505859375,4126.87255859375,3007.3642578125,4126.87255859375,3007.3642578125,37.2306504547596
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6453900787424534,58.822694715984326,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.27083334140479565,14479.49109665891,4648.39453125,3863.935546875,3220.22802734375,3863.935546875,3220.22802734375,37.78084248304367
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1025641041306349,0.15512820831858196,75.90512791195741,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1625000026077032,0.11666667014360428,36717.662381685695,79178.8125,750.352783203125,1365.24267578125,74257.890625,11208.8994140625,-37.9096029214561
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948851677088,0.16474359304859088,72.99358999729156,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12500000186264515,0.15000000447034836,37989.45867919922,80049.5703125,2304.75244140625,1750.358642578125,75285.578125,13570.65625,-41.203957414254546
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564224830041,0.17371795206115795,74.59551266941887,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333507180214,0.15416667126119138,37613.49258563702,79811.2890625,1567.4378662109375,1505.6033935546875,73524.1796875,15845.06640625,-40.34864413551986
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.16666666951317052,72.86666628695451,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666666902601718,0.13541667070239782,37525.870322829025,79833.9375,411.1434020996094,1575.188720703125,74834.8046875,12020.9013671875,-36.85874333232641
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769368318412,0.18205128558553182,71.83910225985142,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000223517417,0.1687500050291419,38093.96542687049,80397.296875,1708.1126708984375,1936.777099609375,76768.3671875,12005.4775390625,-39.75685769692063
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589873497303,0.15128205389930652,74.60320526413047,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333507180213,0.10625000316649676,37099.04590125451,78972.8671875,334.1946105957031,1329.8150634765625,71353.0390625,15188.849609375,-37.85423491708934
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10256410390138626,0.154487182199955,76.40769213609971,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666666865348817,0.11250000335276127,37264.157614370495,80048.46875,781.75244140625,1509.485107421875,73912.4140625,18048.51953125,-38.85882010310888
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615522164564,0.16858974689474474,73.3833332888782,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17083333544433116,0.11875000353902579,37460.41587853065,80126.296875,328.1382141113281,1634.3675537109375,75300.5,14670.525390625,-37.25488888472319
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330016,16,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09230769345393548,0.14935897714816607,74.91538410702577,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1333333346992731,0.11666667014360428,37639.4904278095,80185.0703125,1376.7645263671875,1431.5528564453125,74014.1796875,20282.19140625,-40.67640306055546
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09358974477419486,0.14935897691891745,73.52820503482452,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000149011612,0.1270833371207118,37636.00982196514,80050.8046875,1344.028076171875,1391.597900390625,73742.875,18904.783203125,-39.49691058136523
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974488881919,0.15064102898423487,74.00641009756006,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000186264516,0.12083333693444728,37749.74360727164,80233.3671875,1619.923095703125,1577.213134765625,74807.8203125,16284.4501953125,-41.399682238698006
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564213367609,0.20192308104955234,67.59230778326209,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1416666679084301,0.13958333749324084,37906.9801560622,79851.46875,2612.484375,2145.187744140625,78099.8203125,5423.0771484375,-38.34833282697946
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09487179620907857,0.16410256698727607,72.44038410828664,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166666865348815,0.1250000037252903,37638.433827561596,80205.0234375,1477.00341796875,1638.2166748046875,74645.84375,14838.4365234375,-39.400890070945024
