split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260002,2,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.2256410306462875,123.64871802696815,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.0,25216.867102989785,55188.77734375,2957.8095703125,4109.33544921875,18283.263671875,4281.36181640625,-31.542991932597943
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260003,3,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.2089743642279735,123.46602563124436,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0,25410.471067457933,53873.26953125,2650.399169921875,4109.33544921875,13811.751953125,4281.36181640625,-31.024641195777804
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260004,4,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.20448718460706564,124.33333344092736,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,25327.133077298677,53218.12109375,3423.329345703125,4109.33544921875,11828.3154296875,4281.36181640625,-31.501492589479312
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260005,5,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.21217949218474902,124.16282061063326,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.0,25361.900600961537,53660.35546875,2757.866455078125,4109.33544921875,13133.4755859375,4281.36181640625,-30.705696688964963
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260006,6,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.22500000550196722,123.49102563124437,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,25231.683342097356,55292.14453125,2884.5283203125,4109.33544921875,18255.3671875,4281.36181640625,-31.896535300649703
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260007,7,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.21794872318322842,124.08974333543044,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0,24926.12270320012,52373.78515625,2658.86669921875,4109.33544921875,9649.326171875,4281.36181640625,-29.08782170631457
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260008,8,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.2198717998770567,123.28653822678785,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.0,25041.469489933894,52760.96484375,2609.571533203125,4109.33544921875,10609.173828125,4281.36181640625,-29.62080855073873
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260009,9,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.2237179540670835,123.7544872870812,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,25435.38687838041,55810.60546875,2996.336669921875,4109.33544921875,19957.7421875,4281.36181640625,-32.43574267195072
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260000,0,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.0730769252547851,0.25576923736012896,73.56089749703041,0.0,1.0,0.0,260.0,67.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.12083333693444728,25785.58611778846,57524.73828125,2413.3603515625,2315.71533203125,24811.689453125,4281.36181640625,-22.18656273931265
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260001,1,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.25384616003586696,73.42628209407513,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.11666667014360428,25823.11331599309,56255.95703125,2533.466064453125,2234.321533203125,21493.12109375,4281.36181640625,-23.403109775856137
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260002,2,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.06025641205219122,0.2570512879926425,73.77820531038138,0.0,1.0,0.0,260.0,68.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10833333656191826,0.12291667032986879,25807.34681208684,57784.26953125,2425.8388671875,2404.75634765625,26069.74609375,4281.36181640625,-23.718065628781915
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260003,3,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.24294872421484728,73.32115383881789,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.11041666995733976,26128.07100454477,57662.69140625,2650.399169921875,2201.900634765625,25180.015625,4281.36181640625,-24.69775957521051
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260004,4,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.24358974987497697,73.81987191346975,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.1250000037252903,26076.029077148436,57071.87109375,3423.329345703125,2113.509033203125,23389.564453125,4281.36181640625,-23.412764315726236
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260005,5,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.07820513053582265,0.24935898047227126,73.63269226734455,0.0,1.0,0.0,260.0,71.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.1250000037252903,26014.941253192606,57198.67578125,2757.866455078125,2158.363037109375,23748.4375,4281.36181640625,-21.04529904667288
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260006,6,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.2653846220901379,73.07243572381826,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.11458333674818277,25848.070513446513,57917.69921875,2884.5283203125,2307.04736328125,26132.03515625,4281.36181640625,-23.797279526479542
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260007,7,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.25961539109165854,73.68333329420824,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.1250000037252903,26047.851670485277,56918.58203125,2658.86669921875,2184.4296875,23283.72265625,4281.36181640625,-23.444675573613495
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260008,8,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.258974365144968,72.97564093516424,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.12291667032986879,25955.37802640475,56801.5625,2609.571533203125,2112.53662109375,22730.96484375,4281.36181640625,-22.903731654398143
validation,dropout030_delay2_relay_failure,no_graph,1,2100,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2100.pt,checkpoint,260009,9,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.25705128839382757,73.86666675714346,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.12916667051613331,25899.99298471304,58219.30078125,2927.83837890625,2403.289306640625,27183.8359375,4281.36181640625,-24.772647564299405
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260000,0,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.09615384821708385,134.2256410745474,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20270.48322753906,41957.88671875,4755.53173828125,4918.23583984375,11959.642578125,25794.08984375,-29.067585490643978
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260001,1,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.10384615568014291,134.2692307985746,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20294.092814753607,42177.15234375,4667.80224609375,4918.23583984375,10443.666015625,25698.1875,-30.477018289035186
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260002,2,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.10576923231665905,134.3410256605882,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20157.331531700722,42184.515625,3940.690185546875,4918.23583984375,13940.1650390625,26695.390625,-24.756838629953563
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260003,3,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.09935897646042016,134.27628200237567,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20594.66473106971,41959.296875,3628.2294921875,4918.23583984375,11667.4755859375,26897.53515625,-29.692086547147483
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260004,4,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.08717948880333166,135.1737180856558,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20471.980141977165,41450.59765625,2702.553466796875,4918.23583984375,9661.4521484375,25956.984375,-23.936652643606067
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260005,5,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.09615384793052306,134.9141027010404,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20618.964975210336,41888.578125,3602.049560546875,4918.23583984375,11175.9765625,26707.8125,-28.278883086750284
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260006,6,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.10448718151220908,134.47371790959284,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20246.77498121995,42274.7265625,3560.853515625,4918.23583984375,13788.5830078125,26554.98828125,-24.68986591952853
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260007,7,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.09743589919347029,134.55576923076924,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20523.697028996394,41780.37109375,4144.85107421875,4918.23583984375,10138.0322265625,25950.26953125,-29.248947631800547
validation,dropout030_delay2_relay_failure,no_graph,1,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,260008,8,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.10961538622012505,134.15576920142541,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20517.57237079327,41773.4765625,4050.013427734375,4918.23583984375,10221.5478515625,26580.943359375,-25.244441493414342
