split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,0,40,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,180,235,0,0.105833,0.0541667,1138.67,329.819,231,0.6,0.1,0,65,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,0,40,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,165,235,0,0.145,0.0266667,1254.75,361.372,231,0.6,0.1,0,65,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,20,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.5,0.5,80,0.2,98,240,0.0292857,0.323611,0.157272,838.566,1608.81,235.8,0.6,0.1,0,-40,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,20,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.8,0.8,80,0.3,77.25,237.667,0.02875,0.194583,0.105833,799.185,1512.75,246.2,0.5,0,0,62.3333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,1,20,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,194.4,249.4,0,0.120833,0.0670833,777.406,1587.25,254.7,0.5,0,0,250.6,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,1,20,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,181.4,251.4,0,0.1775,0.0447917,777.406,1524.5,255.7,0.5,0,0,248.6,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,30,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.4,0.4,80,0.1,62.25,214,0.0175,0.29125,0.1375,905.371,1680.19,247.5,0.7,0,0,-114,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,30,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.6,0.6,80,0.1,30.6667,199,0.0275,0.19125,0.119583,879.398,1225.12,244.1,0.7,0,0,-99,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,1,30,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,177.25,232.25,0,0.116667,0.0741667,849.192,1364.48,248.9,0.6,0,0,167.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,1,30,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,178.6,248.6,0,0.207917,0.059375,851.807,1100.15,254.3,0.5,0,0,251.4,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,40,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.4,0.4,80,0.1,60,205,0.0175,0.29375,0.140208,808.459,1820.85,244.7,0.7,0,0,-105,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,40,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.7,0.7,80,0.2,60,237.5,0.0275,0.185417,0.111875,801.806,1599.71,244.5,0.6,0,0,-37.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,1,40,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,169.25,224.25,0,0.115417,0.073125,803.409,1485.36,245.7,0.6,0,0,175.75,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,1,40,results/paper_config_runs/stability_dev/no_graph_seed1_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.5,0.5,80,0.5,170.6,240.6,0,0.179167,0.049375,802.83,1432.3,250.3,0.5,0,0,259.4,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,2,20,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.4,0.4,80,0.3,173.25,249.667,0.0075,0.22125,0.134583,934.483,1958.68,256.9,0.7,0,0,50.3333,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,20,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.4,0.4,80,0.3,157.5,248.667,0.00625,0.12,0.0991667,927.215,2039.38,256.6,0.7,0,0,51.3333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,2,20,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,189.667,244.667,0,0.0791667,0.065,916.791,1439.89,255.4,0.7,0,0,55.3333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,2,20,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,177.667,247.667,0,0.117917,0.05125,905.434,1425.93,256.3,0.7,0,0,52.3333,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,2,30,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.3,0.3,80,0.2,150,240.5,0.00625,0.237917,0.1125,1523.47,2078.26,256.1,0.8,0,0,-40.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,30,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.3,0.3,80,0.1,73,251,0.015,0.140833,0.0941667,1515.86,1803.08,259.1,0.9,0,0,-151,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,2,30,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,195,250,0,0.0820833,0.0652083,1478.61,2193.63,257,0.7,0,0,50,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,2,30,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,175.5,245.5,0,0.109167,0.07125,1466.77,2005.61,257.1,0.8,0,0,-45.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,2,40,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.2,0.2,80,0.1,122,250,0.0075,0.240833,0.095,1479.78,2263.73,259,0.9,0,0,-150,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,40,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.3,0.3,80,0.1,74.3333,255,0.01375,0.141667,0.0639583,1457.99,2425.5,259.5,0.9,0,0,-155,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,2,40,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,189.333,244.333,0,0.0545833,0.0260417,1440.74,2486.77,255.3,0.7,0,0,55.6667,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,2,40,results/paper_config_runs/stability_dev/no_graph_seed2_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.2,0.2,0.2,80,0.2,177.5,247.5,0,0.0804167,0.01375,1440.52,2305.38,257.5,0.8,0,0,-47.5,delayed_recovery,0
