split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.2884615454536218,0.28076923701625606,55.31730755160634,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.05,0.18750000260770322,0.15625000465661287,15324.96009427584,18409.6640625,827.85546875,1155.8707275390625,12964.7939453125,9590.1279296875,48.56048093922436
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.2987179560156969,0.24102564620283934,74.95576943606139,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0375,0.21666667014360427,0.14791667107492684,14163.47336707482,15536.9287109375,372.16949462890625,1032.04248046875,9601.294921875,4994.9560546875,47.362500722985715
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.44743590939503447,0.24294872301129194,76.37115370333194,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.18333333656191825,0.1666666716337204,14026.468943434495,14211.7451171875,791.3004760742188,1621.728759765625,9224.677734375,4184.39697265625,61.294331919401884
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.023049646077003886,0.44503547156110723,0.1870567411025788,63.07624148062252,0.0,0.0,0.0,188.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.30000000521540643,0.12291667032986879,12587.626397315493,14576.5,829.2603759765625,761.5404663085938,4970.98388671875,10131.560546875,57.45636593492236
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.007473841777296879,0.41405083285853467,0.1838565049150065,75.59491820466359,0.0,0.0,0.0,223.0,45.0,223.0,1.0,183.0,183.0,183.0,0.0,1.0,0.0,223.0,0.0,0.22916667126119136,0.13750000409781932,13993.918703361476,16038.74609375,529.2734985351562,747.69091796875,5101.4052734375,9815.1337890625,51.815048831515014
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.005376344246249045,0.469086034163352,0.21370968204592505,74.69959631424037,0.0,0.0,0.0,248.0,245.0,248.0,1.0,208.0,208.0,208.0,0.0,1.0,0.0,248.0,0.0,0.2125000048428774,0.12916667051613331,13300.681538243447,13027.0810546875,858.8390502929688,1270.8046875,4856.82470703125,5612.30615234375,65.46533518168144
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.4128205236334067,0.24551282536524993,76.81730803497709,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.1666666693985462,0.15000000447034836,14163.528920335037,14930.6142578125,1202.9261474609375,1346.111572265625,10162.427734375,6729.35205078125,55.18695271003526
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.4358974475127,0.23269231296502627,75.36858976208246,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0125,0.19166667014360428,0.15000000447034836,14360.708287635216,14973.6669921875,609.6450805664062,1784.7850341796875,10066.609375,6951.46630859375,58.73509154841304
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.006747638527680988,0.4601889462606144,0.23684210936550187,67.45951425335427,0.0,0.0,0.0,247.0,45.0,247.0,1.0,192.0,192.0,192.0,0.0,1.0,0.0,247.0,0.0,0.1666666716337204,0.09583333618938923,13718.990869931364,14432.8349609375,1326.8238525390625,935.306396484375,4926.16748046875,8419.1220703125,66.29042507754639
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.4179487283413227,0.27884615911887245,68.03589726348336,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.09791666958481074,14334.962407038762,14879.2763671875,572.2393798828125,1367.3604736328125,8316.294921875,1899.7740478515625,64.01727593317628
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.2897435967738812,0.21730769517330023,66.16346147123437,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.11250000335276127,17388.069209172176,22044.9609375,818.3883666992188,1145.287109375,11885.080078125,13672.4140625,42.70533796399832
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.47307693534172496,0.2782051332294941,67.14294888411577,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.10000000298023223,13795.688974233773,13965.3017578125,372.16949462890625,1571.3341064453125,8391.638671875,2804.33935546875,69.13168180035427
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.4487179607152939,0.28141026112895745,67.48653826977198,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.10000000298023223,14238.603082744892,14704.16796875,791.3004760742188,1643.1982421875,9280.1328125,6581.7509765625,64.28764079557732
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.023172906216453102,0.44563280914556536,0.24153298012075577,55.24955428921603,0.0,0.0,0.0,187.0,41.0,44.0,1.0,132.0,132.0,132.0,0.0,1.0,0.0,187.0,0.0,0.2625000078231096,0.0833333358168602,12487.36141168115,14454.7890625,829.2603759765625,752.2569580078125,4998.68017578125,9784.833984375,60.53922208584845
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.007215007430031186,0.46031747248781707,0.2626262664536893,63.163058732430656,0.0,0.0,0.0,231.0,45.0,231.0,1.0,176.0,176.0,176.0,0.0,1.0,0.0,231.0,0.0,0.21666667312383653,0.0854166692122817,13794.040771484375,15678.5615234375,562.7931518554688,1123.1895751953125,5129.55908203125,8265.7548828125,63.85110904369503
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,1.0,1.0,1.0,0.00539811082214479,0.4736842233159764,0.24561403939115856,67.04925835669523,0.0,0.0,0.0,247.0,244.0,247.0,1.0,192.0,192.0,192.0,0.0,1.0,0.0,247.0,0.0,0.2125000063329935,0.09583333618938923,13526.346159776695,14064.3310546875,786.6166381835938,1311.1842041015625,4898.59375,7809.908203125,67.58360490435734
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.4179487289144443,0.28269231244921683,68.19999996435183,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.11041666995733976,14200.750143667368,15125.4462890625,1229.0599365234375,1407.88427734375,10273.7294921875,6623.8564453125,59.0545439242851
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.2910256483233892,0.2660256458016542,67.72243555096479,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.10208333637565374,14736.960260479267,16041.9775390625,609.6450805664062,1498.7559814453125,11515.6396484375,5852.8173828125,47.4938345272094
validation,dropout030_delay2_relay_failure_late,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.006747638527680988,0.4723346956104402,0.274628884155258,60.18151147591199,0.0,0.0,0.0,247.0,45.0,247.0,1.0,177.0,177.0,177.0,0.0,1.0,0.0,247.0,0.0,0.31666667610406873,0.06458333525806666,14206.031524781756,15593.078125,1326.8238525390625,981.7989501953125,4975.17724609375,8442.40625,69.80526220845059
validation,dropout030_delay2_relay_failure_late,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.4179487283413227,0.30192308202385904,60.73012820298855,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.047916668094694616,14449.147910719652,15171.91796875,560.8809204101562,1253.175048828125,8305.75390625,1978.106689453125,66.11432839557528
validation,dropout030_delay2_relay_failure_late,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.2897435967738812,0.30705128650252633,49.18205133074751,0.0,1.0,0.0,260.0,41.0,44.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.08125000242143869,17366.90583965595,19987.498046875,827.85546875,1146.5460205078125,11906.3408203125,9842.201171875,50.945615409873426
validation,dropout030_delay2_relay_failure_late,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.4743589866619844,0.30641026095702095,59.98205111932296,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666742414236,0.052083334885537624,13730.095828951322,13722.0654296875,372.16949462890625,1571.3341064453125,7650.37890625,3318.630859375,72.08478828147054
validation,dropout030_delay2_relay_failure_late,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.43205129355192184,0.30769231199071956,60.16474347074445,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.05416666828095913,14703.144455190806,15272.6357421875,803.4891967773438,1627.3880615234375,8434.142578125,3725.96630859375,64.53298515826464
validation,dropout030_delay2_relay_failure_late,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,1.0,1.0,1.0,0.023172906216453102,0.44385027789814585,0.28966132188863297,48.29857337889187,0.0,0.0,0.0,187.0,41.0,44.0,1.0,117.0,117.0,117.0,0.0,1.0,0.0,187.0,0.0,0.35000001043081286,0.02083333395421505,12639.265403053978,14899.6123046875,808.1614379882812,713.8810424804688,5042.591796875,10155.45703125,62.792499454226345
