split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,3,0,0,inf,0,0,0.0479167,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,3,0,0,inf,0,0,0.0472222,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,3,0,0,inf,0,0,0.0472222,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,3,0,0,inf,0,0,0.0472222,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,3,0,0,inf,0,0,0.0472222,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,3,0,0,inf,0,0.0763889,0.0486111,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,3,0,0,inf,0,0.0597222,0.0513889,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,3,0,0,inf,0,0.0597222,0.0493056,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,3,0,0,inf,0,0,0.0479167,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,3,0,0,inf,0,0,0.0451389,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,3,0,0,inf,0,0,0.0444444,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,4,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,3,0,0,inf,0,0.0861111,0.0493056,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,3,0,0,inf,0,0.0902778,0.0479167,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,4,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,3,0.333333,0.333333,5,0.0555556,0.262037,0.124537,188.333,0.666667,0,0,361.667
validation,dropout030_relay_failure,no_graph,4,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,3,0.333333,0.333333,4,0.0666667,0.283333,0.143056,188,0.666667,0,0,362.667
validation,dropout030_relay_failure,no_graph,4,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,3,0.333333,0.333333,4,0.0666667,0.283333,0.144444,188,0.666667,0,0,362.667
validation,dropout030_relay_failure,no_graph,4,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,3,0.333333,0.333333,4,0.0666667,0.281944,0.144444,188,0.666667,0,0,362.667
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,3,1,1,4.66667,0.177778,1,0.355556,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,3,1,1,4.66667,0.177778,1,0.355556,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,3,1,1,4.66667,0.180952,1,0.349206,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,single,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,3,1,1,4.33333,0.188889,1,0.351852,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,single,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,3,1,1,4.66667,0.177778,1,0.355556,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,3,1,1,4.33333,0.188889,1,0.348148,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,3,0,0,inf,0,0.158333,0.0875,260,1,0,0,-1000
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,3,0,0,inf,0,0.151389,0.0916667,260,1,0,0,-1000
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,3,0,0,inf,0,0.155556,0.0875,260,1,0,0,-1000
validation,dropout030_relay_failure,single,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,3,0,0,inf,0,0.158333,0.08125,260,1,0,0,-1000
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,3,0,0,inf,0,0.152778,0.0826389,260,1,0,0,-1000
validation,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,3,0,0,inf,0,0.289103,0.147382,195,0.666667,0.333333,0,-1e+09
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,3,0,0,inf,0,0.134722,0.103472,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,3,0,0,inf,0,0.136111,0.0930556,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,3,0,0,inf,0,0.134722,0.09375,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,3,0,0,inf,0,0.133333,0.0986111,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,3,0,0,inf,0,0.126389,0.102778,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,3,0,0,inf,0,0.133333,0.08125,260,1,0,0,-1000
validation,dropout030_relay_failure,single,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,3,0.333333,0.333333,5,0.0555556,0.2125,0.155093,188.333,0.666667,0,0,361.667
validation,dropout030_relay_failure,single,3,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,3,0.333333,0.333333,5,0.0555556,0.261111,0.106713,188.333,0.666667,0,0,361.667
validation,dropout030_relay_failure,single,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,3,0.333333,0.333333,5,0.0555556,0.247222,0.106019,188.333,0.666667,0,0,361.667
validation,dropout030_relay_failure,single,3,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,3,0,0,inf,0,0.05,0.0493056,260,1,0,0,-1000
validation,dropout030_relay_failure,single,3,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,3,0,0,inf,0,0.0402778,0.0465278,260,1,0,0,-1000
validation,dropout030_relay_failure,single,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,3,0,0,inf,0,0.0375,0.0458333,260,1,0,0,-1000
validation,dropout030_relay_failure,single,4,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,3,1,1,4.33333,0.188889,0.574074,0.366667,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,single,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,3,0.666667,0.666667,4.5,-0.211111,0.0185185,-0.0796296,42,0,0.333333,0,-1e+09
validation,dropout030_relay_failure,single,4,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,3,1,1,4.33333,0.188889,0.574074,0.375926,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,single,4,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,3,0.666667,0.666667,4.5,0.122222,0.444444,0.269676,116.333,0.333333,0,0,728.833
validation,dropout030_relay_failure,single,4,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,3,0.666667,0.666667,4.5,0.122222,0.447222,0.258565,116.333,0.333333,0,0,728.833
validation,dropout030_relay_failure,single,4,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,3,0.666667,0.666667,4.5,0.122222,0.448611,0.241435,116.333,0.333333,0,0,728.833
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,3,1,1,4.66667,0.177778,1,0.35,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,3,1,1,4.66667,0.177778,1,0.337037,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,3,1,1,4.66667,0.177778,1,0.331481,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,3,1,1,4.66667,0.177778,1,0.344444,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,multi_relation,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,3,1,1,5,0.169841,1,0.357407,45,0,0,0,1095
validation,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,3,1,1,4.66667,0.177778,1,0.348148,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,3,1,1,4.33333,0.188889,1,0.344444,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,3,0.666667,0.666667,4.5,0.122222,0.719444,0.261806,116.333,0.333333,0,0,728.833
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,3,1,1,5,0.169841,0.968254,0.355556,45,0,0,0,1095
validation,dropout030_relay_failure,multi_relation,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,3,1,1,5,0.169841,0.952381,0.32037,45,0,0,0,1095
validation,dropout030_relay_failure,multi_relation,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,3,1,1,5.33333,0.15873,0.952381,0.351852,45.3333,0,0,0,1094.67
validation,dropout030_relay_failure,multi_relation,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,3,1,1,5.33333,0.15873,0.952381,0.351852,45.3333,0,0,0,1094.67
validation,dropout030_relay_failure,multi_relation,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,3,1,1,4.33333,0.188889,1,0.353704,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,multi_relation,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,3,1,1,4.33333,0.188889,1,0.353704,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,multi_relation,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,3,1,1,4.33333,0.188889,1,0.353704,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,multi_relation,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,3,1,1,4.33333,0.188889,1,0.366667,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,multi_relation,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,3,1,1,4.33333,0.188889,1,0.353704,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,3,1,1,4.33333,0.188889,1,0.353704,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,multi_relation,3,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0010.pt,True,True,3,0.666667,0.666667,5,0.111111,0.556019,0.20162,116.667,0.333333,0,0,728.333
validation,dropout030_relay_failure,multi_relation,3,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0020.pt,True,True,3,0.666667,0.666667,4.5,0.122222,0.588426,0.242361,116.333,0.333333,0,0,728.833
validation,dropout030_relay_failure,multi_relation,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,3,0.666667,0.666667,72,0.0555556,0.300463,0.129861,161.333,0.333333,0,0,661.333
validation,dropout030_relay_failure,multi_relation,3,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0040.pt,True,True,3,0.666667,0.666667,79,0.0555556,0.350463,0.157639,166,0.333333,0,0,654.333
validation,dropout030_relay_failure,multi_relation,3,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0050.pt,True,True,3,1,1,59,0.122222,0.615741,0.233796,99,0,0,0,1041
validation,dropout030_relay_failure,multi_relation,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,3,1,1,53.6667,0.122222,0.675926,0.240278,93.6667,0,0,0,1046.33
validation,dropout030_relay_failure,multi_relation,4,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0010.pt,True,True,3,1,1,4.33333,0.188889,0.555556,0.387037,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,multi_relation,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,3,1,1,4.33333,0.188889,0.555556,0.377778,44.3333,0,0,0,1095.67
validation,dropout030_relay_failure,multi_relation,4,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,3,1,1,4.66667,0.177778,0.555556,0.364815,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,multi_relation,4,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0040.pt,True,True,3,1,1,42.3333,0.122222,0.466667,0.269676,82.3333,0,0,0,1057.67
validation,dropout030_relay_failure,multi_relation,4,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0050.pt,True,True,3,1,1,4.66667,0.177778,0.555556,0.374074,44.6667,0,0,0,1095.33
validation,dropout030_relay_failure,multi_relation,4,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,3,1,1,37,0.122222,0.476389,0.268981,77,0,0,0,1063
