update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
43,0.7491688653826714,-0.0005998149426886812,1.5077389106154442,1.3669256046414375,0.0,0.0,0.0,0.0,0.0,0.10029830783605576,,,,,,
44,0.6993665099143982,-0.001632029132451862,1.4107586964964867,1.4602681249380112,0.0,0.0,0.0,0.0,0.0,0.08791271597146988,,,,,,
45,0.7498432695865631,-0.001819968834752217,1.5115671530365944,1.373447336256504,0.0,0.0,0.0,0.0,0.0,0.13624423742294312,,,,,,
46,0.8080381564795971,-0.0004802711046067998,1.6256965547800064,1.443283200263977,0.0,0.0,0.0,0.0,0.0,0.10061794519424438,,,,,,
47,0.6723911873996258,-0.0005622853641398251,1.3545450866222382,1.439690314233303,0.0,0.0,0.0,0.0,0.0,0.015002467669546604,,,,,,
48,0.585400452837348,-0.0009541496183373965,1.181942105293274,1.5388163551688194,0.0,0.0,0.0,0.0,0.0,0.04427207633852959,,,,,,
49,0.7615767940878868,-0.0010667312453733757,1.5340438932180405,1.4594706296920776,0.0,0.0,0.0,0.0,0.0,0.07408461719751358,,,,,,
50,0.6574883535504341,-0.0015855872770771384,1.3269565105438232,1.4681032821536064,0.0,0.0,0.0,0.0,0.0,0.09835097938776016,0.4,0.0,0.6,174.4,50476.53173828125,nan
51,0.7949816212058067,-0.0009806777379708365,1.6005755811929703,1.4418314099311829,0.0,0.0,0.0,0.0,0.0,0.10014509409666061,,,,,,
52,0.535064835101366,-0.0004739956930279732,1.0802750922739506,1.5329037010669708,0.0,0.0,0.0,0.0,0.0,0.052992720156908035,,,,,,
53,0.6277351900935173,-0.0017318260506726801,1.2681061401963234,1.5286841243505478,0.0,0.0,0.0,0.0,0.0,0.08516781777143478,,,,,,
54,0.6387500613927841,-0.0007831639377400279,1.288041241466999,1.4957958236336708,0.0,0.0,0.0,0.0,0.0,0.05631868168711662,,,,,,
55,0.5974546167999506,-0.0006661159204668365,1.2049959152936935,1.4590744078159332,0.0,0.0,0.0,0.0,0.0,0.020609993487596512,,,,,,
56,0.6750122345983982,-0.0010564675321802497,1.3608534187078476,1.4526674300432205,0.0,0.0,0.0,0.0,0.0,0.09618822485208511,,,,,,
57,0.7215619310736656,-0.0022747502589481883,1.4556097239255905,1.3227298706769943,0.0,0.0,0.0,0.0,0.0,0.03924734517931938,,,,,,
58,0.5300942398607731,-0.0015272267919499427,1.0719268135726452,1.4473143070936203,0.0,0.0,0.0,0.0,0.0,0.00104868458583951,,,,,,
59,0.6273250207304955,-0.0012103859626222402,1.26514782756567,1.3461673855781555,0.0,0.0,0.0,0.0,0.0,0.11800196766853333,,,,,,
60,0.622034277766943,-0.00037999378400854766,1.2529823184013367,1.358962245285511,0.0,0.0,0.0,0.0,0.0,0.10443457216024399,0.0,0.0,1.0,260.0,81461.8390625,nan
61,0.6195245608687401,-0.0016320617651217617,1.2501506581902504,1.3062315359711647,0.0,0.0,0.0,0.0,0.0,0.10214880108833313,,,,,,
62,0.6892361901700497,-0.0014951439152355306,1.3893794640898705,1.319464072585106,0.0,0.0,0.0,0.0,0.0,0.040198106318712234,,,,,,
63,0.5459176357835531,-0.0014994399243732914,1.1028682999312878,1.3390245214104652,0.0,0.0,0.0,0.0,0.0,0.01235239952802658,,,,,,
64,0.6691497452557087,-0.0010155157651752234,1.3474923893809319,1.1936478838324547,0.0,0.0,0.0,0.0,0.0,0.06115097180008888,,,,,,
65,0.5657011047005653,-0.00244361323711928,1.143397107720375,1.1846111118793488,0.0,0.0,0.0,0.0,0.0,0.10251644253730774,,,,,,
66,0.6301879845559597,-0.0007254107549670152,1.2687816619873047,1.1591441854834557,0.0,0.0,0.0,0.0,0.0,0.014545327983796597,,,,,,
67,0.638590507209301,-0.0006980829639360309,1.2859439551830292,1.2277993261814117,0.0,0.0,0.0,0.0,0.0,0.09577209502458572,,,,,,
68,0.7475280575454235,-0.0005398932553362101,1.5030815601348877,1.1576061323285103,0.0,0.0,0.0,0.0,0.0,0.10570553690195084,,,,,,
69,0.6572219729423523,-0.0011431111488491297,1.324021227657795,1.2151763886213303,0.0,0.0,0.0,0.0,0.0,0.04780411720275879,,,,,,
70,0.7123362496495247,-0.0006445946455642115,1.4329536855220795,1.1653298065066338,0.0,0.0,0.0,0.0,0.0,0.05636455491185188,0.8,0.0,0.2,88.6,20901.6705078125,nan
71,0.6816460080444813,-0.001602590549737215,1.373133845627308,1.1061090677976608,0.0,0.0,0.0,0.0,0.0,0.17792613804340363,,,,,,
72,0.44530830904841423,-0.0011977704416494817,0.9003933034837246,1.230190023779869,0.0,0.0,0.0,0.0,0.0,0.12095379829406738,,,,,,
73,0.6564891822636127,-0.00040936440927907825,1.3207983076572418,1.166867621243,0.0,0.0,0.0,0.0,0.0,0.1339309960603714,,,,,,
74,0.7106194347143173,-0.00046034110710024834,1.4289894849061966,1.138319492340088,0.0,0.0,0.0,0.0,0.0,0.08644821494817734,,,,,,
75,0.6041088663041592,-0.0012763072008965537,1.21837617456913,1.2676404118537903,0.0,0.0,0.0,0.0,0.0,0.12491544336080551,,,,,,
76,0.5841596256941557,-0.0014713332202518359,1.1781346499919891,1.1454558596014977,0.0,0.0,0.0,0.0,0.0,0.1638399362564087,,,,,,
77,0.7278885953128338,-0.00106926572334487,1.4654943645000458,1.2631054669618607,0.0,0.0,0.0,0.0,0.0,0.14153479039669037,,,,,,
78,0.7378002814948559,-0.0005009978194721043,1.483515091240406,1.1520885080099106,0.0,0.0,0.0,0.0,0.0,0.01979762315750122,,,,,,
79,0.4821062460541725,-0.000647467328235507,0.9730835221707821,1.2626816108822823,0.0,0.0,0.0,0.0,0.0,0.11367643624544144,,,,,,
80,0.6252147145569324,-0.0007244744192576036,1.25906340777874,1.1975052580237389,0.0,0.0,0.0,0.0,0.0,0.17516720294952393,0.4,0.0,0.6,174.0,51494.9720703125,nan
81,0.5658656377345324,-0.0009587558743078262,1.141374096274376,1.2875548154115677,0.0,0.0,0.0,0.0,0.0,0.15668261051177979,,,,,,
82,0.5517659652978182,-0.0012429772286850493,1.1134830489754677,1.2441914826631546,0.0,0.0,0.0,0.0,0.0,0.10022903233766556,,,,,,
83,0.597748413681984,-0.0009805862500797957,1.2050786912441254,1.2701141312718391,0.0,0.0,0.0,0.0,0.0,0.040444888174533844,,,,,,
84,0.6235649138689041,-0.0017914794734679163,1.258760742843151,1.3413251489400864,0.0,0.0,0.0,0.0,0.0,0.1046455129981041,,,,,,
85,0.4441494382917881,-0.0009289399022236466,0.8978895582258701,1.2887993976473808,0.0,0.0,0.0,0.0,0.0,0.14468398690223694,,,,,,
86,0.6299554351717234,-0.0007359302835538983,1.268952839076519,1.261681243777275,0.0,0.0,0.0,0.0,0.0,0.10908570885658264,,,,,,
87,0.6756572872400284,-0.0007898580115579534,1.3605357259511948,1.2735721245408058,0.0,0.0,0.0,0.0,0.0,0.10665581375360489,,,,,,
88,0.5224693324416876,-0.0022732966863259207,1.057195734232664,1.2850790917873383,0.0,0.0,0.0,0.0,0.0,0.1295497864484787,,,,,,
89,0.34011343494057655,-0.0006125909858383238,0.6894194893538952,1.3279057890176773,0.0,0.0,0.0,0.0,0.0,0.16114957630634308,,,,,,
90,0.6262629702687263,-0.0027736039282899583,1.2656599953770638,1.2644744142889977,0.0,0.0,0.0,0.0,0.0,0.17354990541934967,0.2,0.0,0.8,217.2,66380.83203125,nan
91,0.6226629465818405,-0.0013121504853188526,1.2555325292050838,1.2637269124388695,0.0,0.0,0.0,0.0,0.0,0.09305382519960403,,,,,,
92,0.5030991453677416,-0.0021232913932180963,1.018526703119278,1.3469752594828606,0.0,0.0,0.0,0.0,0.0,0.09933964163064957,,,,,,
93,0.5979914404451847,-0.0022191953539731912,1.2081539519131184,1.2887778133153915,0.0,0.0,0.0,0.0,0.0,0.09517473727464676,,,,,,
94,0.5797710046172142,-0.0021723818499594927,1.1714964359998703,1.26827834546566,0.0,0.0,0.0,0.0,0.0,0.07500270009040833,,,,,,
95,0.4705625046044588,-0.0013691282947547734,0.9514611326158047,1.2663090005517006,0.0,0.0,0.0,0.0,0.0,0.07351638376712799,,,,,,
96,0.6559721622616053,-0.0014252650544221979,1.3223639391362667,1.2615145593881607,0.0,0.0,0.0,0.0,0.0,0.09744217246770859,,,,,,
97,0.33212651684880257,-0.0014336670174088795,0.6748036779463291,1.28055290132761,0.0,0.0,0.0,0.0,0.0,0.09230323880910873,,,,,,
98,0.6531412191689014,-0.000830545905046165,1.3149101063609123,1.1610951498150826,0.0,0.0,0.0,0.0,0.0,0.12754352390766144,,,,,,
99,0.5887320730835199,-0.001480267477745656,1.187526274472475,1.1836007982492447,0.0,0.0,0.0,0.0,0.0,0.09751898050308228,,,,,,
100,0.5599687844514847,-0.001567726954817772,1.1302093639969826,1.1893921718001366,0.0,0.0,0.0,0.0,0.0,0.133139505982399,0.2,0.0,0.8,217.2,66762.06552734374,nan
