split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220018,18,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.06923077129400694,0.17692307772544713,95.58204995691776,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.07083333544433117,17995.20635516827,36725.71875,3388.4306640625,999.53857421875,21428.025390625,8202.0244140625,-7.845205895137042
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220019,19,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.17820512904570654,95.30384484827519,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.07083333544433117,18044.40252403846,37258.7734375,2601.03759765625,1009.0548095703125,22232.865234375,8094.0234375,-10.606011501397006
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220020,20,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.08974359241815713,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,120.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.07083333544433117,19875.359713040867,40261.3671875,3286.99169921875,1009.0548095703125,21610.306640625,28439.92578125,-8.663531937054358
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220021,21,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.07083333544433117,19955.483683894232,40010.1015625,4356.876953125,1031.05126953125,21818.681640625,26028.923828125,-16.452552387025207
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220022,22,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06666666865348816,0.1807692316862253,94.75128078483618,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.07083333544433117,18210.504244290867,37076.92578125,3396.613525390625,1031.05126953125,22286.650390625,7942.54248046875,-12.15834679827094
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220023,23,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.07948718185608204,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.07083333544433117,19775.380630258413,41161.9375,3680.84130859375,1055.947998046875,22102.515625,26002.943359375,-11.880109577206895
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220024,24,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.18205128300648468,94.47692183003976,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.07083333544433117,18074.507076322116,36803.98828125,3877.901123046875,1009.0548095703125,21664.896484375,7834.4052734375,-13.651596877840348
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220025,25,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.05256410413063489,0.17692307772544713,95.58204995691776,0.0,1.0,0.0,260.0,123.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.07083333544433117,18137.24970327524,36929.98046875,3834.51025390625,1009.0548095703125,21642.5546875,8235.490234375,-12.146552163758315
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220026,26,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.10256410562075101,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,122.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333879709243,0.07083333544433117,19788.08807091346,41207.64453125,2178.419921875,1055.947998046875,22056.427734375,26755.30078125,-8.666107477154583
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220027,27,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18750000558793545,0.07083333544433117,19549.573302283654,39805.51953125,1986.0111083984375,1055.947998046875,21638.240234375,25484.486328125,-12.324440199532546
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220028,28,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333879709243,0.07083333544433117,19569.13809720553,39910.4453125,2059.74560546875,1057.1971435546875,21679.3671875,24845.095703125,-11.724644932313822
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220029,29,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.17948718036596592,95.02692177135211,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.07083333544433117,18168.84454627404,37042.4921875,3260.536376953125,1031.05126953125,22217.607421875,8004.8662109375,-11.709990768111311
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220030,30,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.07083333544433117,21009.462766676683,41837.53515625,2503.912841796875,999.53857421875,21486.6640625,29187.55859375,-17.76267381524667
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220031,31,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.007692307921556326,0.07820513053582265,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,120.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.07083333544433117,19823.702663010816,39949.04296875,3325.53466796875,1009.0548095703125,21449.53515625,28165.54296875,-8.928892091033049
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220032,32,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.18461538564700347,93.93205007429306,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.07083333544433117,18312.315790264423,36771.6796875,3933.136962890625,1009.0548095703125,21688.65625,7755.0205078125,-14.175432638963684
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220033,33,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.17948718036596592,95.02692177135211,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.07083333544433117,18471.56963266226,37333.62890625,4931.3525390625,1055.947998046875,23028.212890625,8130.11279296875,-14.430009915493429
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220034,34,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359241815713,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19166667237877846,0.07083333544433117,19633.263423978366,40072.22265625,1922.169189453125,1057.1971435546875,21653.564453125,25405.349609375,-12.114018826861866
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220035,35,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.18205128300648468,94.47692183003976,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06666666865348816,0.07083333544433117,18519.76834059495,36897.62109375,3575.993408203125,1009.0548095703125,21816.197265625,7986.255859375,-14.496439616428688
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220036,36,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.17692307772544713,95.58204995691776,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000409781932,0.07083333544433117,18075.73241436298,37017.01953125,2564.31982421875,1031.05126953125,22074.00390625,8206.064453125,-10.261632671696134
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220037,37,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.18205128300648468,94.47692183003976,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07083333544433117,0.07083333544433117,18555.19569561298,36910.61328125,3611.00439453125,1009.0548095703125,21868.798828125,7986.255859375,-14.399927104241215
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220038,38,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000447034836,0.07083333544433117,19701.517333984375,40870.9375,2627.088134765625,1031.05126953125,21985.138671875,26333.599609375,-12.927057364257053
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220039,39,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025958152918,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333879709243,0.07083333544433117,18396.57481595553,38600.6875,2194.607666015625,1055.947998046875,21731.921875,13004.306640625,-9.779451557784341
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220047,47,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010928962074342321,0.1393442664478646,0.36612021996349586,40.00819631531591,0.0,0.0,0.0,122.0,119.0,122.0,1.0,82.0,82.0,82.0,0.0,1.0,0.0,122.0,0.0,0.1250000037252903,0.07083333544433117,12883.015216764856,12098.6728515625,4207.70068359375,1009.0548095703125,4207.70068359375,15364.4599609375,30.568098587798886
