split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6704545552757654,45.905302792448886,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15158.973577325994,5737.041015625,35.91124156117439
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6268116028412528,40.25362314186666,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14679.655581266983,5026.90673828125,37.74521055817604
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6444444527228673,49.71481450398763,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14912.124945746527,5325.88232421875,36.698343843221664
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0846153858762521,0.16858974683743258,72.4891024322464,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.12083333507180213,0.14166667088866233,38128.87631648137,80420.0859375,-41.23860140517354
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179620907857,0.1698717976991947,72.09358940737752,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14166666865348815,0.11250000335276127,37718.845115309494,79908.3046875,-39.663286585360765
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6666666746816852,45.8787876713005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15173.78692072088,5772.66845703125,35.93057391047478
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1025641041306349,0.16217949029344778,74.36474343005281,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1625000026077032,0.11666667014360428,37223.55770639273,79876.7734375,-38.69484260678291
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6287878887219862,44.905302831056446,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15095.27197265625,5618.46826171875,36.0008682012558
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6376811670868293,44.999999750891455,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14669.331946331522,4917.626953125,37.69345286488533
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589862034871,0.1685897469520569,73.00192336348387,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1500000014901161,0.13958333749324084,37713.844446739786,80663.953125,-38.08298774063587
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09358974477419486,0.20705128558553182,69.31282042843792,0.0,1.0,0.0,260.0,48.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14583333469927312,0.13333333730697633,37699.01679405799,79708.0078125,-37.101274490356445
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.15384615671176177,72.0756414676515,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1625000022351742,0.13750000409781932,37721.90495042067,80230.7109375,-37.72842679917812
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589873497303,0.17243590074089857,72.28076943749419,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000186264514,0.13750000409781932,37592.4617581881,79988.6171875,-37.65893608704209
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769368318412,0.17051282335932438,71.23525608273653,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13333333544433118,0.14166667088866233,37883.80439828726,79741.4140625,-39.57891979068518
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.2064102602692751,67.43717974957366,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1458333358168602,0.15416667126119138,37843.49613600511,80009.875,-37.55913479067385
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6666666742252267,52.47463764800973,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14676.152566661005,4968.45068359375,37.46180719137192
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000137549181,0.15576923346290222,73.07179475638729,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15833333544433117,0.1270833371207118,37730.5343355619,80628.5859375,-39.50931907445192
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6370370437701544,43.137036848068234,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.1666666716337204,14879.711328125,5248.40478515625,37.0027437210083
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09487179609445426,0.1564102587218468,75.5339742894356,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14166666828095914,0.10625000316649676,37495.403940054086,80291.9609375,-39.69904620014131
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6703703814082675,37.18888911041949,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14862.185188802083,5217.31103515625,37.576689183712006
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6086956596244937,41.235507161397,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14667.645762567934,4904.56494140625,37.4193449318409
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769368318412,0.15128205430049163,74.59358948159677,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13750000223517417,0.10833333656191826,37348.97208345853,79714.2421875,-41.17976117692888
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6703703784280353,43.94814828402466,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3055555646618207,14875.790180121528,5239.41455078125,37.20864063501358
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10128205269575119,0.180128207974709,73.91666670464552,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1625000022351742,0.13958333749324084,37617.35095778245,80457.0859375,-37.531487472355366
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6518518616755803,42.12222225997183,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14864.062152777778,5207.56787109375,37.151812463998795
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939474089579,42.86742447655309,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15105.307927911932,5659.61865234375,36.6390318274498
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795005523241,0.17948718288770088,69.81730799703644,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15416666865348816,0.14791667107492684,37926.24458759015,80694.71875,-37.47722436487675
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.1025641041306349,0.19294872220892173,69.00833363968593,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1625000026077032,0.14166667088866233,37140.66150371845,78665.6171875,-35.04742442443967
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275434665058,45.99999986362198,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14683.936151919157,5005.58349609375,37.57868701219559
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10000000126086749,0.17179487467958376,72.85064085991337,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15833333507180214,0.13750000409781932,37713.85043945313,80774.28125,-37.480271086096764
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179632370289,0.16025641348499517,72.5320511944592,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.14166666902601718,0.13541667070239782,37686.754463078425,79903.15625,-40.22958044707775
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6444444530540042,39.23703675866127,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14900.815711805555,5350.9482421875,37.12775331735611
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6524822781694696,48.744680794629645,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.22916667349636555,14480.634028008644,4645.82958984375,38.25828868150711
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6666666748731033,41.242753791420355,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14676.336638077446,4946.84033203125,38.10755732655525
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6347517818212509,47.035460885534896,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14513.09645113032,4770.92138671875,38.01261547207832
