update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
24,0.43864259868860245,-0.004620505613274872,0.9509417340159416,3.2207763493061066,0.0,0.0,0.0,0.0,0.0,-0.039684638381004333,,,,,,
25,0.5504885725677013,-0.003040167852304876,1.171605583280325,3.2274055182933807,0.0,0.0,0.0,0.0,0.0,-0.017636001110076904,,,,,,
26,0.5688459854573011,-0.0011559915537873167,1.2046498358249664,3.232294261455536,0.0,0.0,0.0,0.0,0.0,-0.010098845697939396,,,,,,
27,0.4985017869621515,-0.002450009560561739,1.0664516799151897,3.227404311299324,0.0,0.0,0.0,0.0,0.0,-0.017576491460204124,,,,,,
28,0.5859084967523813,-0.005348644801415503,1.2472143806517124,3.235004350543022,0.0,0.0,0.0,0.0,0.0,-0.039763420820236206,,,,,,
29,0.5142516940832138,-0.004052528121974319,1.101460799574852,3.2426163852214813,0.0,0.0,0.0,0.0,0.0,-0.009195083752274513,,,,,,
30,0.4840681944042444,-0.003275912196841091,1.039397593587637,3.2354698181152344,0.0,0.0,0.0,0.0,0.0,-0.015416386537253857,,,,,,
31,0.5890501495450735,-0.002324700200915686,1.2472711652517319,3.226073235273361,0.0,0.0,0.0,0.0,0.0,0.023046327754855156,,,,,,
32,0.332087816670537,-0.004136895593546797,0.7371337302029133,3.2342154383659363,0.0,0.0,0.0,0.0,0.0,-0.05584454536437988,,,,,,
33,0.6749347150325775,-0.0014955177175579593,1.4174512773752213,3.229539781808853,0.0,0.0,0.0,0.0,0.0,0.04502779245376587,,,,,,
34,0.1957204039208591,-0.003920421178918332,0.4641167465597391,3.241754427552223,0.0,0.0,0.0,0.0,0.0,-0.06194524094462395,,,,,,
35,0.8693153746426105,-0.0006389359987224452,1.8046155124902725,3.2353441268205643,0.0,0.0,0.0,0.0,0.0,0.06310970336198807,,,,,,
36,0.2034877627156675,-0.0017699932941468433,0.47509859688580036,3.2291542440652847,0.0,0.0,0.0,0.0,0.0,-0.044851165264844894,,,,,,
37,0.5884487554430962,-0.00303159820032306,1.2474041730165482,3.2221730947494507,0.0,0.0,0.0,0.0,0.0,-0.0056844004429876804,,,,,,
38,0.5104522667825222,-0.0023155457893153653,1.0896999165415764,3.2082148045301437,0.0,0.0,0.0,0.0,0.0,0.028580861166119576,,,,,,
39,0.4589091632515192,-0.001005903584882617,0.9836941063404083,3.193199247121811,0.0,0.0,0.0,0.0,0.0,-0.004724237136542797,,,,,,
40,0.522177767008543,-0.0036312502343207598,1.1154637522995472,3.1922863572835922,0.0,0.0,0.0,0.0,0.0,0.04862130805850029,0.0,0.0,1.0,260.0,49776.234375,nan
41,0.46098845452070236,-0.003803179359238129,0.9931010939180851,3.175891876220703,0.0,0.0,0.0,0.0,0.0,0.02790534496307373,,,,,,
42,0.3683508802205324,-0.0031744376856295276,0.8066776692867279,3.1813516318798065,0.0,0.0,0.0,0.0,0.0,0.0014478458324447274,,,,,,
43,0.45425206050276756,-0.002180947005399503,0.9768292605876923,3.1981624364852905,0.0,0.0,0.0,0.0,0.0,0.06004917994141579,,,,,,
44,0.656174298375845,-0.003402164380531758,1.3831787407398224,3.2012909054756165,0.0,0.0,0.0,0.0,0.0,0.04141436889767647,,,,,,
45,0.3702133893966675,-0.003639324917457998,0.8117712549865246,3.2032918334007263,0.0,0.0,0.0,0.0,0.0,0.02224627695977688,,,,,,
46,0.46818600967526436,-0.0023133078939281404,1.005197323858738,3.209934026002884,0.0,0.0,0.0,0.0,0.0,0.021793566644191742,,,,,,
47,0.4366843905299902,-0.003204832784831524,0.943615585565567,3.191857412457466,0.0,0.0,0.0,0.0,0.0,-0.0020852722227573395,,,,,,
48,0.4746650606393814,-0.0019003721681656316,1.0166644230484962,3.176677316427231,0.0,0.0,0.0,0.0,0.0,0.041750263422727585,,,,,,
49,0.4296543728560209,-0.004014035148429684,0.9309483096003532,3.180574432015419,0.0,0.0,0.0,0.0,0.0,0.017330000177025795,,,,,,
50,0.377544729039073,-0.006001231939080753,0.8305338323116302,3.172095775604248,0.0,0.0,0.0,0.0,0.0,0.02092786692082882,,,,,,
51,0.4573114477097988,-0.002778127323836088,0.983398798853159,3.1609824746847153,0.0,0.0,0.0,0.0,0.0,-0.008120431564748287,,,,,,
52,0.5702923629432917,-0.0023844794704928063,1.2086482159793377,3.1647274494171143,0.0,0.0,0.0,0.0,0.0,0.1090644970536232,,,,,,
53,0.34346360992640257,-0.004295825317967683,0.7587308548390865,3.160599395632744,0.0,0.0,0.0,0.0,0.0,0.02372501790523529,,,,,,
54,0.6461033169180155,-0.004342793894466013,1.364439308643341,3.1773544996976852,0.0,0.0,0.0,0.0,0.0,0.059970080852508545,,,,,,
55,0.3556168796494603,-0.0033752796152839437,0.7817269563674927,3.1871325075626373,0.0,0.0,0.0,0.0,0.0,0.0220797136425972,,,,,,
56,0.6472730096429586,-0.003302941993752029,1.3647493608295918,3.1798735857009888,0.0,0.0,0.0,0.0,0.0,0.050967827439308167,,,,,,
57,0.32981591392308474,-0.004214901266095694,0.7313952017575502,3.1666786819696426,0.0,0.0,0.0,0.0,0.0,0.008241459727287292,,,,,,
58,0.5336207933723927,-0.0025028626187122427,1.13534115254879,3.1546928584575653,0.0,0.0,0.0,0.0,0.0,0.007928288541734219,,,,,,
59,0.31389639154076576,-0.00370897441462148,0.6983948461711407,3.1592055410146713,0.0,0.0,0.0,0.0,0.0,-0.011491979472339153,,,,,,
60,0.5540359783917665,-0.00157761070295237,1.1739598996937275,3.1366368383169174,0.0,0.0,0.0,0.0,0.0,0.12614794075489044,0.0,0.0,1.0,260.0,43034.21015625,nan
61,0.47916550375521183,-0.0017018016806105152,1.0242163948714733,3.1240889877080917,0.0,0.0,0.0,0.0,0.0,-0.0015802383422851562,,,,,,
62,0.6347867734730244,-0.0021582025510724634,1.3366021513938904,3.135610118508339,0.0,0.0,0.0,0.0,0.0,0.04432785138487816,,,,,,
63,0.26351788081228733,-0.0037246940337354317,0.5974131915718317,3.1464021652936935,0.0,0.0,0.0,0.0,0.0,0.005049943923950195,,,,,,
64,0.3737949877977371,-0.0031194676776067354,0.8167524710297585,3.1461783051490784,0.0,0.0,0.0,0.0,0.0,0.0013885522494092584,,,,,,
65,0.3268773667514324,-0.0022395122396119405,0.7212183214724064,3.1492286175489426,0.0,0.0,0.0,0.0,0.0,0.038904834538698196,,,,,,
66,0.2550662215799093,-0.004445018133992562,0.5822571404278278,3.1617326140403748,0.0,0.0,0.0,0.0,0.0,0.008877520449459553,,,,,,
67,0.36831269040703773,-0.0026370624836999923,0.8051094971597195,3.1604999899864197,0.0,0.0,0.0,0.0,0.0,0.020238196477293968,,,,,,
68,0.2683844771236181,-0.0034959112235810608,0.6071008294820786,3.1670026630163193,0.0,0.0,0.0,0.0,0.0,-0.007915717549622059,,,,,,
69,0.5424516759812832,-0.002970316338178236,1.1541322693228722,3.164414018392563,0.0,0.0,0.0,0.0,0.0,0.07011163979768753,,,,,,
70,0.17857211641967297,-0.0008668377886351664,0.4221274498850107,3.162476986646652,0.0,0.0,0.0,0.0,0.0,-0.034385353326797485,,,,,,
71,0.38695003464818,-0.004795885441126302,0.8467418812215328,3.162501960992813,0.0,0.0,0.0,0.0,0.0,0.0141829252243042,,,,,,
72,0.29395566415041685,-0.0042309963318984956,0.6594796776771545,3.1553178280591965,0.0,0.0,0.0,0.0,0.0,0.016417456790804863,,,,,,
73,0.32477326411753893,-0.002029595685598906,0.7170764319598675,3.17353555560112,0.0,0.0,0.0,0.0,0.0,0.07802163809537888,,,,,,
74,0.496625242754817,-0.003533401119057089,1.0640416331589222,3.1862167716026306,0.0,0.0,0.0,0.0,0.0,0.04774269461631775,,,,,,
75,0.34088957216590643,-0.003664633142761886,0.7530792355537415,3.1985416561365128,0.0,0.0,0.0,0.0,0.0,0.03163842856884003,,,,,,
76,0.4878027867525816,-0.005191694217501208,1.0498908907175064,3.1950969249010086,0.0,0.0,0.0,0.0,0.0,0.05502772703766823,,,,,,
77,0.522813530638814,-0.0009490578377153724,1.1116978600621223,3.2086347937583923,0.0,0.0,0.0,0.0,0.0,-0.0167583879083395,,,,,,
78,0.5096322204917669,-0.004629993491107598,1.0925196409225464,3.19976045191288,0.0,0.0,0.0,0.0,0.0,0.010566279292106628,,,,,,
79,0.46748957224190235,-0.0034606184053700417,1.0057886689901352,3.1944146007299423,0.0,0.0,0.0,0.0,0.0,-0.011576144956052303,,,,,,
80,0.5712042022496462,-0.0031471433758269995,1.2125525549054146,3.1924939900636673,0.0,0.0,0.0,0.0,0.0,0.05316169932484627,0.0,0.0,1.0,260.0,44615.209375,nan
81,0.24828941375017166,-0.005283891907311045,0.5708776488900185,3.1865519136190414,0.0,0.0,0.0,0.0,0.0,-0.015437591820955276,,,,,,
82,0.6124953124672174,-0.003268950997153297,1.2947540171444416,3.1612746119499207,0.0,0.0,0.0,0.0,0.0,0.043023064732551575,,,,,,
83,0.2723040273413062,-0.0026621673787303735,0.6129707675427198,3.1519192457199097,0.0,0.0,0.0,0.0,0.0,-0.014710470102727413,,,,,,
84,0.35732255689799786,-0.002797873348754365,0.7830624841153622,3.1410809606313705,0.0,0.0,0.0,0.0,0.0,-0.019573617726564407,,,,,,
85,0.37738870084285736,-0.0009554781718179584,0.8194068074226379,3.1359223425388336,0.0,0.0,0.0,0.0,0.0,0.0035047235433012247,,,,,,
86,0.4410510864108801,-0.0034532662539277226,0.9514574557542801,3.1224378794431686,0.0,0.0,0.0,0.0,0.0,0.06284613907337189,,,,,,
87,0.3849560432136059,-0.0030275229655671865,0.838498018682003,3.12654447555542,0.0,0.0,0.0,0.0,0.0,0.07267505675554276,,,,,,
88,0.32346347719430923,-0.0049801695940914215,0.7196811139583588,3.1396914571523666,0.0,0.0,0.0,0.0,0.0,0.05395428463816643,,,,,,
89,0.3049309439957142,-0.004766246594954282,0.6821014285087585,3.13535213470459,0.0,0.0,0.0,0.0,0.0,0.04701263830065727,,,,,,
90,0.2278326451778412,-0.0022858004085719585,0.5225441306829453,3.115362137556076,0.0,0.0,0.0,0.0,0.0,0.11464051157236099,,,,,,
91,0.38855520356446505,-0.004125592831769609,0.8476153127849102,3.112686425447464,0.0,0.0,0.0,0.0,0.0,0.12646524608135223,,,,,,
92,0.19902666378766298,-0.0020050683087902144,0.4642194099724293,3.107797145843506,0.0,0.0,0.0,0.0,0.0,0.05960909649729729,,,,,,
93,0.37578403390944004,-0.0037558424319286132,0.8209300749003887,3.0925163626670837,0.0,0.0,0.0,0.0,0.0,0.053250301629304886,,,,,,
94,0.21139660757035017,-0.004143067606491968,0.49275012500584126,3.0835392624139786,0.0,0.0,0.0,0.0,0.0,0.055077631026506424,,,,,,
95,0.32956231851130724,-0.00467212415242102,0.7301641702651978,3.0847643613815308,0.0,0.0,0.0,0.0,0.0,0.11766620725393295,,,,,,
96,0.1594912577420473,-0.002988389187521534,0.387147918343544,3.1094311475753784,0.0,0.0,0.0,0.0,0.0,0.028507648035883904,,,,,,
97,0.16860210429877043,-0.005808260340927518,0.4110353048890829,3.110728934407234,0.0,0.0,0.0,0.0,0.0,0.02963673509657383,,,,,,
98,0.17800834588706493,-0.0021587007358903065,0.4224110133945942,3.1038463413715363,0.0,0.0,0.0,0.0,0.0,0.022359514608979225,,,,,,
99,0.13289309572428465,-0.005691798229236156,0.3393982592970133,3.111423537135124,0.0,0.0,0.0,0.0,0.0,0.004034573677927256,,,,,,
100,0.35372913628816605,-0.0024539055448258296,0.774200089275837,3.0917000621557236,0.0,0.0,0.0,0.0,0.0,0.12061586230993271,0.0,0.0,1.0,260.0,49976.21484375,nan
