split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,happo,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.151833,0.057875,2359.83,815.685,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.0291667,2283.65,2158.61,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.070875,2134.9,422.436,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.05825,2216.7,693.576,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.04675,2192.32,1581.26,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.0462917,2195.62,1892.22,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.04,2275.99,2018.91,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.0444167,2252.53,1612.51,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.0464583,2283.65,1588.96,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.139583,0.217958,2280.42,1502.61,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0205833,0.0159167,4281.48,671.523,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0723333,0.162083,1804.33,2973.77,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0065,0.132667,3357.21,3832.62,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0065,0.062375,3684.38,1004.84,258.34,0.98,0.02,0,-1e+09
validation,dropout030_relay_failure,happo,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0773333,0.198875,3643.33,3867.53,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13675,0.177917,2170.15,3079.1,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0680833,0,2254.28,5378.58,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0680833,0.104042,2311.5,4017.74,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0680833,0.12825,2315.35,4283.17,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0680833,0.108542,2309.41,4025.12,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0680833,0.118875,2329.5,4473.58,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0680833,0.102792,2325.27,4637.97,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0680833,0.122333,2321.92,4472.51,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0680833,0.115458,2321.32,4382.79,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.139083,3807.41,452.41,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00075,0,6745.03,1452.85,259.46,0.8,0,0.2,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00508333,0.00758333,6942.41,1584.94,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0678333,0.0473333,2882.25,1648.2,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0674167,0.0683333,3207.7,1837.55,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0405833,0.00504167,5931.11,1270.85,254.22,0.92,0.08,0,-1e+09
validation,dropout030_relay_failure,happo,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.013,0.117125,3477.44,2498.99,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0168333,0.054375,5021.01,1042.53,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.216167,5335.44,980.627,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.220208,6374.01,994.949,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00916667,0.20975,4968.85,952.413,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0429167,0.225292,2592.39,1033.62,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,72,0.000547945,0.0125959,0.233123,1951.38,1688.29,254.08,0.96,0,0,-28
validation,dropout030_relay_failure,happo,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0.04,0.04,71,0.000555556,0.00777778,0.233079,1944.32,1689.84,254.04,0.96,0,0,-27
validation,dropout030_relay_failure,happo,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0478333,0.232958,1955.64,950.211,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.053,0.232792,1989.94,948.015,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00658333,0.159833,3968.21,1707.37,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0176667,0.232625,1999.06,1484.29,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01525,0.232333,1999.06,1532.01,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.138833,0.134083,1268.79,1376.23,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.200917,0.0592083,1305.41,1726.78,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.138833,0.233625,1293.79,1423.52,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0690833,0.233,2170.64,1454.83,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232583,5069.4,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.232583,1999.06,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.217083,2056.13,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.21825,2069.62,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232583,3594.87,1161.49,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.21925,3720.69,1568.57,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.228125,2031.02,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232583,3832.99,1249.29,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.232583,1999.06,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.232583,1999.06,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.232583,1999.06,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.232583,1999.55,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.232583,1999.06,1398.15,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00666667,0.0527083,3538.25,2440.84,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232583,3798.22,1527.01,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232583,3645.11,1272.42,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0479167,0.0468333,3804.88,439.267,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0065,0,4294.08,2440.84,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00841667,0.0318333,3384.29,2440.84,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0065,0.0279583,4895.96,2440.84,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0065,0,4292.35,2440.84,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0065,0,4294.08,2440.84,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0065,0,4294.08,2440.84,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000916667,0.0936667,3593.78,2039.7,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0204167,0,4187.5,3677.05,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0214167,0.121875,3497.57,3677.05,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.021,0.135667,3446.35,3677.05,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.135833,4441.95,1806.91,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232958,4622.55,1806.91,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000666667,0.106708,4942.08,1940.19,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00216667,0.0634167,4844.27,2035.42,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0193333,0.04625,3738.75,1966.45,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00425,0.0560417,2964.89,1319.72,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232958,2710.51,1723.43,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.232958,1981.15,1412.35,260,1,0,0,-1000
validation,dropout030_relay_failure,happo,none,none,none,2,560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0454167,0.05,4938.12,3875.3,260,1,0,0,-1000
